y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.9164353,2,0.08356474,0.9164353
1,1,0.9499554,2,0.050044592,0.9499554
1,1,0.5093786,2,0.49062142,0.5093786
1,1,0.89070225,2,0.10929773,0.89070225
0,0,0.995436,2,0.995436,0.004564031
1,1,0.96097,2,0.039029974,0.96097
1,1,0.6643092,2,0.33569086,0.6643092
0,0,0.9946126,2,0.9946126,0.0053874003
1,1,0.88855726,2,0.11144272,0.88855726
1,1,0.95746726,2,0.042532798,0.95746726
1,1,0.91659254,2,0.08340747,0.91659254
1,1,0.9166447,2,0.083355255,0.9166447
1,0,0.5425248,2,0.5425248,0.45747516
1,1,0.9166863,2,0.08331378,0.9166863
0,0,0.9952388,2,0.9952388,0.0047611706
0,0,0.9951841,2,0.9951841,0.0048158667
0,0,0.9945844,2,0.9945844,0.005415594
1,0,0.567267,2,0.567267,0.43273303
1,1,0.96135163,2,0.038648378,0.96135163
1,1,0.5886193,2,0.41138068,0.5886193
1,1,0.66430926,2,0.3356907,0.66430926
0,0,0.99543446,2,0.99543446,0.004565548
0,0,0.99461776,2,0.99461776,0.0053822617
1,1,0.91661114,2,0.08338882,0.91661114
1,1,0.958361,2,0.04163895,0.958361
1,1,0.5175283,2,0.48247167,0.5175283
1,1,0.94995046,2,0.05004953,0.94995046
1,1,0.9643137,2,0.03568629,0.9643137
0,0,0.5192852,2,0.5192852,0.4807148
0,0,0.9893305,2,0.9893305,0.010669536
0,0,0.96790665,2,0.96790665,0.032093383
1,1,0.9621646,2,0.037835397,0.9621646
0,0,0.99441284,2,0.99441284,0.005587185
1,1,0.94995373,2,0.050046295,0.94995373
1,1,0.96575844,2,0.034241527,0.96575844
1,1,0.96080416,2,0.039195813,0.96080416
1,1,0.9164396,2,0.08356044,0.9164396
1,1,0.91572154,2,0.08427848,0.91572154
1,1,0.9524463,2,0.04755372,0.9524463
1,1,0.95778984,2,0.042210147,0.95778984
1,1,0.9161758,2,0.083824225,0.9161758
0,0,0.96444285,2,0.96444285,0.035557117
1,1,0.9499564,2,0.05004362,0.9499564
1,0,0.5486193,2,0.5486193,0.45138076
1,1,0.66430414,2,0.33569583,0.66430414
1,1,0.9577928,2,0.042207196,0.9577928
1,1,0.9166706,2,0.08332936,0.9166706
1,1,0.9430307,2,0.056969278,0.9430307
1,1,0.9509319,2,0.049068075,0.9509319
0,0,0.90615356,2,0.90615356,0.09384639
0,0,0.9947352,2,0.9947352,0.0052647362
1,1,0.89656466,2,0.1034353,0.89656466
1,1,0.66429317,2,0.3357068,0.66429317
1,1,0.9519325,2,0.04806754,0.9519325
0,0,0.981478,2,0.981478,0.018522043
1,1,0.957893,2,0.042107016,0.957893
1,1,0.959553,2,0.04044698,0.959553
1,0,0.51744694,2,0.51744694,0.48255306
0,0,0.9926334,2,0.9926334,0.0073665287
1,1,0.9659642,2,0.03403577,0.9659642
0,0,0.9952873,2,0.9952873,0.0047126715
1,1,0.96236295,2,0.037637092,0.96236295
1,1,0.88749385,2,0.11250616,0.88749385
1,1,0.91627944,2,0.08372054,0.91627944
0,0,0.995193,2,0.995193,0.0048069707
0,0,0.87469643,2,0.87469643,0.12530357
1,1,0.9446351,2,0.055364892,0.9446351
1,1,0.94403464,2,0.055965334,0.94403464
1,1,0.95379686,2,0.046203144,0.95379686
1,1,0.953695,2,0.046304997,0.953695
1,1,0.6643084,2,0.3356916,0.6643084
1,1,0.956836,2,0.043163978,0.956836
1,1,0.95531267,2,0.0446873,0.95531267
1,1,0.965217,2,0.034783006,0.965217
0,0,0.9943639,2,0.9943639,0.005636131
1,1,0.6643098,2,0.33569014,0.6643098
1,1,0.94450796,2,0.055492047,0.94450796
1,1,0.94995487,2,0.050045058,0.94995487
0,1,0.66430736,2,0.33569267,0.66430736
1,1,0.9522132,2,0.04778674,0.9522132
1,1,0.8962397,2,0.103760354,0.8962397
0,0,0.6840129,2,0.6840129,0.31598708
1,1,0.95387655,2,0.046123378,0.95387655
1,1,0.9162703,2,0.083729684,0.9162703
0,0,0.9943962,2,0.9943962,0.0056038527
0,0,0.9952825,2,0.9952825,0.004717532
1,1,0.96378654,2,0.036213502,0.96378654
0,0,0.5819197,2,0.5819197,0.41808027
1,0,0.6453917,2,0.6453917,0.35460833
1,1,0.9572233,2,0.042776737,0.9572233
1,1,0.957507,2,0.042492915,0.957507
1,1,0.916331,2,0.083668955,0.916331
0,1,0.5355068,2,0.4644932,0.5355068
1,1,0.9481849,2,0.051815074,0.9481849
1,0,0.54288274,2,0.54288274,0.45711723
1,1,0.9648899,2,0.035110112,0.9648899
1,0,0.5537981,2,0.5537981,0.44620195
1,1,0.94994986,2,0.05005021,0.94994986
1,1,0.9577944,2,0.04220554,0.9577944
1,1,0.664309,2,0.33569098,0.664309
1,1,0.6643075,2,0.3356925,0.6643075
0,1,0.53389186,2,0.4661081,0.53389186
1,1,0.9648485,2,0.03515146,0.9648485
1,1,0.9650078,2,0.03499224,0.9650078
1,1,0.94995874,2,0.050041195,0.94995874
0,0,0.99495894,2,0.99495894,0.0050411243
1,0,0.65071493,2,0.65071493,0.3492851
0,0,0.903471,2,0.903471,0.096528985
1,1,0.9471442,2,0.052855857,0.9471442
1,1,0.66430855,2,0.33569142,0.66430855
0,0,0.9173071,2,0.9173071,0.082692884
1,1,0.91662145,2,0.08337853,0.91662145
1,1,0.9650011,2,0.03499894,0.9650011
1,1,0.94326866,2,0.056731336,0.94326866
1,1,0.96168554,2,0.0383144,0.96168554
1,1,0.9619435,2,0.038056508,0.9619435
1,1,0.96090066,2,0.039099365,0.96090066
1,1,0.9654647,2,0.03453532,0.9654647
0,0,0.99456257,2,0.99456257,0.005437444
1,1,0.916631,2,0.083369,0.916631
1,1,0.94995284,2,0.050047107,0.94995284
1,1,0.66430676,2,0.33569327,0.66430676
1,1,0.9165864,2,0.08341357,0.9165864
1,1,0.95634514,2,0.043654915,0.95634514
1,0,0.5379162,2,0.5379162,0.46208385
1,1,0.91653323,2,0.08346678,0.91653323
1,1,0.894926,2,0.105073966,0.894926
1,1,0.9553848,2,0.04461517,0.9553848
1,1,0.9157264,2,0.08427355,0.9157264
0,0,0.9862546,2,0.9862546,0.013745391
1,1,0.91653496,2,0.0834651,0.91653496
1,1,0.8986935,2,0.10130653,0.8986935
1,1,0.9499507,2,0.05004936,0.9499507
1,1,0.9610825,2,0.038917437,0.9610825
1,1,0.6642931,2,0.33570695,0.6642931
1,1,0.6642973,2,0.33570275,0.6642973
0,0,0.70140886,2,0.70140886,0.29859114
1,1,0.94969517,2,0.05030482,0.94969517
1,1,0.9560854,2,0.04391464,0.9560854
1,1,0.96597624,2,0.03402383,0.96597624
0,0,0.50938314,2,0.50938314,0.49061683
0,1,0.50777024,2,0.49222973,0.50777024
0,0,0.5370902,2,0.5370902,0.46290982
1,0,0.5672484,2,0.5672484,0.43275154
0,0,0.6822885,2,0.6822885,0.31771144
0,0,0.99517834,2,0.99517834,0.0048217117
0,0,0.6469496,2,0.6469496,0.35305038
1,0,0.53922755,2,0.53922755,0.46077245
1,1,0.7085826,2,0.2914174,0.7085826
1,1,0.9602651,2,0.0397349,0.9602651
1,1,0.9657313,2,0.0342687,0.9657313
1,1,0.9610356,2,0.038964335,0.9610356
1,1,0.9165722,2,0.08342783,0.9165722
0,0,0.97415674,2,0.97415674,0.025843196
1,1,0.9537423,2,0.046257716,0.9537423
0,0,0.9953852,2,0.9953852,0.004614756
1,1,0.9548596,2,0.04514035,0.9548596
1,1,0.95773154,2,0.04226848,0.95773154
0,0,0.6840117,2,0.6840117,0.31598833
0,0,0.9952254,2,0.9952254,0.0047745467
1,1,0.89804417,2,0.101955816,0.89804417
1,1,0.6643077,2,0.33569226,0.6643077
1,1,0.6643097,2,0.33569035,0.6643097
0,0,0.99508864,2,0.99508864,0.004911342
1,1,0.9523079,2,0.047692087,0.9523079
1,1,0.9166342,2,0.08336579,0.9166342
1,1,0.9605447,2,0.039455287,0.9605447
0,0,0.99493754,2,0.99493754,0.005062414
1,1,0.8980487,2,0.10195127,0.8980487
1,1,0.96487916,2,0.035120826,0.96487916
1,1,0.6643035,2,0.3356965,0.6643035
0,0,0.9952011,2,0.9952011,0.004798834
1,1,0.9523131,2,0.047686934,0.9523131
1,1,0.9499559,2,0.05004412,0.9499559
1,1,0.9618019,2,0.0381981,0.9618019
0,0,0.51914513,2,0.51914513,0.48085487
0,0,0.9950494,2,0.9950494,0.004950614
0,0,0.9949561,2,0.9949561,0.0050439807
1,1,0.9166637,2,0.083336286,0.9166637
1,1,0.9423999,2,0.05760009,0.9423999
0,0,0.9953086,2,0.9953086,0.004691418
1,1,0.6643079,2,0.33569214,0.6643079
1,1,0.94947135,2,0.050528638,0.94947135
0,0,0.99516296,2,0.99516296,0.0048370385
0,0,0.5392986,2,0.5392986,0.46070144
1,1,0.95902437,2,0.040975675,0.95902437
1,1,0.9499566,2,0.05004338,0.9499566
1,1,0.9159357,2,0.08406427,0.9159357
1,1,0.961685,2,0.038315,0.961685
0,0,0.9945564,2,0.9945564,0.0054435562
1,1,0.9578146,2,0.0421854,0.9578146
1,1,0.5476098,2,0.45239022,0.5476098
1,1,0.9164101,2,0.08358994,0.9164101
1,1,0.9478383,2,0.05216169,0.9478383
1,1,0.6642967,2,0.3357033,0.6642967
1,1,0.8074476,2,0.1925524,0.8074476
1,1,0.89441365,2,0.105586365,0.89441365
1,1,0.9652172,2,0.03478278,0.9652172
0,0,0.983403,2,0.983403,0.016596906
0,0,0.9207692,2,0.9207692,0.07923081
1,1,0.952653,2,0.047347005,0.952653
0,0,0.91382056,2,0.91382056,0.08617943
0,0,0.6834665,2,0.6834665,0.31653348
1,0,0.6059578,2,0.6059578,0.39404216
1,1,0.66430813,2,0.33569184,0.66430813
1,1,0.9459352,2,0.054064877,0.9459352
1,1,0.9164968,2,0.083503164,0.9164968
1,1,0.949957,2,0.05004294,0.949957
1,1,0.53706473,2,0.46293527,0.53706473
1,1,0.9561625,2,0.04383749,0.9561625
0,0,0.5192808,2,0.5192808,0.48071927
1,1,0.9165154,2,0.08348462,0.9165154
1,1,0.94290626,2,0.057093736,0.94290626
1,1,0.66430014,2,0.33569992,0.66430014
1,1,0.5807607,2,0.41923922,0.5807607
1,1,0.66430825,2,0.3356918,0.66430825
1,1,0.9558322,2,0.044167753,0.9558322
1,1,0.91668385,2,0.0833161,0.91668385
1,1,0.96283925,2,0.037160803,0.96283925
1,1,0.9654119,2,0.03458813,0.9654119
1,1,0.89412946,2,0.105870575,0.89412946
0,0,0.60590214,2,0.60590214,0.39409786
1,1,0.94608676,2,0.05391326,0.94608676
1,1,0.9549744,2,0.0450256,0.9549744
0,0,0.99158365,2,0.99158365,0.008416399
0,0,0.99521166,2,0.99521166,0.0047883755
1,1,0.95247465,2,0.047525357,0.95247465
1,1,0.96441203,2,0.03558802,0.96441203
1,1,0.952205,2,0.04779495,0.952205
1,1,0.9499492,2,0.050050784,0.9499492
1,1,0.94995177,2,0.05004828,0.94995177
1,1,0.9648215,2,0.03517841,0.9648215
1,1,0.9160083,2,0.083991654,0.9160083
1,1,0.9158489,2,0.084151134,0.9158489
0,0,0.53568035,2,0.53568035,0.46431962
0,0,0.9951755,2,0.9951755,0.00482455
1,1,0.9642281,2,0.035771936,0.9642281
1,1,0.9499552,2,0.05004474,0.9499552
1,1,0.91662157,2,0.083378434,0.91662157
0,0,0.6823001,2,0.6823001,0.31769988
1,1,0.9162354,2,0.08376453,0.9162354
1,1,0.91653544,2,0.08346457,0.91653544
1,1,0.94995433,2,0.05004564,0.94995433
1,1,0.96048754,2,0.039512474,0.96048754
1,1,0.8966171,2,0.10338287,0.8966171
1,0,0.577922,2,0.577922,0.42207798
0,0,0.9949595,2,0.9949595,0.0050404877
1,1,0.91655093,2,0.08344903,0.91655093
0,0,0.95710486,2,0.95710486,0.04289508
0,0,0.9950972,2,0.9950972,0.0049027484
1,1,0.96027863,2,0.03972133,0.96027863
1,1,0.9631269,2,0.036873046,0.9631269
1,1,0.9166384,2,0.083361596,0.9166384
0,0,0.9945866,2,0.9945866,0.0054134377
1,1,0.95000017,2,0.049999796,0.95000017
1,1,0.95544016,2,0.044559885,0.95544016
0,1,0.5393519,2,0.46064815,0.5393519
1,1,0.6643003,2,0.33569962,0.6643003
1,1,0.8169875,2,0.18301246,0.8169875
1,1,0.9499539,2,0.050046127,0.9499539
0,0,0.52326226,2,0.52326226,0.4767377
1,1,0.91605663,2,0.0839434,0.91605663
1,1,0.8957878,2,0.104212284,0.8957878
1,1,0.9660926,2,0.033907462,0.9660926
0,0,0.87964886,2,0.87964886,0.12035108
0,0,0.54109573,2,0.54109573,0.45890424
1,1,0.89646715,2,0.10353286,0.89646715
1,1,0.5377959,2,0.46220407,0.5377959
1,1,0.9549727,2,0.04502729,0.9549727
0,0,0.9952291,2,0.9952291,0.00477088
1,1,0.89756334,2,0.10243667,0.89756334
1,1,0.95773846,2,0.04226151,0.95773846
1,1,0.91630256,2,0.083697386,0.91630256
1,1,0.9425041,2,0.057495914,0.9425041
1,1,0.9520928,2,0.04790714,0.9520928
1,1,0.6643091,2,0.3356909,0.6643091
1,1,0.9162791,2,0.083720945,0.9162791
0,0,0.9955219,2,0.9955219,0.0044780844
1,1,0.95711863,2,0.04288134,0.95711863
1,1,0.5366797,2,0.4633203,0.5366797
0,0,0.90971595,2,0.90971595,0.090284064
1,1,0.9652694,2,0.03473058,0.9652694
1,1,0.9499562,2,0.050043777,0.9499562
1,1,0.88743085,2,0.11256916,0.88743085
1,1,0.95224077,2,0.04775918,0.95224077
1,1,0.9577632,2,0.042236835,0.9577632
0,0,0.75990915,2,0.75990915,0.24009085
1,1,0.70393443,2,0.29606554,0.70393443
0,0,0.9916775,2,0.9916775,0.008322545
0,0,0.9374612,2,0.9374612,0.06253885
1,1,0.91667193,2,0.083328046,0.91667193
1,1,0.9162193,2,0.08378073,0.9162193
1,0,0.6831831,2,0.6831831,0.316817
0,0,0.9949313,2,0.9949313,0.0050687566
1,1,0.94823915,2,0.051760845,0.94823915
1,1,0.5707991,2,0.4292009,0.5707991
1,1,0.5371307,2,0.46286932,0.5371307
1,1,0.8958172,2,0.104182795,0.8958172
1,1,0.55851907,2,0.44148093,0.55851907
1,1,0.95156807,2,0.048431925,0.95156807
1,1,0.91648316,2,0.08351686,0.91648316
1,1,0.96555716,2,0.0344428,0.96555716
1,1,0.8849057,2,0.11509427,0.8849057
1,0,0.58148015,2,0.58148015,0.41851982
0,0,0.9952507,2,0.9952507,0.0047492962
0,1,0.5714481,2,0.42855185,0.5714481
1,1,0.94303524,2,0.05696474,0.94303524
1,1,0.9642535,2,0.0357465,0.9642535
0,0,0.9173794,2,0.9173794,0.08262058
1,1,0.915832,2,0.08416796,0.915832
1,1,0.9499778,2,0.05002223,0.9499778
1,1,0.9162669,2,0.08373307,0.9162669
0,0,0.9905516,2,0.9905516,0.009448394
0,0,0.54017365,2,0.54017365,0.4598264
1,0,0.5458612,2,0.5458612,0.45413885
1,1,0.9440316,2,0.055968434,0.9440316
0,0,0.5740731,2,0.5740731,0.42592692
0,1,0.5518881,2,0.44811183,0.5518881
1,1,0.9569405,2,0.04305959,0.9569405
1,1,0.96151394,2,0.038486026,0.96151394
1,1,0.5344968,2,0.46550322,0.5344968
1,1,0.9443838,2,0.055616237,0.9443838
1,1,0.9157641,2,0.084235914,0.9157641
1,1,0.94995594,2,0.05004398,0.94995594
0,0,0.9824004,2,0.9824004,0.017599616
1,1,0.91647464,2,0.08352532,0.91647464
1,1,0.8892234,2,0.11077658,0.8892234
1,1,0.88455105,2,0.11544898,0.88455105
1,1,0.9164402,2,0.083559774,0.9164402
1,1,0.91667235,2,0.08332761,0.91667235
1,1,0.9165918,2,0.08340818,0.9165918
1,1,0.94995254,2,0.05004746,0.94995254
0,0,0.581901,2,0.581901,0.41809905
1,1,0.9422156,2,0.057784412,0.9422156
1,0,0.51843154,2,0.51843154,0.4815685
1,1,0.9499766,2,0.050023418,0.9499766
1,1,0.66429687,2,0.33570313,0.66429687
1,1,0.87610775,2,0.123892255,0.87610775
0,0,0.56722647,2,0.56722647,0.4327735
0,0,0.9918039,2,0.9918039,0.008196147
1,1,0.95472854,2,0.04527139,0.95472854
0,0,0.9953069,2,0.9953069,0.0046930546
1,1,0.9158323,2,0.08416772,0.9158323
1,1,0.9504986,2,0.04950138,0.9504986
1,0,0.52055067,2,0.52055067,0.4794494
0,0,0.9949588,2,0.9949588,0.005041181
0,0,0.994645,2,0.994645,0.0053550075
1,1,0.91662705,2,0.08337291,0.91662705
0,0,0.53611624,2,0.53611624,0.46388373
1,1,0.9569646,2,0.043035462,0.9569646
1,1,0.94902873,2,0.050971292,0.94902873
1,1,0.8909104,2,0.1090896,0.8909104
0,0,0.915271,2,0.915271,0.08472895
0,0,0.9911957,2,0.9911957,0.008804307
1,1,0.88152725,2,0.11847276,0.88152725
1,1,0.963305,2,0.03669499,0.963305
1,1,0.9499805,2,0.05001946,0.9499805
1,1,0.8991738,2,0.10082621,0.8991738
1,1,0.96496516,2,0.035034835,0.96496516
1,1,0.66430897,2,0.335691,0.66430897
1,1,0.95284724,2,0.047152694,0.95284724
1,1,0.895115,2,0.10488494,0.895115
0,0,0.9949185,2,0.9949185,0.0050814305
0,0,0.9643658,2,0.9643658,0.035634283
1,1,0.9165038,2,0.083496176,0.9165038
1,0,0.6536754,2,0.6536754,0.34632468
1,1,0.9161762,2,0.08382386,0.9161762
0,0,0.6226543,2,0.6226543,0.37734568
1,1,0.9499554,2,0.050044592,0.9499554
1,1,0.63574094,2,0.3642591,0.63574094
1,1,0.9603793,2,0.039620694,0.9603793
1,1,0.9471833,2,0.052816663,0.9471833
0,0,0.99501437,2,0.99501437,0.0049856254
1,1,0.6643081,2,0.33569193,0.6643081
1,1,0.94516397,2,0.05483602,0.94516397
1,0,0.5365053,2,0.5365053,0.46349475
1,1,0.6643075,2,0.33569255,0.6643075
1,0,0.5232052,2,0.5232052,0.47679475
1,1,0.9159689,2,0.08403107,0.9159689
1,1,0.9501391,2,0.04986086,0.9501391
1,1,0.95330065,2,0.046699405,0.95330065
1,1,0.88992345,2,0.11007658,0.88992345
1,1,0.8769726,2,0.123027414,0.8769726
1,1,0.878932,2,0.12106804,0.878932
1,1,0.9540469,2,0.045953076,0.9540469
1,1,0.88647705,2,0.113523,0.88647705
1,1,0.6643073,2,0.33569276,0.6643073
1,1,0.9459302,2,0.054069813,0.9459302
1,1,0.66430515,2,0.33569488,0.66430515
1,1,0.8818249,2,0.11817509,0.8818249
1,1,0.9502756,2,0.049724422,0.9502756
1,1,0.9518603,2,0.048139643,0.9518603
1,1,0.9562735,2,0.043726537,0.9562735
0,0,0.99003696,2,0.99003696,0.009963052
1,1,0.9610274,2,0.03897262,0.9610274
1,1,0.9634209,2,0.036579087,0.9634209
1,1,0.96036273,2,0.03963724,0.96036273
1,1,0.9540456,2,0.045954373,0.9540456
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.91629064,2,0.083709344,0.91629064
0,0,0.99501085,2,0.99501085,0.004989215
0,0,0.537061,2,0.537061,0.46293905
0,0,0.53530663,2,0.53530663,0.46469334
1,1,0.9165198,2,0.08348014,0.9165198
1,1,0.96457547,2,0.035424594,0.96457547
1,1,0.89087534,2,0.10912466,0.89087534
1,1,0.66430926,2,0.33569077,0.66430926
1,1,0.89799976,2,0.10200025,0.89799976
0,0,0.9950317,2,0.9950317,0.0049682506
1,1,0.9166442,2,0.083355844,0.9166442
1,1,0.91659695,2,0.08340307,0.91659695
1,1,0.9166631,2,0.083336815,0.9166631
1,1,0.8812432,2,0.11875676,0.8812432
1,1,0.95634556,2,0.043654427,0.95634556
1,1,0.9577573,2,0.04224274,0.9577573
1,1,0.91629905,2,0.08370098,0.91629905
1,1,0.91641486,2,0.08358511,0.91641486
1,1,0.95738834,2,0.04261159,0.95738834
1,1,0.8764842,2,0.123515725,0.8764842
1,1,0.9557956,2,0.04420437,0.9557956
0,0,0.9946502,2,0.9946502,0.005349844
1,1,0.9165876,2,0.08341239,0.9165876
1,1,0.9161248,2,0.08387518,0.9161248
1,1,0.89799726,2,0.10200279,0.89799726
1,1,0.95090497,2,0.049095,0.95090497
0,0,0.94148356,2,0.94148356,0.058516413
1,1,0.9160292,2,0.08397079,0.9160292
1,1,0.9520975,2,0.04790253,0.9520975
1,1,0.96698695,2,0.033013094,0.96698695
0,0,0.56724936,2,0.56724936,0.43275064
1,1,0.5813173,2,0.4186827,0.5813173
1,1,0.95549613,2,0.04450395,0.95549613
1,1,0.9499893,2,0.05001067,0.9499893
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.9166317,2,0.0833683,0.9166317
1,1,0.66430867,2,0.3356913,0.66430867
1,1,0.8915807,2,0.108419344,0.8915807
1,1,0.91582507,2,0.084174946,0.91582507
0,0,0.9948531,2,0.9948531,0.0051469454
1,1,0.94734347,2,0.052656498,0.94734347
1,1,0.91628325,2,0.083716735,0.91628325
0,0,0.9946036,2,0.9946036,0.0053963913
1,1,0.6631294,2,0.33687064,0.6631294
1,1,0.9648941,2,0.03510587,0.9648941
1,1,0.8954396,2,0.10456043,0.8954396
1,0,0.54062295,2,0.54062295,0.4593771
0,0,0.99523586,2,0.99523586,0.0047642128
1,1,0.9612909,2,0.03870912,0.9612909
1,0,0.51541835,2,0.51541835,0.48458168
1,1,0.96266216,2,0.037337907,0.96266216
1,1,0.9546868,2,0.04531321,0.9546868
1,1,0.8887569,2,0.111243196,0.8887569
1,1,0.9545072,2,0.04549278,0.9545072
0,0,0.6284278,2,0.6284278,0.3715722
1,1,0.66430676,2,0.3356932,0.66430676
1,1,0.8876733,2,0.11232662,0.8876733
1,1,0.95498097,2,0.045019113,0.95498097
0,0,0.9952945,2,0.9952945,0.0047054975
1,1,0.9166462,2,0.08335378,0.9166462
1,1,0.9165073,2,0.083492674,0.9165073
1,1,0.94222,2,0.057780016,0.94222
1,1,0.9499531,2,0.050046932,0.9499531
1,1,0.8916847,2,0.10831524,0.8916847
1,0,0.5140484,2,0.5140484,0.48595157
1,1,0.91667056,2,0.083329454,0.91667056
1,0,0.5783538,2,0.5783538,0.42164618
1,1,0.96609604,2,0.03390393,0.96609604
1,1,0.5894003,2,0.41059974,0.5894003
1,0,0.5191381,2,0.5191381,0.48086187
1,1,0.8787065,2,0.12129348,0.8787065
1,1,0.91656566,2,0.08343432,0.91656566
1,1,0.9585356,2,0.041464414,0.9585356
1,1,0.8668817,2,0.13311826,0.8668817
1,1,0.9440501,2,0.055949878,0.9440501
1,1,0.91662776,2,0.083372205,0.91662776
1,1,0.8893781,2,0.110621944,0.8893781
1,1,0.916212,2,0.08378799,0.916212
1,1,0.61420166,2,0.38579834,0.61420166
0,0,0.99521315,2,0.99521315,0.004786796
0,0,0.99524707,2,0.99524707,0.0047529303
1,1,0.91653323,2,0.08346678,0.91653323
1,1,0.7986096,2,0.20139045,0.7986096
1,0,0.58190304,2,0.58190304,0.41809696
0,0,0.99439985,2,0.99439985,0.005600166
1,1,0.9166709,2,0.083329044,0.9166709
1,1,0.8968305,2,0.10316956,0.8968305
0,0,0.99518615,2,0.99518615,0.0048138974
1,1,0.8917404,2,0.108259596,0.8917404
1,1,0.95721936,2,0.04278064,0.95721936
1,1,0.56732136,2,0.4326786,0.56732136
0,0,0.99544626,2,0.99544626,0.004553757
1,1,0.9526423,2,0.047357697,0.9526423
1,1,0.9166663,2,0.08333361,0.9166663
1,1,0.91656315,2,0.08343688,0.91656315
1,1,0.9499555,2,0.050044436,0.9499555
0,0,0.66490346,2,0.66490346,0.33509657
1,1,0.5148211,2,0.48517895,0.5148211
0,0,0.98980266,2,0.98980266,0.010197391
0,0,0.9950852,2,0.9950852,0.004914781
0,0,0.9945726,2,0.9945726,0.0054274066
0,0,0.99534935,2,0.99534935,0.0046506315
1,1,0.56297475,2,0.43702525,0.56297475
0,0,0.9947062,2,0.9947062,0.0052937735
1,1,0.9159654,2,0.08403464,0.9159654
1,1,0.9635742,2,0.036425788,0.9635742
0,0,0.99512535,2,0.99512535,0.0048746476
0,0,0.9950257,2,0.9950257,0.0049743336
0,0,0.9912703,2,0.9912703,0.008729703
1,1,0.88678086,2,0.11321917,0.88678086
1,1,0.95626295,2,0.043737028,0.95626295
1,1,0.9159187,2,0.084081285,0.9159187
1,1,0.6643096,2,0.33569035,0.6643096
1,1,0.963543,2,0.036457013,0.963543
1,1,0.9166357,2,0.083364256,0.9166357
1,1,0.91567516,2,0.08432486,0.91567516
0,0,0.9414847,2,0.9414847,0.058515284
1,1,0.9166632,2,0.083336756,0.9166632
1,1,0.9435567,2,0.056443326,0.9435567
1,1,0.94488865,2,0.05511137,0.94488865
1,0,0.58116585,2,0.58116585,0.41883415
1,1,0.5701087,2,0.42989132,0.5701087
1,1,0.9519679,2,0.048032094,0.9519679
1,1,0.9461695,2,0.05383048,0.9461695
1,1,0.94889516,2,0.051104814,0.94889516
1,1,0.89507854,2,0.10492143,0.89507854
1,1,0.95447534,2,0.045524616,0.95447534
0,0,0.99143595,2,0.99143595,0.008564106
1,1,0.9494542,2,0.050545808,0.9494542
0,0,0.9951316,2,0.9951316,0.0048684524
0,0,0.9950335,2,0.9950335,0.0049665393
1,1,0.9487473,2,0.051252753,0.9487473
1,1,0.8878792,2,0.11212081,0.8878792
1,1,0.9430339,2,0.056966085,0.9430339
1,1,0.66430885,2,0.33569112,0.66430885
1,1,0.95468456,2,0.045315433,0.95468456
1,1,0.96280897,2,0.037191063,0.96280897
1,1,0.95163786,2,0.048362173,0.95163786
1,1,0.88439524,2,0.115604796,0.88439524
0,0,0.99511456,2,0.99511456,0.004885443
1,1,0.9166709,2,0.08332903,0.9166709
1,1,0.6643041,2,0.33569592,0.6643041
1,1,0.9567214,2,0.04327861,0.9567214
1,0,0.5187046,2,0.5187046,0.48129544
1,1,0.9601831,2,0.039816912,0.9601831
1,1,0.96183836,2,0.03816166,0.96183836
0,0,0.53568447,2,0.53568447,0.46431553
1,1,0.95497257,2,0.045027457,0.95497257
0,0,0.9952323,2,0.9952323,0.0047676456
1,1,0.94995403,2,0.05004594,0.94995403
1,1,0.8923919,2,0.10760812,0.8923919
0,0,0.9800812,2,0.9800812,0.019918814
0,0,0.9917579,2,0.9917579,0.008242005
1,1,0.9592188,2,0.040781222,0.9592188
1,1,0.95782244,2,0.04217756,0.95782244
1,1,0.9428064,2,0.057193574,0.9428064
1,1,0.53709483,2,0.46290517,0.53709483
1,1,0.9620878,2,0.037912168,0.9620878
1,1,0.6643012,2,0.33569875,0.6643012
1,1,0.9512534,2,0.048746593,0.9512534
0,0,0.96145046,2,0.96145046,0.038549595
0,0,0.66807276,2,0.66807276,0.33192724
1,1,0.8841733,2,0.115826696,0.8841733
1,1,0.95506066,2,0.044939365,0.95506066
1,1,0.9574818,2,0.042518195,0.9574818
0,0,0.99496824,2,0.99496824,0.0050317477
1,1,0.88663137,2,0.113368616,0.88663137
0,0,0.99533254,2,0.99533254,0.004667495
1,1,0.898376,2,0.10162404,0.898376
1,1,0.5799315,2,0.4200685,0.5799315
1,1,0.9639239,2,0.036076177,0.9639239
0,0,0.99515426,2,0.99515426,0.004845766
1,1,0.91665685,2,0.08334316,0.91665685
1,1,0.95973325,2,0.04026677,0.95973325
0,0,0.99510264,2,0.99510264,0.004897361
1,1,0.8923977,2,0.107602246,0.8923977
1,1,0.96205825,2,0.037941758,0.96205825
1,1,0.89014757,2,0.10985241,0.89014757
1,1,0.96184313,2,0.038156886,0.96184313
0,0,0.98614246,2,0.98614246,0.013857515
1,1,0.6643093,2,0.33569068,0.6643093
0,0,0.9913229,2,0.9913229,0.008677131
0,0,0.5819021,2,0.5819021,0.4180979
1,1,0.9166292,2,0.08337081,0.9166292
