y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
9,9,0.814577,2,0.00027452855,0.0061811907,0.009094341,2.4156196e-05,0.00017573377,0.00070057804,8.5731204e-05,0.0042434484,0.16234347,0.814577,0.0001691623,0.00028757798,0.001809219,3.3850014e-05
7,7,0.47919437,2,0.21539585,0.0790419,0.0013701353,0.0003486213,0.007140111,0.0070944885,3.0015508e-05,0.47919437,0.016690494,0.011464757,8.61975e-05,0.1820786,9.463671e-06,5.5009525e-05
9,7,0.40039098,2,0.013569759,0.0054481686,0.026150178,0.0030545748,0.0013096894,0.0005351003,0.03392227,0.40039098,0.078930445,0.38661572,0.021204242,0.02072049,7.0586604e-05,0.008077839
6,6,0.5671809,2,2.9871214e-06,1.0316326e-06,5.2007945e-05,3.182007e-06,4.5934812e-05,1.3140616e-05,0.5671809,2.1258653e-05,5.3949607e-06,0.00017400678,1.870355e-05,6.266102e-05,6.158562e-07,0.4324182
13,13,0.9856235,2,8.826691e-05,0.0059258924,0.0008329159,0.000115754665,0.0005468836,0.00019911013,0.0041937158,8.334888e-05,0.0004965608,0.0015277949,5.6815097e-05,0.00030736838,2.0516566e-06,0.9856235
6,6,0.8124708,2,7.677246e-06,1.9716817e-06,0.000188648,2.1926846e-05,6.111814e-05,2.85067e-05,0.8124708,5.0742314e-05,2.5948713e-05,0.00064397964,8.486829e-05,4.975128e-05,1.7359306e-06,0.18636239
4,4,0.6766811,2,7.3803512e-06,0.0061540315,0.00091768574,6.2904445e-07,0.6766811,0.0046399604,3.145557e-05,0.0006996255,0.0007300249,0.0053365366,8.0155e-06,0.30468923,2.2335619e-06,0.000102058824
13,6,0.5252333,2,3.6909744e-06,1.3908068e-06,6.180273e-05,4.3113196e-06,5.4267137e-05,2.0392277e-05,0.5252333,2.7341388e-05,6.343803e-06,0.00019830927,2.6114052e-05,9.7757176e-05,1.0604793e-06,0.47426385
3,3,0.61320674,2,0.023021923,0.0004040184,0.00906641,0.61320674,4.7409726e-06,0.003356243,0.00057075743,0.04969009,0.029457496,0.02281687,0.23739092,0.010863799,9.501788e-05,5.4926095e-05
6,6,0.80009574,2,7.0655647e-06,1.8856148e-06,0.00016935021,1.988392e-05,5.8568578e-05,2.8941226e-05,0.80009574,4.5240427e-05,2.2692433e-05,0.00057711446,7.618332e-05,5.1826526e-05,1.6309765e-06,0.19884388
3,3,0.45229292,2,0.00015777074,0.0009352722,0.07165364,0.45229292,0.00014882264,0.0077244635,0.00041426253,0.0002463732,0.056546994,0.035353553,0.37338054,0.00067778066,3.7545025e-05,0.00043009288
7,7,0.42927864,2,0.41642502,0.017716477,0.004869572,0.0025455682,0.00012219146,0.0046753525,2.0062442e-05,0.42927864,0.085532196,0.037124652,0.000826742,0.0005515922,0.00027883163,3.303774e-05
2,0,0.5918831,2,0.5918831,0.0047343443,0.011079886,8.60062e-05,6.926076e-06,0.022665534,2.8778686e-06,0.33355066,0.017093446,0.017176254,0.00013290599,0.00079739373,0.0007841472,6.477064e-06
0,0,0.45247087,2,0.45247087,0.029279524,0.010917002,0.0003176726,0.00069409166,0.026146084,0.00016681832,0.43614003,0.016843988,0.0096808225,0.00039371545,0.016514732,0.00024765576,0.00018700011
9,11,0.547939,2,0.02101595,0.0035092414,0.024667628,0.01190114,0.00010285492,0.087239645,0.014467292,0.016006084,0.008047813,0.18151148,0.029444357,0.547939,0.0455724,0.008575124
10,10,0.6548344,2,0.0002648028,0.0008305119,0.047640692,0.064702146,0.00026758865,0.030912789,0.00026677022,0.0017445029,0.07061748,0.12694368,0.6548344,0.0002857813,0.00041250818,0.00027635574
5,5,0.45316178,2,0.05872103,0.0008854594,0.04244944,8.534989e-06,1.0953877e-05,0.45316178,1.1589842e-05,0.0029156234,0.0019571239,0.009239171,0.00014435413,0.0029621904,0.42726,0.00027275173
9,9,0.7615194,2,0.00031559824,0.003453172,0.020282486,0.0002556904,0.00012685194,0.00013497577,0.006053814,0.007815625,0.19597647,0.7615194,0.003183372,0.0002539882,0.00033667326,0.00029200106
6,6,0.52714825,2,3.7546984e-06,1.3946093e-06,6.369813e-05,4.3082123e-06,5.5094657e-05,2.003693e-05,0.52714825,2.8452052e-05,6.6320486e-06,0.00020609172,2.6638121e-05,0.00010019364,1.0499894e-06,0.47233438
1,1,0.36687306,2,0.19292107,0.36687306,0.002803792,0.00014201761,0.00170281,0.0007745647,8.7121574e-05,0.12207136,0.2575025,0.054118123,0.00010631689,0.00046713118,0.00026595668,0.00016424147
2,2,0.66432714,2,0.0055244905,0.0008265007,0.66432714,4.457997e-05,0.0009007983,0.25269997,4.0920822e-05,0.0028581794,0.012190455,0.0211718,0.0012558815,0.00069239654,0.037176523,0.00029041863
9,8,0.34134817,2,0.20106335,0.10488086,0.0034243048,0.00080457237,0.0011383584,0.0017132745,0.00014667759,0.14764605,0.34134817,0.19596575,0.0008237478,0.00027216476,0.0007026639,7.0043556e-05
7,7,0.8568246,2,0.06820078,0.01791171,0.011073011,6.580713e-05,0.0051136133,0.0005560354,0.00061894936,0.8568246,0.017231988,0.02033508,0.0003056537,0.0014260728,2.1673534e-06,0.0003345884
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
6,6,0.52143514,2,4.562524e-06,1.7556224e-06,6.1295286e-05,4.8652505e-06,5.6915196e-05,2.6840233e-05,0.52143514,2.6868891e-05,6.2607874e-06,0.0001928403,2.5147498e-05,0.00010814664,1.2247843e-06,0.47804815
4,4,0.8975978,2,4.332267e-06,0.00354976,0.006433448,3.2533194e-06,0.8975978,0.003444457,0.0001021554,0.0005267913,0.0007858384,0.004376059,6.8278794e-05,0.0822176,3.016907e-07,0.0008898751
9,3,0.3488604,2,0.119562425,0.0018837374,0.019167222,0.3488604,2.5194631e-05,0.014240125,0.0005325304,0.16003506,0.09517372,0.09639974,0.13987757,0.0030381575,0.0010760269,0.00012810371
7,0,0.32987863,2,0.32987863,0.197793,0.004939033,0.00020206289,0.0003556034,0.0016404928,2.9316263e-05,0.29196683,0.15138935,0.021177713,0.00012193723,0.0003385739,8.2772254e-05,8.4719955e-05
2,2,0.76825565,2,0.0005587881,0.00019462637,0.76825565,0.00018274461,0.00092587905,0.13023482,0.000100954276,0.00040709667,0.017382607,0.055637624,0.0010844121,0.00092749635,0.023435814,0.0006714762
7,1,0.31343085,2,0.28304577,0.31343085,0.0014669942,0.000108189015,0.0046003996,0.00088883855,2.7772508e-05,0.2481599,0.10097753,0.043351665,1.9539077e-05,0.0037416664,4.9058923e-05,0.00013186934
0,7,0.46057373,2,0.28580484,0.14006267,0.0041792486,0.00051757204,0.0018514332,0.0015056095,2.5669084e-05,0.46057373,0.07987665,0.021390038,5.9977625e-05,0.0040404983,1.649855e-05,9.561656e-05
13,6,0.5216029,2,4.520082e-06,1.7494474e-06,6.149167e-05,4.810533e-06,5.7775615e-05,2.6116868e-05,0.5216029,2.707217e-05,6.2901563e-06,0.00019213985,2.517366e-05,0.00010663982,1.2063781e-06,0.47788212
2,2,0.8459808,2,0.00011068976,0.00016604399,0.8459808,0.00057483744,0.0017783426,0.01323264,0.00059513666,0.00037543374,0.034931395,0.096061185,0.0010958913,0.0023423212,0.0019871367,0.00076808716
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
4,4,0.67298365,2,8.855347e-06,0.007161124,0.0008117945,6.41948e-07,0.67298365,0.0039521675,2.8920465e-05,0.0007577837,0.00067176204,0.004612099,8.019848e-06,0.30891395,1.4243896e-06,8.777544e-05
6,6,0.5686836,2,2.982549e-06,1.0296595e-06,5.2017294e-05,3.170002e-06,4.600331e-05,1.3038014e-05,0.5686836,2.1232267e-05,5.3918466e-06,0.00017388428,1.8651619e-05,6.209497e-05,6.1109597e-07,0.43091625
7,0,0.4030032,2,0.4030032,0.0924376,0.0022326729,0.00025077024,0.0005926136,0.002087995,1.3891189e-05,0.39984715,0.07449161,0.023205709,6.217749e-05,0.0016781777,4.6985893e-05,4.940618e-05
13,13,0.98565394,2,8.762148e-05,0.0058883983,0.000827914,0.00011548841,0.00055116124,0.00019822805,0.0042035235,8.309216e-05,0.0004923106,0.001528127,5.65304e-05,0.00031159073,2.0329169e-06,0.98565394
7,9,0.3976672,2,0.015993511,0.20996697,0.002179953,3.698791e-05,0.009350881,0.00024851554,0.00026090708,0.04650493,0.31521833,0.3976672,2.5615986e-05,0.0016672664,0.00055393786,0.0003249389
0,7,0.47084308,2,0.42014903,0.03812302,0.0035879628,0.00040695464,0.0002741085,0.0023772174,1.5823513e-05,0.47084308,0.044972327,0.01767561,0.00011917867,0.001374329,3.966522e-05,4.176406e-05
1,9,0.308729,2,7.7399054e-05,0.30773896,0.0007903574,5.60813e-05,0.0037754686,0.0010349171,1.5128318e-05,0.0016689039,0.12450556,0.308729,6.7542887e-06,0.24618974,0.005227711,0.00018402806
12,12,0.6512854,2,0.007779871,3.6562655e-05,0.016583003,2.3393661e-06,1.1658292e-06,0.3140597,6.645102e-07,0.00046027265,0.0008961001,0.008652359,4.6924546e-05,0.00016733803,0.6512854,2.8338163e-05
9,7,0.44122887,2,0.3949196,0.0107213175,0.009235102,0.01031671,7.562453e-05,0.0050546178,5.892785e-05,0.44122887,0.084554754,0.03938546,0.0035141432,0.000534339,0.00035437947,4.616794e-05
10,10,0.5778408,2,0.00017285295,0.0005874374,0.06012457,0.16602929,0.0001602163,0.018824315,0.0002461631,0.00066329836,0.08002125,0.094604954,0.5778408,0.0003004689,0.00018028452,0.00024404385
0,0,0.3371742,2,0.3371742,0.18515177,0.0031378285,0.00025829815,0.00048527276,0.001562271,2.4867546e-05,0.28991503,0.15583234,0.025581006,0.00010747447,0.00062464766,7.567545e-05,6.93078e-05
9,9,0.53450286,2,0.000307294,0.00581477,0.07962649,4.735053e-05,0.002370467,0.0011807389,0.0011509676,0.0037448336,0.3699538,0.53450286,0.00034559384,0.0001631634,0.00057270087,0.0002189266
6,6,0.54450876,2,3.4565542e-06,1.2066646e-06,7.077244e-05,5.014544e-06,4.008566e-05,2.0084035e-05,0.54450876,3.1667154e-05,7.63707e-06,0.0002643379,3.7275997e-05,0.000112311674,1.3291832e-06,0.454896
8,1,0.35357872,2,0.2044777,0.35357872,0.0035094393,0.000151882,0.0012812411,0.0007471393,7.5872886e-05,0.13747653,0.25265813,0.045307975,0.00011557279,0.0002819588,0.00019794295,0.00013989031
12,12,0.81131685,2,0.032303076,7.4690695e-05,0.021305082,3.6796773e-06,2.2997808e-07,0.13082545,2.242385e-06,0.000491588,0.0009030407,0.002651433,3.9046008e-05,6.568783e-05,0.81131685,1.7900058e-05
12,11,0.6265406,2,0.021901058,0.00085198454,0.018519979,0.0016619667,2.1296772e-05,0.1714125,0.0017129857,0.0034969146,0.0019422282,0.08277931,0.0032598372,0.6265406,0.064015225,0.0018841301
8,9,0.3628181,2,0.000114210365,0.27458394,0.0007702442,4.765816e-05,0.0020431099,0.00077826565,1.52039e-05,0.0019622475,0.14602311,0.3628181,6.4902642e-06,0.20357648,0.0071718884,8.910487e-05
6,6,0.52053833,2,3.522657e-06,1.3812179e-06,5.465562e-05,3.6497295e-06,5.5563618e-05,1.7418295e-05,0.52053833,2.4742088e-05,5.5380233e-06,0.00017076291,2.2287073e-05,8.320471e-05,8.965431e-07,0.4790181
10,10,0.40881395,2,0.0009235345,7.7030745e-05,0.023973688,0.025672687,3.0009178e-05,0.0006191575,0.13188243,0.04485562,0.023381334,0.32430184,0.40881395,0.005080349,0.000546303,0.009842092
7,1,0.29838443,2,0.24861148,0.29838443,0.0034144707,0.0001801755,0.00082428893,0.0010865828,4.929314e-05,0.17895234,0.23107943,0.036694787,0.000116029994,0.0003579399,0.00014386723,0.00010488832
4,4,0.674451,2,8.6940445e-06,0.006844667,0.0008417361,6.3117625e-07,0.674451,0.004016558,2.9534294e-05,0.0007622096,0.0007025806,0.004801182,7.87411e-06,0.30744204,1.5985298e-06,8.959913e-05
13,13,0.9856542,2,8.72948e-05,0.0058095115,0.0008278245,0.000116642135,0.00055393367,0.00019759015,0.0042596417,8.345424e-05,0.00049130194,0.0015432015,5.7197703e-05,0.00031609734,2.031923e-06,0.9856542
0,7,0.43464002,2,0.42540655,0.024647752,0.006722338,0.00071539736,9.41039e-05,0.008164631,3.047971e-05,0.43464002,0.07389395,0.024265137,0.0006091706,0.00054044096,0.0002131011,5.6953697e-05
10,3,0.4825513,2,0.00061282114,0.0013599513,0.14652357,0.4825513,0.00032147462,0.0049238373,0.00075843383,0.00043724242,0.038112447,0.020957584,0.30174893,0.0011562844,6.3929416e-05,0.00047227985
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
8,7,0.43736395,2,0.17012209,0.06393424,0.011801261,0.045882985,0.0018298547,0.0062182494,0.00017980173,0.43736395,0.14843181,0.060820438,0.0024753565,0.050480127,0.0001497912,0.00031013464
0,7,0.32819203,2,0.13687249,0.01544969,0.0057560946,0.10566416,0.00061286776,0.021328734,0.00018176698,0.32819203,0.0715401,0.04474855,0.008092164,0.2610982,0.00021577522,0.0002473993
10,10,0.70981175,2,0.0012792114,5.6202098e-05,0.012433051,0.19489318,5.4396423e-07,0.00025096443,0.0020478207,0.01133985,0.016719198,0.050699774,0.70981175,0.00038819248,4.5411223e-05,3.483201e-05
13,6,0.56583583,2,2.5152992e-06,9.323104e-07,4.335196e-05,2.85724e-06,4.1082872e-05,1.2873512e-05,0.56583583,1.6494218e-05,4.1746052e-06,0.00014047345,1.6057582e-05,5.70931e-05,5.2996717e-07,0.43382564
7,7,0.46341252,2,0.35114354,0.09881342,0.0012243199,0.00013599526,0.003005176,0.00400245,2.2474824e-05,0.46341252,0.019916074,0.008652501,2.9123274e-05,0.049575932,8.515054e-06,5.7911482e-05
7,7,0.3930036,2,0.3906435,0.15144067,0.0019288893,0.00014552558,0.0029042037,0.0060740677,3.8907e-05,0.3930036,0.035822906,0.008957175,3.478775e-05,0.008780473,4.9353854e-05,0.0001759629
10,3,0.48436987,2,0.00053101766,0.00065329653,0.059815656,0.48436987,2.848832e-05,0.0011006253,0.0007926059,0.00077224826,0.079219334,0.020660948,0.35191557,7.412954e-05,1.5812137e-05,5.0398252e-05
4,4,0.89930546,2,5.1047455e-06,0.0035583025,0.006277032,3.2217679e-06,0.89930546,0.0033993833,0.00010418662,0.0005977796,0.0007569109,0.004266477,7.3471725e-05,0.0808175,2.7794292e-07,0.000834755
11,11,0.6284068,2,0.02664381,0.0022189252,0.023974143,0.005231442,3.7605132e-05,0.110098094,0.0037112173,0.00813876,0.005350915,0.11630078,0.01008864,0.6284068,0.0572152,0.00258364
6,6,0.5213821,2,4.568529e-06,1.7566026e-06,6.12621e-05,4.874657e-06,5.6840836e-05,2.6951146e-05,0.5213821,2.6823018e-05,6.2547374e-06,0.00019282657,2.5117495e-05,0.000108340006,1.2260408e-06,0.47810107
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
9,7,0.49645224,2,0.2585256,0.11213579,0.0022403428,0.00067198713,0.009694932,0.0013564781,0.000103638886,0.49645224,0.078749835,0.03300744,0.00010354809,0.0068408195,1.3979806e-05,0.00010338321
0,1,0.31590256,2,0.07271326,0.31590256,0.001516014,7.027545e-05,0.0076653636,0.0002960032,0.00015410704,0.09200321,0.26724294,0.23993589,3.7627793e-05,0.0018402408,0.00038510654,0.00023739735
13,6,0.52523375,2,3.8056144e-06,1.444352e-06,6.3840605e-05,4.4100075e-06,5.650314e-05,2.0690108e-05,0.52523375,2.8614608e-05,6.5751733e-06,0.00020322217,2.7097167e-05,0.00010019275,1.1001723e-06,0.4742488
7,0,0.40113595,2,0.40113595,0.117154576,0.0030274752,0.00013642808,0.0002977703,0.0021801128,1.327859e-05,0.3904582,0.07213582,0.012386519,5.0270406e-05,0.0009253839,3.7740414e-05,6.0478804e-05
7,7,0.4327606,2,0.42056236,0.033424675,0.04497707,0.0007367092,0.00094247924,0.024115162,0.0006652218,0.4327606,0.023281017,0.010301393,0.0019574682,0.005056382,0.0006360061,0.00058348285
13,6,0.5220149,2,3.582915e-06,1.3797991e-06,5.7501806e-05,3.883688e-06,5.5719058e-05,1.8389603e-05,0.5220149,2.6019236e-05,5.8546043e-06,0.00018168314,2.3772782e-05,8.8546556e-05,9.56078e-07,0.4775178
8,9,0.406166,2,0.0014694071,0.0032732915,0.06709855,0.015367988,0.00046163917,0.15467227,9.493232e-05,0.009021391,0.15704441,0.406166,0.18130971,0.00048813547,0.0029628298,0.0005694979
13,13,0.9856516,2,8.7129396e-05,0.0058093606,0.0008272368,0.0001167322,0.00055661146,0.00019749826,0.004258169,8.337464e-05,0.0004906807,0.0015444019,5.7137797e-05,0.00031796203,2.0265204e-06,0.9856516
0,5,0.7562972,2,0.124969594,0.012310354,0.03923615,9.327162e-06,0.0003910767,0.7562972,0.00015653111,0.009031859,0.0018613872,0.0067736423,0.00021836566,0.014124335,0.03363644,0.0009836014
1,1,0.88738954,2,0.00038821506,0.88738954,0.00094786583,9.19762e-06,0.024630394,0.0023197867,2.0143358e-05,0.00270445,0.009979659,0.017763546,2.834708e-06,0.052204892,3.899388e-05,0.0016004796
7,7,0.80049413,2,0.10947198,0.026475811,0.0064463913,0.00010038971,0.005413605,0.0007167355,0.00012823616,0.80049413,0.027620696,0.021362899,0.00013269323,0.0014810562,3.9956853e-06,0.00015141242
8,1,0.34930584,2,0.19034438,0.34930584,0.0030453966,0.00015161783,0.0015289445,0.0007657525,9.4789204e-05,0.11665816,0.27995083,0.05725883,0.00012610081,0.0003174151,0.00030142284,0.00015055403
0,1,0.29976803,2,0.26958072,0.29976803,0.0031309717,0.00015188933,0.000826683,0.0011178153,4.065395e-05,0.20006666,0.19445059,0.030071422,8.465112e-05,0.0004954909,0.0001057922,0.000108566295
6,6,0.5225104,2,4.1156823e-06,1.7052433e-06,6.3713975e-05,4.074365e-06,7.0185495e-05,1.866283e-05,0.5225104,2.9902634e-05,6.54125e-06,0.00018553232,2.521255e-05,9.0492096e-05,1.0002319e-06,0.47698843
7,0,0.36393997,2,0.36393997,0.17059268,0.004057131,0.00016808667,0.00031952505,0.0019062507,2.1699412e-05,0.32538652,0.1166176,0.016236644,8.3283165e-05,0.00052945403,5.9982838e-05,8.124041e-05
12,12,0.6936398,2,0.019590188,6.0878738e-05,0.018251892,7.939425e-07,1.5697508e-07,0.26539227,6.363296e-07,0.00028799154,0.0004937307,0.0020703191,1.5669884e-05,0.00017125478,0.6936398,2.44976e-05
9,9,0.7810614,2,0.0007930076,0.00016846276,0.08383342,0.004419955,1.0006369e-05,0.00045663194,0.0061762673,0.00938418,0.05655563,0.7810614,0.05519428,0.00021638804,0.0013224927,0.00040785313
4,4,0.7404874,2,2.2052824e-05,0.006200515,0.0012652194,9.940001e-07,0.7404874,0.004447011,6.351374e-05,0.0015467745,0.00041767594,0.0039010933,1.40374805e-05,0.24143578,1.2705456e-06,0.00019666045
6,6,0.5716531,2,2.977516e-06,1.0252934e-06,5.221646e-05,3.1841796e-06,4.5749082e-05,1.2971749e-05,0.5716531,2.1170235e-05,5.4183524e-06,0.00017450063,1.868648e-05,6.125168e-05,6.0760004e-07,0.4279472
6,6,0.8040034,2,7.2927273e-06,1.9411054e-06,0.00017521484,2.0724901e-05,5.9896218e-05,2.930852e-05,0.8040034,4.674042e-05,2.3667317e-05,0.0005966242,7.9070465e-05,5.1727508e-05,1.6711846e-06,0.19490275
6,6,0.7932313,2,6.4470573e-06,1.7037559e-06,0.00015463424,1.6956972e-05,5.5498003e-05,2.5677062e-05,0.7932313,4.2461605e-05,2.0294105e-05,0.0005302537,6.797553e-05,4.92535e-05,1.4695112e-06,0.20579612
8,1,0.45357803,2,0.008449566,0.45357803,0.0066939364,1.5250852e-05,0.0023482053,0.0001959954,5.7248126e-05,0.015137243,0.334802,0.17778692,1.0717745e-05,0.00017862866,0.0005697154,0.00017663169
4,4,0.6744199,2,8.746667e-06,0.0067983684,0.00084631745,6.267899e-07,0.6744199,0.004028632,2.9611503e-05,0.0007691466,0.00071452634,0.0048772343,7.772899e-06,0.3074076,1.6656732e-06,8.985813e-05
7,7,0.4415425,2,0.43892962,0.021016208,0.007606042,0.0005832389,6.3376276e-05,0.0069241947,2.059415e-05,0.4415425,0.0637653,0.0185112,0.00058144954,0.00028528782,0.00013656249,3.4365457e-05
7,0,0.5545357,2,0.5545357,0.01049965,0.005037023,2.8173446e-05,1.8239078e-05,0.0068868827,2.2436727e-06,0.3983058,0.016415332,0.0075946287,2.6004594e-05,0.00045912,0.00018056345,1.0661502e-05
4,4,0.7313004,2,2.2238662e-05,0.006881111,0.0011434711,9.0428404e-07,0.7313004,0.0043035024,5.3680065e-05,0.0015285561,0.0004615657,0.0041538817,1.1672207e-05,0.24996679,1.4344939e-06,0.0001707803
5,5,0.38543057,2,0.0060446295,0.0035315233,0.06978354,0.0023040583,0.001106888,0.38543057,5.971805e-05,0.03542358,0.09601818,0.29851216,0.09301358,0.0006689853,0.007862874,0.00023965418
7,9,0.34826523,2,0.040038057,0.23276177,0.0014798462,5.6727866e-05,0.009335156,0.0003273949,0.00019393906,0.07603999,0.2881864,0.34826523,3.4521436e-05,0.0024833046,0.00053286855,0.0002647992
7,0,0.50260067,2,0.50260067,0.022632584,0.0030951027,0.00011479818,9.838669e-05,0.008237954,5.2175124e-06,0.42055202,0.027776832,0.012884356,4.8156937e-05,0.0017124605,0.000214611,2.6863432e-05
1,1,0.46574894,2,0.02383052,0.46574894,0.0012206009,0.00016378624,0.05207157,0.0033683202,0.00011585233,0.04065308,0.19307064,0.109423354,1.6882146e-05,0.10760356,0.0016206676,0.001092288
0,7,0.43004614,2,0.38504437,0.022733336,0.0017816462,0.0004194344,0.00054987497,0.028970784,3.706642e-05,0.43004614,0.013056324,0.007263291,0.0001722797,0.1097789,8.7001696e-05,5.953297e-05
9,9,0.36203676,2,0.04565945,0.04035569,0.0025354049,0.0001389062,0.11465567,0.0024339189,0.0014810141,0.21769285,0.16488902,0.36203676,0.00014271619,0.04485042,0.0012392784,0.0018889331
6,6,0.5695395,2,2.979461e-06,1.0278405e-06,5.203575e-05,3.1735744e-06,4.589446e-05,1.3020877e-05,0.5695395,2.1194654e-05,5.394521e-06,0.00017397948,1.8655317e-05,6.1844155e-05,6.100094e-07,0.43006068
0,10,0.6273179,2,0.0016402624,0.00010878193,0.03237728,0.24856678,2.7299095e-06,0.00021278865,0.00398512,0.013327701,0.027679157,0.044452265,0.6273179,0.000252045,1.5785476e-05,6.1404906e-05
9,9,0.84130216,2,0.0008977185,0.004046056,0.022505078,0.00023326461,5.2418134e-05,0.0018377866,0.00018793366,0.0059687668,0.11733917,0.84130216,0.0012441112,0.0022284645,0.0018464361,0.0003106805
9,9,0.36128154,2,0.00011095879,0.2753399,0.00075764157,4.7256213e-05,0.0021068936,0.0007850026,1.48931595e-05,0.0019401875,0.14576931,0.36128154,6.343116e-06,0.20456225,0.007186897,9.0949674e-05
2,3,0.45014188,2,0.00027297967,0.0016267336,0.1746989,0.45014188,0.00031201312,0.0098506,0.00055180467,0.00021408587,0.050926365,0.026282964,0.28171483,0.0025648174,5.1589872e-05,0.00079043844
4,4,0.899327,2,5.1677966e-06,0.003815338,0.0060877074,3.233055e-06,0.899327,0.0033617942,9.991887e-05,0.00059225585,0.00076270534,0.0042693955,7.0545095e-05,0.08076869,2.7585654e-07,0.0008360194
6,6,0.52153885,2,4.5617553e-06,1.7574072e-06,6.1604085e-05,4.8679403e-06,5.726306e-05,2.6725484e-05,0.52153885,2.7011338e-05,6.2954387e-06,0.00019324008,2.5243091e-05,0.00010812122,1.2243539e-06,0.47794327
