y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
5,5,0.8156109,2,1.3057571e-06,5.8884896e-05,0.0058558416,3.5025532e-05,6.5007775e-06,0.8156109,0.17414498,0.0042865225
1,1,0.47609332,2,0.01853186,0.47609332,0.24729484,0.008529939,0.08874367,0.0011418863,0.15870832,0.000956216
5,5,0.7879374,2,1.4570725e-06,2.4284544e-05,0.0081868395,2.046337e-05,9.855996e-06,0.7879374,0.1979342,0.005885414
1,4,0.51820034,2,0.021699486,0.20144394,0.054954715,0.10231055,0.51820034,0.00065659045,0.09741005,0.003324392
6,6,0.94863373,2,6.630013e-05,0.00030612663,0.008884769,0.0002645687,0.0007591798,0.038777914,0.94863373,0.002307279
3,4,0.5979587,2,0.0011570712,0.014847308,0.00033210675,0.36697948,0.5979587,9.8086864e-05,0.018427694,0.00019967226
7,7,0.9748308,2,0.00022434742,0.0027185483,0.004679493,0.014740998,4.5878412e-05,0.0025807654,0.00017917658,0.9748308
1,1,0.6046392,2,0.05555022,0.6046392,0.00047633902,0.0031193022,0.3353578,0.0005925467,0.00015788115,0.00010672947
1,4,0.70709944,2,0.0048291045,0.069425575,0.0026125081,0.16190681,0.70709944,0.00018432362,0.05365713,0.00028497135
7,7,0.9853978,2,2.7911507e-05,0.00028888576,0.007800864,0.0038192265,1.3164385e-05,0.002254785,0.00039732174,0.9853978
3,3,0.7375605,2,2.6487907e-05,0.0015763436,5.0600926e-07,0.7375605,0.25571433,2.1898557e-05,0.005093909,5.952358e-06
7,7,0.97774464,2,6.0138085e-05,0.0010371708,0.0021648335,0.016414847,8.083859e-06,0.0020515532,0.00051867764,0.97774464
7,7,0.98526025,2,3.882533e-05,0.00034823967,0.0073421937,0.004754825,1.7748376e-05,0.0019293345,0.0003085977,0.98526025
1,1,0.46974623,2,0.16854717,0.46974623,0.029700505,0.006912333,0.027178165,0.0120195225,0.28237328,0.003522705
0,0,0.7768569,2,0.7768569,0.21610707,0.0016955422,7.9455625e-05,0.00327905,0.00017877754,0.0016077494,0.00019543331
6,6,0.9432322,2,2.270559e-05,0.00030081958,0.002408197,0.0022751975,0.003848851,0.046665665,0.9432322,0.0012463774
1,1,0.893673,2,0.009234826,0.893673,0.002187469,0.00078767893,0.017063884,0.002550239,0.074479036,2.3945973e-05
7,7,0.9806918,2,7.554005e-05,0.0009372947,0.0021683346,0.014626443,1.1448124e-05,0.0013156844,0.00017355637,0.9806918
1,0,0.6647251,2,0.6647251,0.27236664,0.05647918,0.00021915343,0.0006491147,0.0015232776,0.0017625728,0.0022749547
5,5,0.8092426,2,1.3701567e-06,5.179319e-05,0.00660232,2.7992715e-05,6.576501e-06,0.8092426,0.17977904,0.004288332
5,5,0.8028176,2,1.0839094e-06,3.5365854e-05,0.006098536,2.1416501e-05,6.992725e-06,0.8028176,0.1873422,0.0036767498
6,6,0.7512746,2,0.0008690996,0.20945975,0.00024135453,0.004828039,0.031390153,0.0019235973,0.7512746,1.3481137e-05
0,0,0.70514214,2,0.70514214,0.27771363,0.0026416013,8.0835074e-05,0.0040388023,3.526344e-05,0.010263036,8.464626e-05
1,1,0.503831,2,0.09404478,0.503831,0.2440667,0.0005837944,0.010714151,0.0005208158,0.14565817,0.0005805342
7,7,0.9891405,2,2.4655112e-05,0.00027791972,0.0038492328,0.004318503,8.433928e-06,0.0020712612,0.0003094112,0.9891405
7,7,0.9869398,2,4.3862645e-05,0.00036918317,0.0050378297,0.004896579,1.2442014e-05,0.0024359645,0.0002643672,0.9869398
6,6,0.54492295,2,0.023932997,0.23374146,0.14308415,0.009812823,0.035363566,0.006541741,0.54492295,0.002600382
5,5,0.80535454,2,1.0845995e-06,3.404019e-05,0.0065189553,2.0848971e-05,6.538247e-06,0.80535454,0.1840128,0.0040512783
7,7,0.9888558,2,2.0443744e-05,0.00024372025,0.0046127625,0.0037523457,8.05211e-06,0.0021431074,0.0003636723,0.9888558
6,6,0.9457586,2,0.00080682366,0.0015532539,0.039689597,0.0001848836,0.001250323,0.007239266,0.9457586,0.003517391
6,6,0.46114892,2,0.023239434,0.21291086,0.22472008,0.015693266,0.04984034,0.007952854,0.46114892,0.0044942154
7,7,0.9869459,2,4.7814097e-05,0.00037305636,0.0047207456,0.004970709,1.2255972e-05,0.0026735994,0.00025585614,0.9869459
1,0,0.7106234,2,0.7106234,0.27839574,0.0033223925,4.411178e-05,0.002467753,4.0324394e-05,0.0050296546,7.659176e-05
3,3,0.92712384,2,3.3509623e-06,0.0006555801,1.843706e-07,0.92712384,0.06398005,4.9339058e-05,0.008179245,8.419162e-06
0,4,0.6552074,2,0.008853393,0.06258351,0.006145971,0.18970193,0.6552074,0.00046264028,0.076390125,0.0006549996
7,7,0.9871611,2,4.203584e-05,0.00036401703,0.0048979926,0.0049305083,1.2280116e-05,0.0023280522,0.0002640742,0.9871611
1,0,0.64827865,2,0.64827865,0.34147522,0.0024525232,6.11041e-05,0.0056828004,5.844646e-05,0.0019369423,5.425742e-05
4,3,0.6086242,2,3.6403937e-05,0.0018989709,5.628579e-07,0.6086242,0.38445514,1.4946587e-05,0.004965964,3.79679e-06
3,3,0.63044494,2,4.2542815e-05,0.0018701862,6.196256e-07,0.63044494,0.363367,1.3945308e-05,0.004256595,4.1983203e-06
1,0,0.6896445,2,0.6896445,0.2579489,0.0006464508,0.0004747667,0.04888669,0.00064264436,0.0015537177,0.00020230784
3,3,0.67111486,2,3.8567116e-05,0.0017870171,6.233532e-07,0.67111486,0.32256764,1.694268e-05,0.0044694096,4.956951e-06
1,1,0.8017947,2,0.079802394,0.8017947,0.012189957,0.0021570297,0.101355664,0.0011968709,7.467335e-05,0.0014287313
4,4,0.95547706,2,0.00057010213,0.0322493,7.317824e-07,0.011465713,0.95547706,1.0811655e-05,0.000224259,2.0388366e-06
2,3,0.43094978,2,0.008901543,0.039980784,0.010347651,0.43094978,0.4246934,0.0013898583,0.07870835,0.0050286185
7,7,0.9823375,2,7.768957e-05,0.0011029548,0.002833302,0.011437405,9.639837e-06,0.0019374221,0.00026407186,0.9823375
1,1,0.4529622,2,0.33826473,0.4529622,0.0008911047,0.0033814618,0.19042633,0.012317105,0.00081970997,0.00093733164
1,1,0.67735934,2,0.01674353,0.67735934,0.2548297,0.013101988,0.016875446,0.0006841556,0.011472436,0.008933345
6,6,0.84168905,2,0.00036015554,0.14039172,0.0003246427,0.0026281644,0.0090645095,0.005526104,0.84168905,1.558519e-05
7,7,0.98503876,2,3.4941757e-05,0.00032178516,0.00780426,0.0042335717,1.5910155e-05,0.0022023928,0.000348376,0.98503876
5,5,0.7629003,2,3.5139539e-07,2.1138394e-05,0.0017740753,3.5165318e-05,1.0389427e-05,0.7629003,0.23416598,0.0010926593
6,6,0.96390724,2,0.0005200856,0.0013107448,0.019557728,0.00034687668,0.0017775327,0.00996052,0.96390724,0.0026192593
1,2,0.49203613,2,0.04034707,0.45998022,0.49203613,0.0004111333,0.001423643,0.00026190656,0.0039439676,0.0015959798
0,0,0.79051274,2,0.79051274,0.2009865,0.0024171642,4.1063227e-05,0.0012321384,7.731761e-05,0.0045523606,0.00018072111
1,1,0.9303185,2,0.01896781,0.9303185,0.00065782864,0.0007059544,0.04531133,0.0016503361,0.0023466153,4.1619467e-05
1,1,0.80071086,2,0.11011036,0.80071086,0.027193543,0.0034633833,0.043763556,0.012129726,0.00056037,0.002068275
3,3,0.9205502,2,3.7247878e-06,0.00064171274,1.8563419e-07,0.9205502,0.07087551,4.6619592e-05,0.007874341,7.655928e-06
7,7,0.98466796,2,3.5101246e-05,0.00032493903,0.008159323,0.004130864,1.6194772e-05,0.002305928,0.00035967745,0.98466796
7,7,0.9872793,2,3.574188e-05,0.00034310683,0.0052328054,0.0047465344,1.1945377e-05,0.0020612618,0.00028937194,0.9872793
0,0,0.46954635,2,0.46954635,0.112207316,0.0013368344,0.0020637962,0.018838027,0.00049121876,0.39495674,0.0005596834
0,0,0.7762708,2,0.7762708,0.21737008,0.0031307708,3.2767213e-05,0.0010815945,8.692369e-05,0.0018490079,0.00017809661
5,5,0.8021628,2,1.3673136e-06,4.5425484e-05,0.006987519,2.3484206e-05,6.8395807e-06,0.8021628,0.1866993,0.0040733204
5,5,0.7704008,2,5.3182214e-07,2.2755114e-05,0.002421289,2.39046e-05,9.635066e-06,0.7704008,0.2257432,0.0013778516
1,1,0.72395504,2,0.04364319,0.72395504,0.2204069,0.0007357867,0.008618777,0.0010560142,0.00047384604,0.0011104898
7,7,0.9880884,2,2.7635891e-05,0.00029394482,0.004963559,0.0042301565,1.0127011e-05,0.0020723045,0.0003137905,0.9880884
7,7,0.98019844,2,9.381884e-05,0.0011084718,0.0028539493,0.013828683,1.2951797e-05,0.0017060754,0.00019758241,0.98019844
7,7,0.98706555,2,3.543361e-05,0.00035088212,0.0055746017,0.0049027684,1.378657e-05,0.0017741163,0.00028292913,0.98706555
3,3,0.98197305,2,7.9613465e-06,0.0017705874,5.83438e-06,0.98197305,0.008442288,0.00013307243,0.0069909645,0.00067629473
7,7,0.97301435,2,7.0388356e-05,0.0009231099,0.0016261375,0.022197004,8.528577e-06,0.001794963,0.00036554472,0.97301435
0,0,0.7700341,2,0.7700341,0.2230754,0.0009834385,7.213773e-05,0.004803031,0.00017385665,0.00069989037,0.00015820608
7,7,0.9882924,2,2.77365e-05,0.00029533054,0.0047044274,0.004304599,9.922156e-06,0.002056708,0.00030890515,0.9882924
5,5,0.7407964,2,4.543117e-07,4.3158005e-05,0.0016733266,3.6855654e-05,1.1718617e-05,0.7407964,0.25673914,0.0006989584
3,3,0.6783853,2,3.482207e-05,0.0017075686,5.8916424e-07,0.6783853,0.3152018,1.7939832e-05,0.0046469965,4.9958035e-06
5,5,0.8028538,2,1.365738e-06,3.4541637e-05,0.008470907,1.8914536e-05,6.465829e-06,0.8028538,0.1834911,0.00512293
5,5,0.79822904,2,1.1220272e-06,4.1727093e-05,0.0058321813,2.2836535e-05,7.1607487e-06,0.79822904,0.19259477,0.003271052
1,1,0.62600094,2,0.043988585,0.62600094,0.32183564,0.0006345816,0.0038619135,0.00094053533,0.00030045433,0.0024374465
7,7,0.9797519,2,8.960269e-05,0.0010268978,0.0023283754,0.014863388,1.1976e-05,0.0017338978,0.00019401769,0.9797519
7,7,0.9847543,2,4.5717297e-05,0.00037306632,0.007454655,0.0053989035,2.2145594e-05,0.0016700088,0.00028122735,0.9847543
7,7,0.9878027,2,3.431177e-05,0.00033686118,0.0046900623,0.004854525,1.1362574e-05,0.0019890796,0.00028111873,0.9878027
5,5,0.79049754,2,4.2742948e-07,2.2349312e-05,0.0031389168,1.8888783e-05,5.451073e-06,0.79049754,0.2045543,0.0017621083
5,5,0.7445139,2,4.9109354e-07,3.5210694e-05,0.002078323,2.8026829e-05,1.0629024e-05,0.7445139,0.25248456,0.0008488011
5,5,0.755073,2,5.711511e-07,2.1379372e-05,0.002454047,2.420268e-05,1.0813233e-05,0.755073,0.24100326,0.0014126261
1,1,0.75968546,2,0.06833876,0.75968546,0.08227478,0.0015204261,0.08624663,0.00020845864,0.0012543725,0.0004710599
2,2,0.6025338,2,0.10706486,0.2863808,0.6025338,0.000112696805,0.00027343142,0.0002873371,0.00066915643,0.002677933
1,1,0.7412165,2,0.08134648,0.7412165,0.16733506,0.00057439995,0.0066796406,0.0014049668,0.00041911914,0.0010237858
1,1,0.66626495,2,0.15954725,0.66626495,0.1497006,0.0005950123,0.009939675,0.0031223737,0.00968071,0.0011494801
5,5,0.76277053,2,4.3109395e-07,2.9524743e-05,0.002126407,2.5456384e-05,8.888453e-06,0.76277053,0.23405898,0.0009797241
0,0,0.66628295,2,0.66628295,0.2537373,0.049388573,0.0010004056,0.0028527007,0.005652419,0.013180488,0.007905163
3,3,0.84106416,2,9.683039e-06,0.0011551548,3.1497487e-07,0.84106416,0.15059982,2.6854246e-05,0.007136889,7.0688347e-06
5,5,0.75917995,2,4.4378663e-07,3.3959197e-05,0.0020925577,2.7612476e-05,9.114359e-06,0.75917995,0.23772411,0.0009323047
5,5,0.77384657,2,5.148605e-07,2.3436824e-05,0.002397245,2.3986227e-05,9.304378e-06,0.77384657,0.22234915,0.0013498324
6,6,0.9218077,2,0.00012018235,0.0003342958,0.026308486,7.1200666e-05,0.0002504696,0.04612895,0.9218077,0.004978676
7,7,0.9794556,2,0.00010567577,0.0011849424,0.002998147,0.014114669,1.3915553e-05,0.0019205193,0.00020658746,0.9794556
3,3,0.9814368,2,7.853908e-06,0.0018131377,6.1114397e-06,0.9814368,0.008546128,0.00013974593,0.0073558106,0.00069443154
7,7,0.98485917,2,4.5381934e-05,0.00038173425,0.007360861,0.004768942,1.8081322e-05,0.0022693998,0.0002964607,0.98485917
7,7,0.9742786,2,0.00023617902,0.0028085914,0.00475607,0.014970799,4.8151145e-05,0.00271733,0.00018412333,0.9742786
5,5,0.7406113,2,4.5644748e-07,4.4103374e-05,0.0016714486,3.7547314e-05,1.17222735e-05,0.7406113,0.2569188,0.00070463755
1,0,0.6774568,2,0.6774568,0.2856476,0.010855652,0.0014729274,0.010659568,0.008260136,0.0008443667,0.0048029623
3,3,0.7307534,2,4.5646502e-05,0.002232226,1.1507783e-06,0.7307534,0.26230928,2.0655156e-05,0.0046277205,9.86787e-06
3,3,0.9466053,2,2.576344e-06,0.0005664806,2.0112721e-07,0.9466053,0.043976996,7.050503e-05,0.008765816,1.2079003e-05
7,7,0.9854364,2,3.681288e-05,0.0003365427,0.007235229,0.0042315656,1.4470953e-05,0.0023839704,0.00032493653,0.9854364
7,7,0.9838628,2,6.381446e-05,0.00041809017,0.007058439,0.004787555,1.8828723e-05,0.0035005312,0.00028992965,0.9838628
7,2,0.5712824,2,0.07564937,0.32023,0.5712824,0.0047246073,0.009972524,0.0042526815,0.0024124468,0.011475977
7,7,0.9884184,2,2.5105646e-05,0.00027567282,0.004780987,0.0040566893,9.249567e-06,0.0021075462,0.0003263898,0.9884184
1,1,0.5470233,2,0.022096924,0.5470233,0.39795342,0.0012248843,0.011514035,0.00080796354,0.018746719,0.00063279073
7,7,0.98043984,2,9.046993e-05,0.0010615325,0.0026428185,0.013856857,1.2149767e-05,0.0017005373,0.00019581146,0.98043984
7,7,0.9812495,2,9.26102e-05,0.0011914213,0.003466371,0.011786454,1.1483456e-05,0.0019552812,0.00024688023,0.9812495
7,7,0.9853753,2,3.17953e-05,0.00030687716,0.007611405,0.004046429,1.4153998e-05,0.0022522877,0.00036179658,0.9853753
6,6,0.97224855,2,0.0003152462,0.0011356632,0.010006668,0.0008396153,0.0038937344,0.009926188,0.97224855,0.0016344201
7,7,0.97376287,2,0.00023347838,0.0032322288,0.0045675533,0.0151987,4.8178557e-05,0.0027742076,0.0001828515,0.97376287
1,1,0.8386072,2,0.1032694,0.8386072,0.038607214,0.00096874766,0.014121661,0.0028869107,0.00013275178,0.001406161
7,7,0.9890077,2,2.4563493e-05,0.00027638095,0.004063765,0.004260599,8.619908e-06,0.00204546,0.0003129221,0.9890077
5,5,0.7594395,2,4.377173e-07,3.2071854e-05,0.0020920706,2.6704634e-05,9.118137e-06,0.7594395,0.23746522,0.00093479984
1,1,0.8696082,2,0.010341468,0.8696082,0.0012302718,0.0008861775,0.02750341,0.0022808737,0.08813577,1.38868445e-05
7,7,0.9890743,2,2.4340226e-05,0.00027101368,0.0039802524,0.004120714,8.179839e-06,0.0022075598,0.0003137581,0.9890743
0,0,0.7852486,2,0.7852486,0.20749778,0.002204013,3.3344266e-05,0.0013123407,5.8002886e-05,0.0035098766,0.0001361076
7,7,0.9776824,2,5.7669342e-05,0.0010563431,0.0021548122,0.016395427,8.044185e-06,0.0020924883,0.0005529097,0.9776824
1,6,0.37330338,2,0.020265926,0.33268133,0.16303985,0.025793785,0.05894135,0.022397658,0.37330338,0.0035766736
1,1,0.55896354,2,0.014374015,0.55896354,0.3584116,0.009166065,0.042683966,0.000744522,0.011158059,0.0044983225
3,3,0.68615955,2,3.531046e-05,0.001691457,5.9544277e-07,0.68615955,0.30757156,1.824706e-05,0.0045181634,5.0823523e-06
1,0,0.36511448,2,0.36511448,0.3184786,0.0011733626,0.0045186235,0.30271322,0.005961118,0.00049677986,0.0015437717
6,2,0.71155137,2,0.00021280836,0.00045231736,0.71155137,3.6963127e-05,0.00011238,0.026833339,0.14668587,0.11411491
3,3,0.9006041,2,4.9260416e-06,0.0006816277,1.970349e-07,0.9006041,0.091204174,4.210609e-05,0.007456308,6.5088834e-06
3,3,0.84926677,2,1.06955795e-05,0.0015917838,4.9672536e-07,0.84926677,0.14005351,3.3109656e-05,0.0090327095,1.0914887e-05
3,3,0.8180783,2,1.2231267e-05,0.0012644533,3.485357e-07,0.8180783,0.17394012,2.483368e-05,0.006673029,6.767888e-06
3,3,0.9775513,2,8.799748e-06,0.0018519524,4.1736917e-06,0.9775513,0.012790756,0.00011307977,0.0073083807,0.0003716574
7,7,0.9850381,2,3.4918347e-05,0.0003257967,0.0078106727,0.0041710827,1.5188415e-05,0.0022547368,0.00034953933,0.9850381
1,1,0.60508466,2,0.0027592818,0.60508466,0.05958737,0.009524657,0.02732773,0.004015376,0.29108256,0.0006183401
7,7,0.98824245,2,3.14649e-05,0.00031999056,0.0043891985,0.00469867,1.0456984e-05,0.002020899,0.0002870079,0.98824245
7,7,0.9800408,2,9.4972675e-05,0.0010910698,0.0027161776,0.014067691,1.2625497e-05,0.0017771751,0.00019948508,0.9800408
7,7,0.98508656,2,3.5427787e-05,0.0003337442,0.0076974565,0.00435906,1.6405305e-05,0.0021307047,0.0003407166,0.98508656
7,7,0.9754106,2,0.00022437361,0.0023400788,0.004824754,0.014591237,4.6048157e-05,0.002386102,0.00017678614,0.9754106
7,7,0.9722263,2,0.00027666317,0.0033270372,0.0049892566,0.015845124,5.8092493e-05,0.003086261,0.00019116145,0.9722263
1,0,0.44456452,2,0.44456452,0.39914653,0.0017415307,0.0037739347,0.14303675,0.005512318,0.000121714,0.0021026994
3,3,0.7117636,2,3.8693484e-05,0.0017971881,6.9348954e-07,0.7117636,0.28184107,1.9349316e-05,0.004533193,6.2478794e-06
1,1,0.83457154,2,0.02281863,0.83457154,0.0015018798,0.0027596308,0.13602808,0.0015394252,0.00024441944,0.0005364612
5,5,0.7923239,2,1.4899985e-06,2.5130326e-05,0.008522383,1.7855999e-05,8.510934e-06,0.7923239,0.19335511,0.005745613
6,6,0.534213,2,0.32937843,0.09663381,0.0008367517,0.003940086,0.034221143,0.0004059147,0.534213,0.0003708841
5,5,0.8020114,2,1.1134334e-06,6.5420434e-05,0.00450307,3.8480037e-05,7.119531e-06,0.8020114,0.19034022,0.003033294
7,7,0.985913,2,6.532154e-05,0.0004156602,0.004723815,0.0054195407,1.4978958e-05,0.0032019294,0.00024576293,0.985913
7,7,0.9840178,2,8.170562e-05,0.00046329797,0.006063505,0.005505773,2.0473037e-05,0.0035899188,0.00025758543,0.9840178
3,3,0.91127884,2,4.128972e-06,0.000716939,1.950519e-07,0.91127884,0.08036407,3.9038132e-05,0.007589357,7.412223e-06
6,6,0.81435704,2,1.543165e-05,0.00011129241,0.016989313,4.9306458e-05,8.088638e-05,0.16266875,0.81435704,0.005728007
6,6,0.48190472,2,0.05729795,0.17550044,0.09783446,0.045809638,0.12439723,0.010230093,0.48190472,0.0070254873
7,7,0.9814309,2,9.0723544e-05,0.0011633403,0.0033450613,0.011769542,1.1134698e-05,0.0019427855,0.000246575,0.9814309
1,1,0.51352096,2,0.009621553,0.51352096,7.502732e-05,0.003366871,0.47261995,0.00030772435,0.0004612763,2.6575695e-05
3,3,0.6420213,2,5.084156e-05,0.0022243117,9.370181e-07,0.6420213,0.35133496,1.4460246e-05,0.004347123,6.079906e-06
7,7,0.97348154,2,0.00027373972,0.0027457352,0.00557898,0.015315955,6.182775e-05,0.0023705692,0.00017175997,0.97348154
4,2,0.40238616,2,0.015514658,0.14216004,0.40238616,0.032736357,0.110832214,0.003828741,0.27955168,0.01299011
1,1,0.5996176,2,0.021419229,0.5996176,0.35577816,0.0027133606,0.0044108923,0.0010294361,0.008909745,0.0061215493
7,7,0.98782545,2,3.006406e-05,0.00031100636,0.005066201,0.0044629313,1.0890983e-05,0.0019908915,0.00030249197,0.98782545
5,5,0.77660286,2,3.6231984e-07,2.8696048e-05,0.0017913723,2.9548455e-05,8.314709e-06,0.77660286,0.2205646,0.0009743123
5,5,0.8017705,2,1.3128865e-06,3.5798246e-05,0.007609475,1.9624726e-05,6.7866986e-06,0.8017705,0.18605429,0.004502185
7,7,0.971611,2,0.000104253944,0.0012606947,0.0024470866,0.021529969,1.09548855e-05,0.0025502304,0.00048572954,0.971611
7,7,0.9879027,2,1.662361e-05,0.00020488743,0.005675239,0.0032180424,7.486548e-06,0.002501344,0.00047368996,0.9879027
5,5,0.7604594,2,4.4350642e-07,3.091987e-05,0.002142911,2.5761177e-05,9.044196e-06,0.7604594,0.2363664,0.0009651302
5,5,0.755978,2,4.2794215e-07,3.8396833e-05,0.0018559282,3.283441e-05,9.686267e-06,0.755978,0.24123621,0.0008485337
6,6,0.93062437,2,1.6859169e-05,0.00023456704,0.002637142,0.001887905,0.0029276074,0.060247578,0.93062437,0.0014240275
7,7,0.974194,2,0.000246828,0.0026841802,0.005074914,0.014981267,5.2044783e-05,0.0025850127,0.00018183787,0.974194
5,5,0.8035371,2,1.2766087e-06,4.02773e-05,0.00685095,2.2226466e-05,6.846609e-06,0.8035371,0.18545946,0.004081914
1,1,0.8584755,2,0.059184074,0.8584755,0.05858476,0.00038552395,0.019132562,0.00067119655,0.003467625,9.8715915e-05
2,2,0.550397,2,0.049239285,0.39600185,0.550397,0.00016884714,0.0007076365,0.00027040055,0.00217645,0.0010385936
7,7,0.97687465,2,6.80356e-05,0.0010899709,0.0022388247,0.017165262,8.723202e-06,0.002106443,0.00044821523,0.97687465
5,5,0.7319841,2,5.318435e-07,5.570197e-05,0.0018186445,4.075142e-05,1.2240743e-05,0.7319841,0.26536787,0.0007201585
1,6,0.30575633,2,0.040151354,0.23242025,0.25179434,0.035200052,0.11797835,0.0059736515,0.30575633,0.010725706
1,1,0.4856599,2,0.03114443,0.4856599,0.36149827,0.0008536888,0.012238553,0.0010930146,0.1070698,0.0004424301
1,1,0.6407436,2,0.20215012,0.6407436,0.04311651,0.0016434469,0.015202023,0.006590529,0.08988439,0.00066936214
4,4,0.93464637,2,0.00056106434,0.04961388,9.362743e-07,0.014618577,0.93464637,4.5476496e-05,0.000510859,2.8489812e-06
5,5,0.85344446,2,1.5451125e-06,4.7382477e-05,0.008301115,3.8582784e-05,4.668903e-06,0.85344446,0.12802108,0.010141198
3,3,0.63229704,2,2.4011373e-05,0.0013453538,3.7520596e-07,0.63229704,0.36156276,1.33262765e-05,0.0047543296,2.7990138e-06
5,5,0.7745306,2,4.987252e-07,2.2953012e-05,0.0023121159,2.4425011e-05,9.343258e-06,0.7745306,0.22177683,0.0013231771
5,5,0.7705504,2,9.2098065e-07,6.233201e-05,0.0035340725,3.3205368e-05,8.681522e-06,0.7705504,0.22404319,0.0017671738
6,6,0.5557708,2,0.10357289,0.12752005,0.00026837757,0.018288996,0.19429602,0.00018639963,0.5557708,9.6444324e-05
3,3,0.9357141,2,2.9480536e-06,0.00062418013,1.8363252e-07,0.9357141,0.0549025,5.8667727e-05,0.008687832,9.446574e-06
7,7,0.98875284,2,2.7908847e-05,0.0002987313,0.004056547,0.004537218,9.3456365e-06,0.0020236103,0.00029375424,0.98875284
6,6,0.9666862,2,6.6058696e-05,0.0004983256,0.0035342444,0.0016910407,0.004530028,0.021831872,0.9666862,0.0011623023
0,0,0.7245169,2,0.7245169,0.24594261,0.004556266,0.0010161524,0.009964294,0.0012008159,0.011788524,0.0010144096
5,5,0.75646186,2,6.844805e-07,2.2829761e-05,0.0027871847,2.3831062e-05,1.09940265e-05,0.75646186,0.23905523,0.0016373821
7,7,0.9764795,2,6.393857e-05,0.00097399706,0.0019032746,0.018275177,8.436531e-06,0.0019236951,0.00037204113,0.9764795
1,1,0.47998047,2,0.09344905,0.47998047,0.13480987,0.008061521,0.035389636,0.018779421,0.22644937,0.0030806025
6,6,0.8430993,2,0.0030231988,0.003417321,0.13515626,4.65537e-05,0.0004320801,0.005678882,0.8430993,0.009146425
5,5,0.78663653,2,1.8366351e-06,3.0210278e-05,0.011523871,1.5140467e-05,7.343808e-06,0.78663653,0.19519013,0.0065948893
7,7,0.98685896,2,2.4700123e-05,0.00026310916,0.0064592334,0.0036785093,1.0518766e-05,0.0023228405,0.00038221746,0.98685896
5,5,0.74204284,2,5.1759616e-07,4.1582887e-05,0.0020634113,3.0925807e-05,1.0933049e-05,0.74204284,0.25497863,0.0008312225
