y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
3,3,0.6560005,2,1.6158397e-07,0.011012553,1.534234e-05,0.6560005,0.18215896,0.016784718,2.1150169e-07,1.8697455e-07,0.029934531,0.010220959,0.09387186
2,2,0.5433705,2,0.0029145302,0.00959027,0.5433705,0.003585412,0.00031135452,0.4188419,1.3180241e-06,9.547221e-05,0.003999847,0.017289171,2.3194879e-07
2,2,0.35940176,2,0.27762008,0.006833877,0.35940176,0.008913621,0.0027039386,0.07092143,1.1200781e-08,1.6132886e-05,0.0002313248,0.2733565,1.3572335e-06
4,8,0.39685777,2,4.8288136e-08,4.1780316e-07,5.059692e-07,0.22230542,0.26672396,0.0023224086,0.11174243,2.9495843e-05,0.39685777,1.3419193e-05,4.0892205e-06
7,7,0.9296652,2,0.0012617823,0.0028560536,4.4659e-06,0.019123089,0.019334672,0.026710965,2.9539144e-06,0.9296652,1.0399246e-05,0.001030014,3.9026955e-07
1,1,0.51988065,2,3.1724834e-10,0.51988065,5.3864574e-06,0.0026873334,0.0012140793,0.022255616,2.2420126e-09,3.2328962e-10,0.021237485,0.2841243,0.1485951
7,7,0.879774,2,0.07530063,0.011488255,9.209771e-06,0.008507819,0.007184191,0.016966878,2.5110369e-06,0.879774,5.922547e-07,0.0007658767,4.253764e-09
7,7,0.8623787,2,0.08288888,0.013539138,6.726188e-06,0.010491321,0.0084384335,0.021440437,1.2501179e-06,0.8623787,4.4393266e-07,0.00081470405,6.6165895e-09
5,5,0.8761919,2,7.0512406e-06,0.0019429119,3.459764e-05,0.0028984097,0.10280945,0.8761919,1.073352e-05,0.009119395,0.0066264383,0.00035891484,6.1174134e-08
2,2,0.50470287,2,0.10512599,0.013540963,0.50470287,0.031688485,0.1485113,0.04682101,5.4062394e-07,0.00044966192,0.0009770795,0.14815047,3.1664444e-05
7,7,0.88552636,2,0.068792775,0.010598079,4.7725294e-05,0.008664233,0.00954349,0.015708864,2.927651e-05,0.88552636,5.8655296e-06,0.0010834046,5.470364e-09
2,2,0.5177089,2,0.0093547255,0.0034382613,0.5177089,0.026279578,0.19431023,0.013800805,1.6278056e-05,0.002020367,0.0006355354,0.2323682,6.706465e-05
7,7,0.87495095,2,0.044909783,0.015618765,0.00026993212,0.004467732,0.0022771985,0.052371982,0.00022497519,0.87495095,5.7783145e-05,0.0048509347,1.3805241e-08
7,4,0.34042802,2,0.018770266,0.048491247,0.00054161623,0.2726148,0.34042802,0.048154853,2.2327727e-05,0.23897503,0.00038062167,0.031092016,0.00052922766
7,7,0.9186605,2,0.037330225,0.013599989,2.7533044e-05,0.0070673423,0.0044303574,0.017565168,0.00029163773,0.9186605,2.9095308e-05,0.0009981688,9.436782e-09
6,8,0.39707717,2,4.847364e-08,4.166789e-07,5.036461e-07,0.2222045,0.2665803,0.002317276,0.11177401,2.8450011e-05,0.39707717,1.3236251e-05,4.020488e-06
7,7,0.8959797,2,0.067002304,0.013162408,2.1487991e-05,0.00490635,0.002987274,0.015060022,3.0854804e-05,0.8959797,2.1962296e-06,0.00084735814,4.1494e-10
2,2,0.5794359,2,0.0006455372,0.1279881,0.5794359,0.0025189538,0.00076100277,0.26854098,0.0031579453,0.0049277036,0.001558677,0.010459608,5.6473127e-06
7,7,0.87676245,2,0.013715859,0.026348084,3.809833e-06,0.019696308,0.019578846,0.042331655,7.522511e-05,0.87676245,3.157127e-05,0.0014557347,3.6551225e-07
1,4,0.32914114,2,0.009432185,0.106119655,0.1716349,0.04988056,0.32914114,0.06833262,1.2194388e-05,0.000116781324,0.00093155174,0.26349705,0.00090135605
2,2,0.7084638,2,0.00092478143,0.0017523887,0.7084638,0.015400945,0.1454589,0.017285168,2.998185e-05,0.0016259863,0.0006289431,0.10842348,5.663281e-06
3,4,0.46318048,2,4.163747e-07,3.6896542e-06,6.292576e-07,0.3727914,0.46318048,0.006210175,0.055540945,0.0012511926,0.10092385,8.422574e-05,1.2991226e-05
1,1,0.6390547,2,7.6167994e-10,0.6390547,3.2503136e-05,0.0014074569,0.0011275716,0.012599446,1.5344067e-09,4.6316426e-11,0.016414614,0.2882619,0.041101787
7,7,0.90351665,2,0.06380685,0.009017158,1.9088293e-05,0.005265536,0.004032209,0.013534892,2.3852655e-05,0.90351665,2.6764976e-06,0.00078123074,1.1295727e-09
7,7,0.9754573,2,0.008806894,0.002636304,1.667847e-06,0.0042588245,0.0009204269,0.0075342315,7.883956e-06,0.9754573,6.1170026e-06,0.00037038978,6.5830483e-09
1,0,0.48053086,2,0.48053086,0.029826289,0.057159275,0.079437986,0.012603267,0.08817579,2.08724e-07,0.001844465,0.0009256129,0.24934515,0.0001511075
5,0,0.33349565,2,0.33349565,0.085275926,0.0013131563,0.051663317,0.09152592,0.24140957,0.00012082241,0.13154894,0.0008853629,0.062456563,0.0003048099
7,7,0.9455182,2,0.00087638857,0.0017629977,5.880703e-06,0.009621956,0.009822667,0.031231973,1.831327e-06,0.9455182,2.4885876e-05,0.0011331203,1.5126601e-07
7,7,0.904424,2,0.058231145,0.011669054,1.8549497e-05,0.0049032145,0.0039957757,0.016017398,2.4363979e-05,0.904424,2.0357088e-06,0.0007144151,3.793894e-10
3,8,0.39643162,2,4.7610023e-08,4.1901234e-07,5.131174e-07,0.22256124,0.2670928,0.002307588,0.11155803,3.0064359e-05,0.39643162,1.3567218e-05,4.1481435e-06
3,0,0.32951728,2,0.32951728,0.011866344,0.27974123,0.06164828,0.012664822,0.05117811,2.129282e-08,3.937579e-06,0.0005974676,0.25261545,0.00016703804
2,2,0.6634978,2,0.0014068093,0.01405666,0.6634978,0.0005436604,0.0004271366,0.30804488,9.0444526e-05,0.005556339,0.0012566869,0.005119613,2.5770724e-08
5,1,0.6564594,2,0.00032341303,0.6564594,1.9536106e-05,0.06634643,0.09285845,0.15140957,4.9376872e-08,1.986231e-05,0.00028975893,0.03227166,1.8712362e-06
2,0,0.34722722,2,0.34722722,0.0063327434,0.29599664,0.020511264,0.0041617877,0.07589628,8.40234e-09,1.8920626e-05,0.0010501039,0.24879771,7.297682e-06
7,7,0.8857552,2,0.07322449,0.014646913,2.1653372e-05,0.005529535,0.0037513962,0.016176546,4.1579766e-05,0.8857552,1.9930915e-06,0.00085080543,5.7518756e-10
7,7,0.97156954,2,0.011309169,0.0026378115,6.8808536e-06,0.0026624305,0.00091127737,0.010176209,2.5948646e-06,0.97156954,8.455325e-06,0.0007156382,1.3249561e-09
2,2,0.55974954,2,0.001125717,0.004833056,0.55974954,0.0010730588,0.000140308,0.42483652,1.5202456e-06,0.00013091121,0.0026887842,0.005420647,2.962156e-08
1,1,0.5962133,2,9.502821e-11,0.5962133,2.2744184e-06,0.0015614836,0.00074421254,0.014754934,4.3877853e-11,5.4067293e-12,0.004275282,0.32482395,0.057624537
1,5,0.46509263,2,6.711118e-05,0.34801105,6.288875e-07,0.07222316,0.08549335,0.46509263,5.2223084e-09,2.1299116e-05,4.6691915e-05,0.028969381,7.462592e-05
7,7,0.91648304,2,0.038018957,0.013739925,2.3734416e-05,0.0073465067,0.0056773755,0.017662833,0.0001806166,0.91648304,1.629616e-05,0.00085063395,5.3255858e-09
7,7,0.8193397,2,0.02369484,0.06748644,1.1622701e-05,0.016689168,0.0040159742,0.0649583,0.0007916355,0.8193397,0.00021922775,0.002791664,1.3736766e-06
5,9,0.6030432,2,2.192701e-05,0.060965147,0.00048760977,0.02375447,0.0005641439,0.2778418,6.800036e-09,4.9363726e-09,0.020841327,0.6030432,0.012480358
1,0,0.6752603,2,0.6752603,0.18799086,0.0016434845,0.041462436,0.02813938,0.036735103,7.016427e-05,0.0003048216,7.882615e-05,0.028290542,2.412799e-05
7,7,0.9095346,2,0.047786906,0.009806597,6.790713e-05,0.0034595928,0.0014368634,0.025218302,0.0001046728,0.9095346,1.6570646e-05,0.0025680007,5.2735074e-09
7,7,0.8935712,2,0.06326001,0.011687934,5.1264433e-06,0.008746002,0.006045931,0.01602596,1.968099e-06,0.8935712,5.8543446e-07,0.00065529393,5.0470343e-09
1,0,0.57396436,2,0.57396436,0.24430658,0.00028618315,0.034215752,0.07742115,0.057947546,6.875417e-05,0.0069545824,6.683597e-06,0.0048268614,1.5570499e-06
7,7,0.88248116,2,0.08209647,0.013574177,3.246491e-05,0.0074569425,0.0020137352,0.010397806,8.2991915e-05,0.88248116,1.1656056e-05,0.0018524809,3.230124e-08
1,10,0.6305058,2,3.1873584e-09,0.20552994,7.826345e-07,0.0050126435,0.0019394571,0.03157925,9.495466e-08,1.1282955e-07,0.0075711864,0.11786079,0.6305058
5,2,0.26007602,2,0.24146007,0.07947783,0.26007602,0.0074599497,0.0006041314,0.20731962,0.0001235038,0.000114222246,0.0013325525,0.20201734,1.4794098e-05
1,1,0.32054478,2,1.8693543e-08,0.32054478,3.505884e-05,0.104664594,0.0788619,0.042177044,1.5422027e-09,9.132875e-10,0.028105719,0.2822017,0.14340918
1,10,0.4735701,2,5.7863203e-09,0.26860628,1.8428556e-05,0.014984882,0.005840994,0.02597974,8.98963e-08,5.2689995e-08,0.016021991,0.1949775,0.4735701
9,9,0.55217,2,0.00035981,0.22238699,0.120136626,0.008280694,0.0011586557,0.078512505,2.8498812e-07,5.126988e-07,0.016085688,0.55217,0.0009082047
1,2,0.32818472,2,0.29177082,0.006181842,0.32818472,0.02747437,0.007963344,0.1008722,3.016422e-08,0.00010681033,0.007185788,0.23022218,3.789058e-05
4,8,0.6001899,2,5.4196494e-06,0.0010306585,0.0016633866,0.19476481,0.12753539,0.027431238,0.013158317,0.0030548382,0.6001899,0.02301727,0.008148695
3,3,0.668513,2,3.1183905e-07,0.0057389415,1.5958334e-05,0.668513,0.24850284,0.0142100705,1.1649257e-08,8.418429e-08,0.025232507,0.011408661,0.026377678
7,7,0.8749556,2,0.08802706,0.014009251,2.2594124e-05,0.005530981,0.0026234067,0.013788962,3.9863717e-05,0.8749556,2.102096e-06,0.0010002402,8.4764884e-10
7,7,0.5479828,2,0.027782869,0.020168055,0.0063202824,0.017778376,0.015372743,0.33945242,7.138916e-05,0.5479828,0.0010155259,0.024055162,3.6504042e-07
4,4,0.3336724,2,0.0105815865,0.099615894,0.18460833,0.045197204,0.3336724,0.07050851,7.863992e-06,0.00012620508,0.0008555918,0.25433224,0.0004941402
2,2,0.46155638,2,0.08428933,0.020801805,0.46155638,0.022026658,0.19008033,0.037070103,2.0384763e-07,0.00021423677,0.000244324,0.18368994,2.6683447e-05
7,7,0.8953787,2,0.06107659,0.009878468,3.0658968e-05,0.008790474,0.009246084,0.014688207,2.8198934e-05,0.8953787,4.09669e-06,0.0008784755,5.851955e-09
7,7,0.50741035,2,0.32148492,0.10508117,0.00058700383,0.010172452,0.0014462116,0.01562987,0.033602264,0.50741035,6.498292e-05,0.004520748,2.7324438e-08
7,7,0.9075979,2,0.04222338,0.015390168,2.459583e-05,0.0078812195,0.0072893715,0.01858929,0.00018396137,0.9075979,1.25013585e-05,0.00080769975,3.901847e-09
1,10,0.5968494,2,1.5403854e-09,0.22323328,7.7962466e-07,0.0045814295,0.0016137441,0.02673141,4.397914e-08,4.7757936e-08,0.007851343,0.13913846,0.5968494
3,4,0.3741304,2,1.5310346e-06,2.8307255e-05,1.490169e-05,0.26384416,0.3741304,0.006978231,0.087030195,6.4073092e-06,0.26785615,7.1904135e-05,3.787846e-05
5,5,0.34886083,2,0.1512635,0.011030661,0.31171098,0.004775997,0.00020276257,0.34886083,8.7468203e-07,0.00016002292,0.0058656777,0.16612756,1.141951e-06
1,1,0.53643864,2,2.3102041e-10,0.53643864,1.1887445e-06,0.0031314278,0.0010402689,0.031582016,1.1478078e-10,5.6448693e-11,0.003919608,0.30309504,0.1207918
7,7,0.6318172,2,0.00010640314,0.0013940746,2.457427e-05,0.1525613,0.19079605,0.008016664,0.0050915238,0.6318172,0.0041790525,0.005510219,0.0005029785
1,1,0.63888943,2,3.2986192e-10,0.63888943,1.130653e-05,0.0012275914,0.0009118767,0.0119285425,2.1475088e-10,8.237748e-12,0.011360861,0.29657248,0.039097924
2,2,0.7577536,2,0.0014396587,0.0025464518,0.7577536,0.011558748,0.09982795,0.022297287,3.1040956e-05,0.0023499285,0.0005276957,0.10166406,3.6006434e-06
7,7,0.68379545,2,0.00018167733,0.0022974513,2.0541444e-05,0.13206618,0.16407673,0.008109418,0.0016883723,0.68379545,0.001760967,0.0056121107,0.00039115205
2,2,0.5203391,2,0.0023258498,0.0067033586,0.5203391,0.005581688,0.00037009793,0.4414629,1.9068692e-06,9.020798e-05,0.0076849367,0.0154393725,5.594388e-07
2,2,0.57897305,2,0.00087861123,0.12785797,0.57897305,0.00274374,0.00086506957,0.2675637,0.0023059535,0.005497936,0.0015436563,0.011764637,5.719307e-06
5,0,0.33982795,2,0.33982795,0.0063548908,0.2468379,0.017471528,0.002664129,0.102921724,1.8647375e-08,2.6099677e-05,0.0032771158,0.2806107,7.965131e-06
1,1,0.6410791,2,2.5173566e-10,0.6410791,9.745274e-06,0.001090777,0.0007503391,0.0109805055,2.1866668e-10,6.5169406e-12,0.0110637145,0.29508275,0.039943088
7,7,0.5178855,2,0.32218924,0.10007554,0.00045199323,0.010314586,0.0016851171,0.015656546,0.027910559,0.5178855,5.0278926e-05,0.0037806132,2.127106e-08
8,8,0.7270714,2,8.592752e-05,0.030110572,0.0023342625,0.033089418,0.021544745,0.15581973,0.00019871914,0.004740178,0.7270714,0.02064026,0.004364877
2,2,0.7067047,2,0.0015451822,0.0021338018,0.7067047,0.013948332,0.11673084,0.020133255,2.6990327e-05,0.0027445236,0.0007086973,0.13531838,5.3004105e-06
7,7,0.6330988,2,0.054779757,0.06685107,0.0017752366,0.011708276,0.021819472,0.13998815,0.052193277,0.6330988,0.008337146,0.009448265,5.5918946e-07
7,7,0.945618,2,0.016605817,0.005821268,8.895936e-06,0.003959113,0.008623787,0.018990077,9.0636695e-06,0.945618,1.8446498e-06,0.00036224042,2.4583166e-10
2,0,0.31203875,2,0.31203875,0.007277587,0.2809291,0.023931138,0.0024010611,0.100254625,2.6769223e-08,3.985422e-05,0.003361926,0.26975435,1.1649108e-05
7,7,0.91159207,2,0.040658027,0.014956218,2.7476512e-05,0.0075808815,0.0060098837,0.01804312,0.00021640553,0.91159207,1.7679971e-05,0.00089830643,5.1747913e-09
7,7,0.645043,2,0.00011150244,0.0014487933,2.4835654e-05,0.14713177,0.18388152,0.007831931,0.004626547,0.645043,0.0038556969,0.005542797,0.0005016158
3,8,0.39614013,2,4.746245e-08,4.201907e-07,5.1427054e-07,0.22269793,0.26726568,0.0023167813,0.11152926,3.122682e-05,0.39614013,1.3754254e-05,4.218234e-06
9,0,0.28355372,2,0.28355372,0.04236814,0.215595,0.015545898,0.00089728873,0.2136657,8.254866e-06,3.196147e-05,0.0034516533,0.22484785,3.455259e-05
1,10,0.5164104,2,1.1347713e-08,0.13445863,6.301625e-06,0.008303448,0.0026386932,0.031559464,4.1160706e-07,3.948162e-07,0.019658864,0.28696346,0.5164104
2,2,0.5949578,2,0.0002280504,0.012010037,0.5949578,0.0014205276,5.664969e-05,0.382045,4.166336e-05,0.0001861856,0.0019763785,0.007077438,1.9457197e-07
9,0,0.4724255,2,0.4724255,0.012543812,0.076674655,0.0474768,0.0025487253,0.08592396,8.2490015e-09,5.8195063e-05,0.0004869997,0.30179715,6.422241e-05
3,4,0.49859425,2,1.2548351e-06,8.283847e-06,8.04465e-07,0.38803825,0.49859425,0.0068205185,0.04251671,0.0035471465,0.06031774,0.00014108357,1.3962492e-05
2,0,0.36270708,2,0.36270708,0.008400462,0.227835,0.024114022,0.0014200101,0.10204966,4.2864862e-08,6.048742e-05,0.0038531688,0.26954642,1.3610597e-05
5,4,0.35128975,2,0.054820444,0.12149802,0.00038170285,0.2471344,0.35128975,0.06494584,1.1566664e-05,0.13669957,5.743171e-05,0.023002815,0.00015846973
7,7,0.94100153,2,0.0009813352,0.0021782194,3.7416119e-06,0.013416037,0.013867395,0.027636934,2.7077679e-06,0.94100153,1.1478064e-05,0.00090036006,2.3078843e-07
1,2,0.5721633,2,0.00026964027,0.13876908,0.5721633,0.0019079694,0.0005682693,0.26573738,0.0075070853,0.003949773,0.001650126,0.007471085,6.363974e-06
2,2,0.5013566,2,0.0042444714,0.0023131114,0.5013566,0.034135554,0.21070041,0.011134369,2.047988e-05,0.0013313029,0.00076009345,0.23389705,0.00010653572
1,1,0.6394369,2,3.6123163e-10,0.6394369,1.2962459e-05,0.0012203499,0.00091130956,0.0116677545,2.972873e-10,9.727941e-12,0.012578612,0.29419443,0.03997771
1,1,0.64017284,2,2.7486036e-10,0.64017284,1.019474e-05,0.0011415813,0.00080478075,0.011291573,2.1317163e-10,6.9196623e-12,0.0111235175,0.2957584,0.03969707
7,7,0.8970064,2,0.06490373,0.013492836,3.12239e-05,0.004349864,0.0023398981,0.016723055,4.7492624e-05,0.8970064,3.3766537e-06,0.0011021761,5.054649e-10
1,1,0.598503,2,2.5431965e-10,0.598503,1.1081353e-05,0.0015044583,0.0007420498,0.012091052,6.420138e-10,1.9538968e-11,0.009288737,0.31058633,0.06727333
7,7,0.87712413,2,0.085822515,0.013762681,2.4595129e-05,0.005411868,0.0027057868,0.014082149,3.4344772e-05,0.87712413,2.1029493e-06,0.0010298353,7.581263e-10
3,8,0.396029,2,4.7278753e-08,4.2072594e-07,5.1733e-07,0.2227709,0.26737982,0.0023080301,0.111462094,3.1132673e-05,0.396029,1.3770935e-05,4.2267625e-06
2,2,0.5982287,2,0.00044174326,0.0061862455,0.5982287,0.00026105743,4.0926658e-05,0.39088175,6.21544e-05,0.00016768811,0.0004834597,0.003246321,2.8681484e-09
7,7,0.9084425,2,0.047766756,0.008888341,2.5183364e-05,0.00837895,0.0099108955,0.015773488,2.6412508e-05,0.9084425,4.3227947e-06,0.00078307214,5.4867937e-09
2,2,0.5406549,2,0.006437198,0.0031894182,0.5406549,0.023856103,0.20170137,0.013106347,1.7781902e-05,0.0015617989,0.00048171778,0.20894516,4.822544e-05
7,7,0.908607,2,0.06054647,0.008907657,1.3528e-05,0.0051775156,0.0033993341,0.012613063,1.850812e-05,0.908607,1.9026799e-06,0.0007150415,1.0814258e-09
2,2,0.59571284,2,0.00020134146,0.011547592,0.59571284,0.0014139506,5.7651145e-05,0.382317,3.8417824e-05,0.00017147702,0.0020376642,0.0065018646,1.9269613e-07
7,7,0.57755643,2,0.2555964,0.06229856,0.0016852984,0.016790295,0.004106572,0.030025877,0.030331815,0.57755643,0.0042697233,0.017336283,2.808552e-06
7,7,0.50336707,2,0.32605302,0.10466842,0.00055494125,0.0104275895,0.0013618895,0.015402715,0.03352281,0.50336707,6.6762805e-05,0.0045747086,3.1673306e-08
2,0,0.35080937,2,0.35080937,0.022466907,0.28335097,0.020968754,0.0055889655,0.074331984,3.111597e-06,0.00012077716,0.00021912101,0.24212675,1.324882e-05
8,8,0.39610523,2,4.7155005e-08,4.2057383e-07,5.1979174e-07,0.22276427,0.26738697,0.0022924594,0.11140196,3.027114e-05,0.39610523,1.3665289e-05,4.190826e-06
3,5,0.53216285,2,7.192565e-05,0.29032338,3.4916518e-06,0.048590593,0.048049048,0.53216285,6.363982e-05,0.0095440345,0.020736855,0.04485563,0.005598505
3,5,0.5212246,2,1.1007747e-05,0.26589483,5.1272764e-06,0.026553372,0.16650769,0.5212246,3.4424036e-07,5.492307e-05,0.0016941425,0.018029835,2.4110866e-05
7,7,0.4792149,2,0.32748583,0.10085056,0.0007138578,0.011624634,0.002024418,0.018586576,0.055745702,0.4792149,0.00017548453,0.0035780652,3.823376e-08
2,2,0.7090752,2,0.0005086014,0.0020843511,0.7090752,0.017143166,0.1589194,0.016934456,4.9491417e-05,0.0011892414,0.0006934026,0.093393296,9.352801e-06
4,4,0.6087142,2,3.393246e-07,0.0075128544,0.00042244274,0.26323044,0.6087142,0.09697271,7.627479e-08,5.1469137e-06,0.014171843,0.008155473,0.00081443536
7,7,0.89528507,2,0.052416544,0.018783804,5.4150463e-05,0.007834105,0.006026024,0.01811284,0.00030081108,0.89528507,2.6506097e-05,0.0011601023,3.5140801e-09
7,7,0.8805136,2,0.07183791,0.01643855,2.3914612e-05,0.008945715,0.0067146444,0.014675806,7.736623e-05,0.8805136,4.265955e-06,0.0007682642,1.7092662e-09
9,1,0.5285802,2,2.4999317e-10,0.5285802,6.973675e-06,0.0020325533,0.000724437,0.014975806,1.154454e-09,6.1684394e-11,0.009940237,0.3223462,0.121393576
5,10,0.44709814,2,1.1092244e-07,0.1485759,8.18411e-05,0.017354922,0.012379394,0.05686359,4.988177e-05,2.3178514e-05,0.11039,0.20718297,0.44709814
7,7,0.91552144,2,0.045733888,0.008880805,1.4793206e-05,0.008031517,0.0083332155,0.012835969,1.9137879e-05,0.91552144,2.197118e-06,0.00062705204,3.767122e-09
7,7,0.9357322,2,0.005515749,0.0042168833,2.8273644e-06,0.0070538456,0.0061730645,0.040636126,1.8267252e-06,0.9357322,2.370514e-06,0.00066500186,5.4905097e-08
9,9,0.6327754,2,2.8931223e-07,0.17771241,1.2799046e-05,0.020544665,0.0016819858,0.068953276,1.5255083e-10,2.045608e-10,0.0023146337,0.6327754,0.09600458
1,1,0.6400686,2,3.8442177e-10,0.6400686,1.409848e-05,0.0012252798,0.00089744624,0.011279633,3.90658e-10,1.0358395e-11,0.013171796,0.29223946,0.04110372
7,7,0.95338535,2,0.0015923295,0.0016506658,2.737123e-06,0.004661048,0.0050014956,0.033073008,2.1224234e-06,0.95338535,8.023376e-06,0.0006232281,3.1838507e-08
1,1,0.63984036,2,3.484028e-10,0.63984036,1.25197785e-05,0.0012036102,0.00089003774,0.01156448,2.8090907e-10,9.021544e-12,0.012332839,0.29441598,0.03974013
5,10,0.42497173,2,2.3104185e-07,0.12815747,0.00011254118,0.022731284,0.019868024,0.07155761,0.000105234576,5.2858926e-05,0.14981622,0.18262683,0.42497173
4,8,0.37379184,2,4.569577e-08,4.6341887e-07,4.9015637e-07,0.23466225,0.2804513,0.002675709,0.10833648,5.8831058e-05,0.37379184,1.712274e-05,5.4021716e-06
2,2,0.59184945,2,0.00025691878,0.0113814715,0.59184945,0.0014826272,5.9065293e-05,0.38533798,2.9655033e-05,0.0001718707,0.0021103304,0.0073205098,1.8924653e-07
7,7,0.94221836,2,0.0009751509,0.002119582,3.6172419e-06,0.012662331,0.013213207,0.027921665,2.6229e-06,0.94221836,1.1242122e-05,0.00087203673,2.0385723e-07
3,8,0.39674485,2,4.8266752e-08,4.1845692e-07,5.0591353e-07,0.22235093,0.26677498,0.002330627,0.111749694,3.0245741e-05,0.39674485,1.3533623e-05,4.1320905e-06
2,2,0.7554887,2,0.0020194144,0.002930159,0.7554887,0.010873788,0.0885587,0.02420144,2.7679027e-05,0.0029481712,0.0005302502,0.11241829,3.5246933e-06
7,7,0.95173335,2,0.0012012296,0.0017926096,3.1765371e-06,0.0071247686,0.007439946,0.02994769,2.2984843e-06,0.95173335,9.409892e-06,0.00074548536,7.1548385e-08
7,7,0.49575946,2,0.31039304,0.1149443,0.00089873996,0.010570023,0.0016253783,0.016863,0.043781348,0.49575946,0.00010525969,0.0050594714,2.9099988e-08
2,2,0.28661916,2,0.2147421,0.07885976,0.28661916,0.0083716735,0.0008763208,0.20009452,0.00010386435,0.00016013905,0.0018047343,0.20834531,2.2439355e-05
7,7,0.94751465,2,0.016309025,0.005714001,7.5185776e-06,0.0041247765,0.007695926,0.018273784,1.0821487e-05,0.94751465,2.2133772e-06,0.00034723917,3.071566e-10
2,2,0.57555395,2,0.00041724768,0.1334547,0.57555395,0.0022018894,0.0006472802,0.26775452,0.004951215,0.0045117554,0.0016157819,0.008885572,6.1159767e-06
3,4,0.4606229,2,3.9833063e-07,3.5394442e-06,6.1466613e-07,0.37152794,0.4606229,0.006189073,0.05648424,0.0011841716,0.10389311,8.125728e-05,1.2677256e-05
2,2,0.5788692,2,0.0005090297,0.13494022,0.5788692,0.0024668523,0.0007114443,0.26266885,0.0046110037,0.004066539,0.0016083189,0.009541405,7.078941e-06
1,1,0.4630503,2,3.9515857e-07,0.4630503,7.5666856e-07,0.05276616,0.024730247,0.3271781,2.2658788e-09,1.303812e-07,0.0017434742,0.12786572,0.0026647984
2,2,0.73696923,2,0.0016091581,0.002459195,0.73696923,0.012407237,0.104859285,0.021662742,2.9436918e-05,0.0025722138,0.00058161863,0.11684586,4.1705616e-06
5,5,0.6301847,2,0.0004992,0.01096437,0.34346116,0.0026214186,5.2578827e-05,0.6301847,9.711554e-06,1.1474282e-05,0.0033780704,0.008816633,6.349576e-07
