y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.9997249,-1,0.00027507948,0.9997249
1,1,0.99975485,-1,0.0002450973,0.99975485
0,0,0.9990439,-1,0.9990439,0.0009561199
0,0,0.99899954,-1,0.99899954,0.0010005325
1,1,0.9997695,-1,0.00023050256,0.9997695
0,0,0.98973644,-1,0.98973644,0.010263621
1,1,0.99931145,-1,0.00068854244,0.99931145
0,0,0.99898595,-1,0.99898595,0.0010140525
1,1,0.99970454,-1,0.00029544288,0.99970454
1,1,0.9997497,-1,0.00025025234,0.9997497
1,1,0.99986017,-1,0.00013987196,0.99986017
1,1,0.9998498,-1,0.00015018685,0.9998498
1,1,0.999863,-1,0.00013697169,0.999863
1,1,0.9998505,-1,0.00014949976,0.9998505
1,1,0.9997011,-1,0.00029893528,0.9997011
1,1,0.9983931,-1,0.0016068929,0.9983931
1,1,0.9970413,-1,0.002958699,0.9970413
1,1,0.99974865,-1,0.00025138492,0.99974865
1,1,0.99969494,-1,0.00030507133,0.99969494
0,0,0.99775875,-1,0.99775875,0.002241268
1,1,0.9955486,-1,0.0044514006,0.9955486
1,1,0.9998559,-1,0.000144161,0.9998559
1,1,0.99968314,-1,0.0003168293,0.99968314
1,1,0.9998312,-1,0.00016880818,0.9998312
1,1,0.99962664,-1,0.00037336757,0.99962664
0,0,0.9990459,-1,0.9990459,0.00095405884
1,1,0.99986315,-1,0.00013684349,0.99986315
1,1,0.9997931,-1,0.00020695003,0.9997931
1,1,0.99985504,-1,0.00014497791,0.99985504
1,1,0.9997352,-1,0.00026481214,0.9997352
1,1,0.99974877,-1,0.00025122272,0.99974877
1,1,0.9991487,-1,0.0008512614,0.9991487
1,1,0.9997009,-1,0.00029916395,0.9997009
1,1,0.99979204,-1,0.00020800998,0.99979204
0,0,0.99712497,-1,0.99712497,0.0028749874
1,1,0.9997485,-1,0.00025149784,0.9997485
1,1,0.99979204,-1,0.00020798619,0.99979204
1,1,0.9997508,-1,0.00024915245,0.9997508
1,1,0.9998565,-1,0.00014356496,0.9998565
1,1,0.99924684,-1,0.0007531403,0.99924684
0,0,0.9973068,-1,0.9973068,0.0026932238
1,1,0.99975246,-1,0.00024749746,0.99975246
1,1,0.9997063,-1,0.00029360873,0.9997063
0,0,0.99640995,-1,0.99640995,0.0035900974
1,1,0.9997191,-1,0.0002809011,0.9997191
0,0,0.96401525,-1,0.96401525,0.03598471
0,0,0.9988142,-1,0.9988142,0.0011858107
1,1,0.999853,-1,0.00014691154,0.999853
1,1,0.9995945,-1,0.00040545163,0.9995945
1,1,0.9916807,-1,0.008319327,0.9916807
1,1,0.9998553,-1,0.0001447239,0.9998553
1,1,0.99966264,-1,0.00033739433,0.99966264
1,1,0.9995728,-1,0.00042718058,0.9995728
1,1,0.99924636,-1,0.00075372664,0.99924636
1,1,0.9990746,-1,0.0009254228,0.9990746
1,1,0.9998388,-1,0.0001610977,0.9998388
1,1,0.9998555,-1,0.00014442833,0.9998555
1,1,0.9989592,-1,0.0010407903,0.9989592
1,1,0.9998203,-1,0.00017974756,0.9998203
1,1,0.99979097,-1,0.00020905463,0.99979097
1,1,0.999775,-1,0.00022505879,0.999775
0,0,0.9875216,-1,0.9875216,0.012478354
0,0,0.9990133,-1,0.9990133,0.0009866186
1,1,0.9997514,-1,0.0002485792,0.9997514
1,1,0.9992447,-1,0.0007553823,0.9992447
1,1,0.9998311,-1,0.00016894651,0.9998311
1,1,0.99971884,-1,0.00028117173,0.99971884
1,1,0.998552,-1,0.0014479691,0.998552
0,0,0.86510783,-1,0.86510783,0.13489215
0,1,0.8950834,-1,0.1049166,0.8950834
1,1,0.999798,-1,0.00020200247,0.999798
0,0,0.99847525,-1,0.99847525,0.0015247159
1,1,0.9994106,-1,0.00058938237,0.9994106
1,1,0.99985516,-1,0.0001448215,0.99985516
0,0,0.92983824,-1,0.92983824,0.070161745
1,1,0.9998554,-1,0.00014452587,0.9998554
1,1,0.9991737,-1,0.00082628755,0.9991737
1,1,0.9995227,-1,0.00047729188,0.9995227
1,1,0.99967563,-1,0.00032433998,0.99967563
0,0,0.59898734,-1,0.59898734,0.40101266
1,1,0.9996269,-1,0.00037308375,0.9996269
1,1,0.9998566,-1,0.00014341049,0.9998566
1,1,0.9997526,-1,0.00024738352,0.9997526
1,1,0.9995602,-1,0.000439762,0.9995602
1,1,0.99968004,-1,0.000319932,0.99968004
1,1,0.9998554,-1,0.0001445573,0.9998554
1,1,0.9998209,-1,0.00017913964,0.9998209
1,1,0.99402326,-1,0.005976697,0.99402326
1,1,0.9998561,-1,0.0001438294,0.9998561
1,1,0.99985576,-1,0.00014418767,0.99985576
1,1,0.9997732,-1,0.00022686073,0.9997732
1,1,0.99952626,-1,0.0004737057,0.99952626
0,0,0.99884486,-1,0.99884486,0.0011551644
1,1,0.9998554,-1,0.0001445788,0.9998554
0,0,0.99908125,-1,0.99908125,0.0009187835
1,1,0.99725795,-1,0.0027419964,0.99725795
0,0,0.9986463,-1,0.9986463,0.0013536884
1,1,0.9522175,-1,0.04778245,0.9522175
1,1,0.99969316,-1,0.000306925,0.99969316
0,0,0.7867016,-1,0.7867016,0.21329841
1,1,0.9997396,-1,0.00026038077,0.9997396
1,1,0.99978715,-1,0.00021281204,0.99978715
1,1,0.9996277,-1,0.00037222708,0.9996277
1,1,0.99967885,-1,0.00032113053,0.99967885
0,0,0.9987607,-1,0.9987607,0.001239316
1,1,0.999856,-1,0.00014402374,0.999856
1,1,0.9997439,-1,0.00025615928,0.9997439
1,1,0.9998616,-1,0.00013833979,0.9998616
0,0,0.98043776,-1,0.98043776,0.01956223
0,0,0.99904245,-1,0.99904245,0.0009575384
1,1,0.99985516,-1,0.00014478933,0.99985516
0,0,0.9892191,-1,0.9892191,0.010780916
1,1,0.99973637,-1,0.00026356577,0.99973637
1,1,0.9995952,-1,0.00040478853,0.9995952
1,1,0.9997837,-1,0.00021636533,0.9997837
1,1,0.9998547,-1,0.00014528679,0.9998547
1,1,0.9998554,-1,0.00014460279,0.9998554
0,0,0.9987865,-1,0.9987865,0.0012135446
1,1,0.9995123,-1,0.00048771553,0.9995123
1,1,0.9996346,-1,0.00036537694,0.9996346
1,1,0.9997571,-1,0.0002428769,0.9997571
0,0,0.998412,-1,0.998412,0.0015879415
0,0,0.9889892,-1,0.9889892,0.011010887
1,1,0.9994986,-1,0.0005013224,0.9994986
1,1,0.9872091,-1,0.01279093,0.9872091
0,0,0.9990497,-1,0.9990497,0.0009503057
1,1,0.99972504,-1,0.00027496673,0.99972504
0,0,0.98470944,-1,0.98470944,0.015290582
1,1,0.9996275,-1,0.0003725464,0.9996275
0,0,0.9906165,-1,0.9906165,0.009383491
1,1,0.9997155,-1,0.00028448162,0.9997155
1,1,0.9998554,-1,0.00014455937,0.9998554
1,0,0.94243467,-1,0.94243467,0.05756536
1,1,0.99985516,-1,0.00014481448,0.99985516
1,1,0.9998167,-1,0.00018327148,0.9998167
1,1,0.99985623,-1,0.00014374797,0.99985623
0,0,0.97783864,-1,0.97783864,0.022161309
1,1,0.9998534,-1,0.00014666325,0.9998534
1,1,0.9989843,-1,0.0010156604,0.9989843
1,1,0.9998356,-1,0.00016432173,0.9998356
1,1,0.98215276,-1,0.017847294,0.98215276
1,1,0.9997701,-1,0.00022988426,0.9997701
1,1,0.99985504,-1,0.00014497971,0.99985504
1,1,0.9995388,-1,0.00046128433,0.9995388
0,0,0.99735767,-1,0.99735767,0.0026423314
1,1,0.9995316,-1,0.00046835508,0.9995316
1,1,0.99976116,-1,0.00023883164,0.99976116
1,1,0.9997559,-1,0.00024408197,0.9997559
0,0,0.9975546,-1,0.9975546,0.0024454005
0,0,0.9979684,-1,0.9979684,0.0020316262
1,1,0.99967563,-1,0.00032435823,0.99967563
1,1,0.999856,-1,0.00014402333,0.999856
1,1,0.9995883,-1,0.00041174836,0.9995883
1,1,0.99975234,-1,0.00024764004,0.99975234
1,1,0.99985576,-1,0.00014427115,0.99985576
1,1,0.99971956,-1,0.0002804526,0.99971956
1,1,0.999828,-1,0.00017201235,0.999828
1,1,0.99982077,-1,0.00017923926,0.99982077
1,1,0.9998456,-1,0.0001543394,0.9998456
1,1,0.9997491,-1,0.0002508912,0.9997491
1,1,0.99972767,-1,0.00027231034,0.99972767
1,1,0.99982065,-1,0.00017939604,0.99982065
1,1,0.99962664,-1,0.0003733649,0.99962664
1,1,0.99985635,-1,0.00014366863,0.99985635
0,0,0.99896526,-1,0.99896526,0.0010347961
1,1,0.989019,-1,0.010980991,0.989019
1,1,0.9998447,-1,0.00015535035,0.9998447
1,1,0.9956025,-1,0.004397471,0.9956025
1,1,0.9997116,-1,0.00028834405,0.9997116
0,0,0.9932835,-1,0.9932835,0.006716535
1,1,0.9998148,-1,0.00018519217,0.9998148
1,1,0.999597,-1,0.00040299143,0.999597
1,1,0.99958855,-1,0.00041143957,0.99958855
1,1,0.99975234,-1,0.00024770523,0.99975234
1,1,0.9998467,-1,0.00015324251,0.9998467
1,1,0.99980503,-1,0.0001949951,0.99980503
1,1,0.999627,-1,0.00037300272,0.999627
0,0,0.98458254,-1,0.98458254,0.015417419
0,0,0.9984843,-1,0.9984843,0.0015157446
1,1,0.9997409,-1,0.00025906833,0.9997409
0,0,0.9972525,-1,0.9972525,0.002747426
1,1,0.99980885,-1,0.00019122279,0.99980885
1,1,0.99931335,-1,0.000686591,0.99931335
1,1,0.99965835,-1,0.00034159923,0.99965835
1,1,0.9997484,-1,0.0002515741,0.9997484
0,0,0.99914384,-1,0.99914384,0.00085616246
0,0,0.9985024,-1,0.9985024,0.0014976828
1,1,0.999821,-1,0.00017897609,0.999821
1,1,0.99971575,-1,0.00028429157,0.99971575
1,1,0.99888855,-1,0.0011114347,0.99888855
1,1,0.9997497,-1,0.00025028098,0.9997497
1,1,0.9996214,-1,0.0003786309,0.9996214
1,1,0.9997508,-1,0.0002492007,0.9997508
1,1,0.9998789,-1,0.00012113243,0.9998789
1,1,0.9997887,-1,0.00021134844,0.9997887
1,1,0.999734,-1,0.00026605674,0.999734
1,1,0.99970967,-1,0.00029034546,0.99970967
1,1,0.9998617,-1,0.00013826396,0.9998617
1,1,0.9998357,-1,0.00016424747,0.9998357
1,1,0.9993705,-1,0.00062952103,0.9993705
1,1,0.9997255,-1,0.0002744874,0.9997255
1,1,0.99979526,-1,0.00020470707,0.99979526
1,1,0.99979454,-1,0.00020547735,0.99979454
1,1,0.9997248,-1,0.00027513847,0.9997248
1,1,0.9840268,-1,0.01597317,0.9840268
1,1,0.99985564,-1,0.00014439778,0.99985564
1,1,0.9997929,-1,0.00020708583,0.9997929
1,1,0.99978834,-1,0.00021169877,0.99978834
1,1,0.9997768,-1,0.00022327072,0.9997768
1,1,0.9997671,-1,0.00023284018,0.9997671
1,1,0.99958545,-1,0.00041450118,0.99958545
1,1,0.99982387,-1,0.00017618905,0.99982387
1,1,0.9993241,-1,0.0006759079,0.9993241
1,1,0.9998043,-1,0.00019568794,0.9998043
1,1,0.9997081,-1,0.00029180956,0.9997081
1,1,0.9993549,-1,0.0006450532,0.9993549
0,0,0.9809595,-1,0.9809595,0.019040588
0,0,0.9968352,-1,0.9968352,0.0031648264
1,1,0.99976426,-1,0.00023574552,0.99976426
1,1,0.999703,-1,0.00029701344,0.999703
1,1,0.99977106,-1,0.00022898825,0.99977106
1,1,0.9998561,-1,0.00014392134,0.9998561
1,1,0.9997044,-1,0.00029553642,0.9997044
0,0,0.96786535,-1,0.96786535,0.032134697
1,1,0.9997384,-1,0.00026157682,0.9997384
1,1,0.99917114,-1,0.0008288868,0.99917114
1,1,0.9995851,-1,0.00041494577,0.9995851
1,1,0.99982065,-1,0.00017932027,0.99982065
0,0,0.9987729,-1,0.9987729,0.0012270433
1,1,0.9986261,-1,0.0013739276,0.9986261
1,1,0.99985516,-1,0.00014486031,0.99985516
0,0,0.9940848,-1,0.9940848,0.0059152762
1,1,0.9995813,-1,0.00041878052,0.9995813
1,1,0.9998555,-1,0.00014441497,0.9998555
1,1,0.99959654,-1,0.0004035129,0.99959654
1,1,0.9997758,-1,0.00022417387,0.9997758
1,1,0.99971324,-1,0.00028676933,0.99971324
1,1,0.99979216,-1,0.00020789736,0.99979216
0,0,0.9990343,-1,0.9990343,0.0009657619
1,1,0.9991391,-1,0.0008609163,0.9991391
1,1,0.99985623,-1,0.00014376498,0.99985623
1,1,0.9997856,-1,0.00021441925,0.9997856
1,1,0.99983454,-1,0.00016544946,0.99983454
0,0,0.9836707,-1,0.9836707,0.016329287
1,1,0.9998555,-1,0.00014445314,0.9998555
0,0,0.9990584,-1,0.9990584,0.00094158424
1,1,0.99985564,-1,0.00014435509,0.99985564
1,1,0.9997682,-1,0.00023181234,0.9997682
0,0,0.99767846,-1,0.99767846,0.002321534
1,1,0.9997453,-1,0.00025473695,0.9997453
1,1,0.9997055,-1,0.00029442328,0.9997055
0,0,0.99886096,-1,0.99886096,0.0011390558
1,1,0.99976665,-1,0.0002334101,0.99976665
0,0,0.99907196,-1,0.99907196,0.0009280599
1,1,0.9998254,-1,0.00017463474,0.9998254
1,1,0.99975353,-1,0.00024651052,0.99975353
1,1,0.99951243,-1,0.00048753634,0.99951243
1,1,0.9992692,-1,0.0007307686,0.9992692
1,1,0.9997074,-1,0.0002925374,0.9997074
1,1,0.99985456,-1,0.00014545993,0.99985456
1,1,0.999824,-1,0.00017609986,0.999824
0,0,0.99315673,-1,0.99315673,0.006843282
1,1,0.9997756,-1,0.00022444248,0.9997756
1,1,0.9998547,-1,0.00014529093,0.9998547
1,1,0.9996743,-1,0.00032571208,0.9996743
1,1,0.99977,-1,0.00022997678,0.99977
1,1,0.99985564,-1,0.00014434903,0.99985564
1,1,0.9993043,-1,0.0006956725,0.9993043
1,1,0.99910575,-1,0.0008942142,0.99910575
1,1,0.9996973,-1,0.00030265408,0.9996973
0,0,0.98333836,-1,0.98333836,0.01666165
1,1,0.9997969,-1,0.00020309596,0.9997969
1,1,0.93331486,-1,0.06668507,0.93331486
1,1,0.999666,-1,0.00033403744,0.999666
1,1,0.99977237,-1,0.00022767812,0.99977237
1,1,0.99962497,-1,0.00037504654,0.99962497
1,1,0.9998203,-1,0.00017975527,0.9998203
1,1,0.99978393,-1,0.00021603631,0.99978393
1,1,0.9998715,-1,0.00012843723,0.9998715
1,1,0.99985397,-1,0.00014595133,0.99985397
1,1,0.9993918,-1,0.00060821127,0.9993918
1,1,0.9993536,-1,0.0006463825,0.9993536
1,1,0.9992865,-1,0.0007135373,0.9992865
0,0,0.9989759,-1,0.9989759,0.0010241371
1,1,0.99976903,-1,0.00023097686,0.99976903
1,1,0.9997706,-1,0.00022942555,0.9997706
1,1,0.9997397,-1,0.0002602368,0.9997397
1,1,0.99976844,-1,0.00023151503,0.99976844
1,1,0.9994429,-1,0.0005570984,0.9994429
1,1,0.9997805,-1,0.00021947698,0.9997805
1,1,0.9998554,-1,0.00014455605,0.9998554
1,1,0.99983203,-1,0.0001679952,0.99983203
1,1,0.99977225,-1,0.00022777753,0.99977225
1,1,0.999856,-1,0.00014400836,0.999856
1,1,0.99975353,-1,0.00024643037,0.99975353
1,1,0.99961734,-1,0.00038265323,0.99961734
1,1,0.99978167,-1,0.00021836425,0.99978167
1,1,0.99968565,-1,0.0003143819,0.99968565
0,0,0.99269944,-1,0.99269944,0.0073005906
1,1,0.999271,-1,0.000729012,0.999271
0,0,0.9902138,-1,0.9902138,0.009786214
1,1,0.9996025,-1,0.00039755198,0.9996025
1,1,0.99970394,-1,0.00029597178,0.99970394
1,1,0.99984145,-1,0.00015848546,0.99984145
1,1,0.99986875,-1,0.00013127993,0.99986875
1,1,0.99972504,-1,0.00027496464,0.99972504
1,1,0.9996892,-1,0.00031081523,0.9996892
1,1,0.9996331,-1,0.0003669147,0.9996331
1,1,0.99985564,-1,0.00014436335,0.99985564
1,1,0.99972767,-1,0.00027235918,0.99972767
1,1,0.99976,-1,0.00024007201,0.99976
0,0,0.9990139,-1,0.9990139,0.0009861357
1,1,0.99979204,-1,0.00020802248,0.99979204
1,1,0.99966156,-1,0.00033842598,0.99966156
1,1,0.9996203,-1,0.00037968217,0.9996203
1,1,0.99981743,-1,0.00018263145,0.99981743
1,1,0.99985445,-1,0.00014552998,0.99985445
1,1,0.9996074,-1,0.00039259042,0.9996074
1,1,0.99985576,-1,0.00014423112,0.99985576
1,1,0.99985516,-1,0.00014478214,0.99985516
1,1,0.9998549,-1,0.0001450927,0.9998549
0,0,0.99905795,-1,0.99905795,0.0009420558
1,1,0.99985635,-1,0.00014364588,0.99985635
1,1,0.99958426,-1,0.0004157592,0.99958426
1,0,0.8963478,-1,0.8963478,0.10365218
1,1,0.9997731,-1,0.00022693342,0.9997731
0,0,0.57998884,-1,0.57998884,0.42001122
1,1,0.9998555,-1,0.00014440587,0.9998555
0,0,0.96779174,-1,0.96779174,0.032208234
1,1,0.99979275,-1,0.000207265,0.99979275
1,1,0.99971956,-1,0.0002804026,0.99971956
1,1,0.9992925,-1,0.00070753385,0.9992925
0,0,0.99889624,-1,0.99889624,0.0011036834
1,1,0.9998161,-1,0.0001838538,0.9998161
1,1,0.9997595,-1,0.00024055663,0.9997595
1,1,0.9996191,-1,0.00038087775,0.9996191
1,1,0.9998547,-1,0.00014524467,0.9998547
1,1,0.9990681,-1,0.0009319076,0.9990681
1,1,0.99985623,-1,0.00014378251,0.99985623
1,1,0.999856,-1,0.00014393505,0.999856
1,1,0.99985576,-1,0.0001441889,0.99985576
1,1,0.99955875,-1,0.00044125144,0.99955875
0,0,0.99739397,-1,0.99739397,0.0026060145
0,0,0.97689974,-1,0.97689974,0.023100264
1,1,0.5644455,-1,0.43555456,0.5644455
1,1,0.99962354,-1,0.00037644565,0.99962354
1,1,0.999403,-1,0.000597036,0.999403
1,1,0.99976295,-1,0.00023701481,0.99976295
1,1,0.99972695,-1,0.00027299946,0.99972695
1,1,0.999828,-1,0.00017203893,0.999828
1,1,0.9996238,-1,0.00037624853,0.9996238
1,1,0.9998305,-1,0.00016952127,0.9998305
1,1,0.99985516,-1,0.0001448733,0.99985516
1,1,0.9990048,-1,0.0009952384,0.9990048
0,0,0.9795584,-1,0.9795584,0.02044161
1,1,0.999856,-1,0.00014400808,0.999856
1,1,0.9998252,-1,0.000174852,0.9998252
0,0,0.99754673,-1,0.99754673,0.0024533
1,1,0.9998553,-1,0.00014469589,0.9998553
1,1,0.99960893,-1,0.00039106776,0.99960893
1,1,0.9997248,-1,0.0002752311,0.9997248
0,0,0.99890935,-1,0.99890935,0.0010906678
1,1,0.99977285,-1,0.00022713907,0.99977285
1,1,0.9991264,-1,0.000873639,0.9991264
0,0,0.9370037,-1,0.9370037,0.06299633
1,1,0.9998549,-1,0.00014509712,0.9998549
1,1,0.98447615,-1,0.015523886,0.98447615
1,1,0.9998553,-1,0.00014465975,0.9998553
1,1,0.9997378,-1,0.00026218532,0.9997378
1,1,0.9963806,-1,0.0036193994,0.9963806
1,1,0.9996555,-1,0.00034455236,0.9996555
1,1,0.99986184,-1,0.00013816038,0.99986184
0,0,0.99647707,-1,0.99647707,0.0035228876
0,0,0.9956617,-1,0.9956617,0.00433831
1,1,0.9994735,-1,0.0005265632,0.9994735
0,0,0.980566,-1,0.980566,0.01943398
1,1,0.99967575,-1,0.00032431277,0.99967575
0,0,0.99914503,-1,0.99914503,0.000855
1,1,0.99984634,-1,0.00015363183,0.99984634
1,1,0.9997042,-1,0.00029581186,0.9997042
1,1,0.99981576,-1,0.0001842527,0.99981576
1,1,0.99982077,-1,0.00017922472,0.99982077
1,1,0.99979585,-1,0.00020419886,0.99979585
1,1,0.99983644,-1,0.00016349275,0.99983644
1,1,0.99967575,-1,0.00032431431,0.99967575
0,0,0.99892706,-1,0.99892706,0.0010729801
1,1,0.999821,-1,0.00017896191,0.999821
1,1,0.9997496,-1,0.00025041564,0.9997496
1,1,0.9998553,-1,0.00014472239,0.9998553
1,1,0.9998418,-1,0.00015815622,0.9998418
1,1,0.9997739,-1,0.0002260327,0.9997739
1,1,0.99944824,-1,0.00055172533,0.99944824
0,0,0.9974535,-1,0.9974535,0.0025464487
1,1,0.99985266,-1,0.00014728564,0.99985266
1,1,0.9998553,-1,0.00014471784,0.9998553
1,1,0.99985397,-1,0.0001460247,0.99985397
0,0,0.998973,-1,0.998973,0.0010270126
1,1,0.99982136,-1,0.00017871636,0.99982136
1,1,0.9959428,-1,0.0040571615,0.9959428
1,1,0.9997416,-1,0.00025842938,0.9997416
0,0,0.6416112,-1,0.6416112,0.35838878
1,1,0.99903727,-1,0.0009628087,0.99903727
1,1,0.99968874,-1,0.00031130065,0.99968874
1,1,0.99982953,-1,0.00017046188,0.99982953
0,0,0.9666814,-1,0.9666814,0.033318575
1,1,0.9997106,-1,0.00028940995,0.9997106
1,1,0.99983144,-1,0.00016854762,0.99983144
1,1,0.9990878,-1,0.0009121521,0.9990878
1,1,0.999519,-1,0.00048106795,0.999519
1,1,0.9997336,-1,0.00026630313,0.9997336
1,1,0.9992198,-1,0.0007801712,0.9992198
0,0,0.9349301,-1,0.9349301,0.06506993
1,1,0.9997961,-1,0.0002039712,0.9997961
1,1,0.99985564,-1,0.00014435757,0.99985564
1,1,0.9995697,-1,0.00043032013,0.9995697
1,1,0.9997869,-1,0.0002131455,0.9997869
0,0,0.998833,-1,0.998833,0.0011670586
1,1,0.99971,-1,0.00028997418,0.99971
1,1,0.99952865,-1,0.0004714251,0.99952865
1,1,0.9998387,-1,0.00016129739,0.9998387
1,1,0.9998468,-1,0.00015313514,0.9998468
1,1,0.99981326,-1,0.00018679057,0.99981326
1,1,0.99982065,-1,0.000179329,0.99982065
1,1,0.99983037,-1,0.00016965937,0.99983037
1,1,0.9997136,-1,0.0002863906,0.9997136
1,1,0.9998554,-1,0.00014457796,0.9998554
1,1,0.9995235,-1,0.0004764893,0.9995235
1,1,0.99985516,-1,0.00014487482,0.99985516
1,1,0.9997603,-1,0.00023964344,0.9997603
1,1,0.9997626,-1,0.0002374061,0.9997626
0,0,0.9877407,-1,0.9877407,0.012259318
1,1,0.99976593,-1,0.00023406283,0.99976593
1,1,0.9997949,-1,0.00020517311,0.9997949
1,1,0.99982697,-1,0.00017301574,0.99982697
1,1,0.99977356,-1,0.0002264445,0.99977356
1,1,0.99985576,-1,0.00014424295,0.99985576
1,1,0.9997212,-1,0.00027875582,0.9997212
1,1,0.99977714,-1,0.00022281667,0.99977714
1,1,0.9995962,-1,0.00040380785,0.9995962
0,0,0.99886936,-1,0.99886936,0.001130653
1,1,0.99967885,-1,0.00032112686,0.99967885
1,1,0.99974865,-1,0.00025136626,0.99974865
1,1,0.999731,-1,0.00026903301,0.999731
1,1,0.999087,-1,0.00091304164,0.999087
1,1,0.9997538,-1,0.000246173,0.9997538
1,1,0.9997832,-1,0.00021676591,0.9997832
1,1,0.9997708,-1,0.00022914438,0.9997708
0,0,0.99898595,-1,0.99898595,0.0010140709
1,1,0.99980515,-1,0.00019491644,0.99980515
1,1,0.9996269,-1,0.0003731062,0.9996269
1,1,0.99980575,-1,0.00019421667,0.99980575
1,1,0.99977535,-1,0.00022460302,0.99977535
1,1,0.9990651,-1,0.0009349528,0.9990651
1,1,0.99962974,-1,0.000370194,0.99962974
0,0,0.99837756,-1,0.99837756,0.0016224541
0,0,0.99629706,-1,0.99629706,0.003702944
1,1,0.9998584,-1,0.00014162457,0.9998584
1,1,0.9998553,-1,0.00014474297,0.9998553
1,1,0.9997527,-1,0.000247239,0.9997527
1,1,0.9995956,-1,0.000404446,0.9995956
1,1,0.9994241,-1,0.00057591306,0.9994241
1,1,0.999724,-1,0.00027598944,0.999724
1,1,0.99981624,-1,0.00018384418,0.99981624
1,1,0.99897873,-1,0.0010212935,0.99897873
1,0,0.8672178,-1,0.8672178,0.13278222
1,1,0.9997117,-1,0.0002882847,0.9997117
1,1,0.9991794,-1,0.000820588,0.9991794
0,0,0.9856974,-1,0.9856974,0.01430257
1,1,0.99976987,-1,0.00023017862,0.99976987
1,1,0.9980646,-1,0.0019354038,0.9980646
1,1,0.9998553,-1,0.00014463988,0.9998553
1,1,0.9996432,-1,0.00035681788,0.9996432
1,1,0.9998549,-1,0.00014501232,0.9998549
0,0,0.99894637,-1,0.99894637,0.0010536426
0,0,0.9922355,-1,0.9922355,0.0077644954
1,1,0.9998549,-1,0.00014508897,0.9998549
1,1,0.99982053,-1,0.00017948981,0.99982053
1,1,0.9997012,-1,0.00029879654,0.9997012
1,1,0.9996768,-1,0.0003231498,0.9996768
1,1,0.99982065,-1,0.00017942257,0.99982065
1,1,0.9998565,-1,0.00014354772,0.9998565
1,1,0.99981385,-1,0.00018617802,0.99981385
1,1,0.99970716,-1,0.0002927788,0.99970716
1,1,0.9995919,-1,0.00040810206,0.9995919
1,1,0.9998547,-1,0.00014531991,0.9998547
1,1,0.9997502,-1,0.00024985662,0.9997502
1,1,0.99910694,-1,0.0008930218,0.99910694
0,0,0.9976736,-1,0.9976736,0.002326434
1,1,0.9997452,-1,0.00025485404,0.9997452
1,1,0.9997391,-1,0.00026087448,0.9997391
1,1,0.99969697,-1,0.00030307137,0.99969697
1,0,0.7646503,-1,0.7646503,0.23534973
1,1,0.9997625,-1,0.00023749573,0.9997625
1,1,0.99958736,-1,0.00041270527,0.99958736
1,1,0.99985564,-1,0.00014439627,0.99985564
0,0,0.99898976,-1,0.99898976,0.0010102603
0,0,0.85500246,-1,0.85500246,0.14499752
1,1,0.99985206,-1,0.00014787611,0.99985206
0,0,0.9987796,-1,0.9987796,0.0012204075
1,1,0.9996282,-1,0.00037178324,0.9996282
1,1,0.9998553,-1,0.00014464333,0.9998553
0,0,0.90689635,-1,0.90689635,0.093103625
0,0,0.98932487,-1,0.98932487,0.0106752
1,1,0.9998555,-1,0.00014447187,0.9998555
1,1,0.9991103,-1,0.00088967977,0.9991103
1,1,0.9993932,-1,0.00060672563,0.9993932
1,1,0.99980694,-1,0.00019304006,0.99980694
1,1,0.99927706,-1,0.0007229922,0.99927706
1,1,0.9998487,-1,0.00015127659,0.9998487
1,1,0.99979085,-1,0.00020922694,0.99979085
0,0,0.997361,-1,0.997361,0.0026389884
1,1,0.99985445,-1,0.00014548766,0.99985445
1,1,0.9991041,-1,0.0008958464,0.9991041
1,1,0.9998553,-1,0.00014474448,0.9998553
1,1,0.9996191,-1,0.00038079062,0.9996191
0,0,0.9876511,-1,0.9876511,0.012348907
1,1,0.9998273,-1,0.00017274443,0.9998273
1,1,0.9996087,-1,0.00039136424,0.9996087
1,1,0.9998405,-1,0.00015952252,0.9998405
1,1,0.9997284,-1,0.0002715903,0.9997284
1,1,0.9996315,-1,0.0003684368,0.9996315
0,0,0.9991961,-1,0.9991961,0.0008038944
1,1,0.9997609,-1,0.00023910734,0.9997609
1,1,0.99970156,-1,0.00029842413,0.99970156
1,1,0.99986184,-1,0.00013817461,0.99986184
1,1,0.9997538,-1,0.00024621288,0.9997538
1,1,0.99856985,-1,0.001430141,0.99856985
1,1,0.99979097,-1,0.00020905762,0.99979097
1,1,0.9995254,-1,0.00047464317,0.9995254
1,1,0.9997732,-1,0.00022680515,0.9997732
1,1,0.999777,-1,0.000223032,0.999777
1,1,0.99960047,-1,0.0003994902,0.99960047
1,1,0.999856,-1,0.00014401975,0.999856
1,1,0.9997254,-1,0.0002746125,0.9997254
0,0,0.999159,-1,0.999159,0.00084107404
1,1,0.999706,-1,0.00029400675,0.999706
1,1,0.6695187,-1,0.3304813,0.6695187
1,1,0.9996766,-1,0.00032340162,0.9996766
1,1,0.9997528,-1,0.0002472324,0.9997528
1,1,0.9997677,-1,0.00023227806,0.9997677
1,1,0.9998203,-1,0.00017973951,0.9998203
1,1,0.99979347,-1,0.00020655597,0.99979347
1,1,0.9998012,-1,0.00019881313,0.9998012
