y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
6,6,0.9866295,2,0.001414273,0.00058548164,0.0063026594,0.00087218336,0.0031827774,0.0010132436,0.9866295
2,3,0.6375413,2,0.0017357417,0.17710207,0.18086518,0.6375413,0.0023749578,9.1216934e-05,0.0002895009
4,5,0.5981302,2,0.00094031764,0.00032561994,0.01995869,0.0023652976,0.3732261,0.5981302,0.0050536813
6,6,0.97603625,2,0.0005478882,0.0002371864,0.0017500282,0.010430953,0.0029665611,0.00803107,0.97603625
2,2,0.38763624,2,0.008067983,0.35141936,0.38763624,0.21390605,0.033297166,0.0036706924,0.002002535
6,6,0.98665464,2,0.0014051403,0.00057851366,0.006257235,0.00087647774,0.0032011187,0.0010268189,0.98665464
6,6,0.986637,2,0.0014115721,0.0005834174,0.006289192,0.0008734494,0.0031881123,0.0010172069,0.986637
0,0,0.66801906,2,0.66801906,0.20722051,0.092626914,0.0036520057,0.023633653,0.002894291,0.001953601
0,0,0.58586884,2,0.58586884,0.1752518,0.08607607,0.0009205182,0.14966984,0.00039621678,0.0018167604
0,0,0.68418646,2,0.68418646,0.124366276,0.07610941,0.000529568,0.11134843,0.0014443597,0.0020155618
5,5,0.929121,2,0.035848673,0.008345212,0.022297129,0.0010333612,0.0029356955,0.929121,0.00041888925
5,5,0.92658913,2,0.03759059,0.008929266,0.022518888,0.0010544439,0.0028975054,0.92658913,0.00042008533
5,4,0.50901556,2,0.00018898923,0.0006262709,0.03061955,0.000389653,0.50901556,0.457606,0.0015540043
0,0,0.5945788,2,0.5945788,0.28708622,0.10997954,0.0025791794,0.0043173563,0.00027667903,0.0011822868
0,0,0.7219214,2,0.7219214,0.11227299,0.0580688,0.0005250237,0.10257035,0.0023252766,0.0023160921
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.8160294,2,0.024461394,0.11262257,0.8160294,0.039109066,0.0012013922,4.032579e-05,0.006535835
1,1,0.43288615,2,0.0018316971,0.43288615,0.38735217,0.0037561874,0.17250872,0.0014573024,0.00020773678
6,1,0.39789322,2,0.004277565,0.39789322,0.2791738,0.098350376,0.21063162,0.004367442,0.005305908
6,6,0.9616876,2,0.0026233909,0.001379195,0.00821778,0.01763052,0.0028346567,0.005626895,0.9616876
6,6,0.9669894,2,0.00043667108,0.00016399514,0.0013881298,0.013207842,0.004275153,0.01353883,0.9669894
2,3,0.6307671,2,0.001826983,0.1807942,0.18399598,0.6307671,0.0022189706,9.95988e-05,0.00029718378
6,6,0.9865998,2,0.0014240744,0.00059261307,0.0063485648,0.0008683109,0.0031662204,0.0010004375,0.9865998
1,0,0.42652944,2,0.42652944,0.41966376,0.14204542,0.0072865468,0.0034988169,6.015074e-05,0.0009159057
0,0,0.57843953,2,0.57843953,0.106226645,0.057753406,0.0023577327,0.24424885,0.0019628888,0.009010931
1,2,0.37990353,2,0.0070025115,0.35656935,0.37990353,0.21069483,0.04006008,0.0035991413,0.0021705627
6,6,0.984487,2,0.0014919591,0.0012567828,0.011163175,0.00041670594,0.00091849593,0.0002658756,0.984487
6,6,0.97530353,2,0.0005771732,0.00024388527,0.0017486245,0.010803623,0.0031671352,0.0081560165,0.97530353
0,1,0.5547272,2,0.17270157,0.5547272,0.25382176,0.006184942,0.011921441,4.447413e-05,0.0005985959
0,0,0.70522594,2,0.70522594,0.15096246,0.13453342,0.0022621949,0.003101111,0.0034715296,0.000443361
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.4454991,2,0.4454991,0.37595925,0.16737466,0.0018167886,0.008406299,0.00017447365,0.0007694406
1,3,0.7686197,2,0.013304998,0.050713286,0.16351652,0.7686197,0.0035099927,0.00011073528,0.0002247949
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.4909054,2,0.00041433968,0.067438476,0.4909054,0.0004988355,0.42884734,0.011769957,0.00012564647
3,3,0.64476985,2,0.0023640422,0.1719718,0.17910255,0.64476985,0.0014435631,9.3620394e-05,0.00025456212
6,6,0.97559094,2,0.00058635185,0.00024963717,0.0017840756,0.010688306,0.0031046567,0.007996134,0.97559094
0,0,0.60532224,2,0.60532224,0.1785161,0.16094992,0.003799171,0.044800468,6.2153485e-05,0.0065499493
2,0,0.49493775,2,0.49493775,0.16468129,0.1248743,0.0010717333,0.21273457,0.00057461765,0.0011258211
5,5,0.8893302,2,0.03130317,0.00760749,0.057496954,0.00068174984,0.01330141,0.8893302,0.00027897855
3,3,0.82094276,2,0.005816078,0.04287487,0.12837024,0.82094276,0.0017724441,5.7998823e-05,0.00016567373
1,4,0.6098288,2,0.00057737454,0.048364576,0.30821916,0.0022829794,0.6098288,0.030021807,0.0007052333
1,2,0.69609606,2,0.06365957,0.15364815,0.69609606,0.08123962,0.0014571816,4.217231e-05,0.0038571744
0,0,0.5808566,2,0.5808566,0.29671738,0.11429775,0.0026765806,0.004076904,0.0002559547,0.0011188623
0,0,0.5737503,2,0.5737503,0.3097276,0.103003025,0.0012453921,0.010421217,0.00032112576,0.0015312801
5,5,0.69931537,2,0.001424858,0.00029046566,0.00878041,0.01048778,0.25122234,0.69931537,0.028478766
5,5,0.68904966,2,0.0013296029,0.00028106838,0.009895807,0.00765283,0.27187377,0.68904966,0.019917227
2,2,0.755307,2,0.037206545,0.0833963,0.755307,0.07960287,0.0025320482,0.00028003275,0.041675203
1,0,0.40774643,2,0.40774643,0.39014867,0.19380265,0.0026784204,0.0048262053,0.00012908877,0.0006685886
5,5,0.60110104,2,0.0010363447,0.0003422784,0.020359429,0.002350883,0.37007898,0.60110104,0.0047310092
6,6,0.97469205,2,0.0005626293,0.00023587648,0.0017108979,0.011011925,0.003209323,0.00857724,0.97469205
3,3,0.8148198,2,0.0059677823,0.04395696,0.13310657,0.8148198,0.0019169588,6.213926e-05,0.00016974431
6,6,0.9664851,2,0.00043196787,0.00016139737,0.0013811645,0.013311721,0.0043403427,0.013888387,0.9664851
6,6,0.96760374,2,0.00043612422,0.00016517295,0.0013925622,0.0130180605,0.004181349,0.013202992,0.96760374
0,0,0.55638874,2,0.55638874,0.31014276,0.12614027,0.0036766229,0.0024575042,0.00016092088,0.0010331832
6,6,0.9844134,2,0.0014995758,0.0012637941,0.011221391,0.0004167185,0.00091950747,0.00026564565,0.9844134
0,0,0.6348124,2,0.6348124,0.19338596,0.110503934,0.002561989,0.05237594,0.000109831235,0.0062499433
0,0,0.7274028,2,0.7274028,0.16761546,0.0929934,0.0006573012,0.008351999,0.0002800452,0.0026989575
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.4940342,2,0.0006696506,0.14802694,0.4940342,0.0009134618,0.34988633,0.0063269758,0.00014238356
3,3,0.8276563,2,0.005708135,0.041765057,0.123051465,0.8276563,0.0016047404,5.3549993e-05,0.00016070859
1,0,0.55660343,2,0.55660343,0.2118642,0.1242584,0.0012305792,0.104293324,0.00014658281,0.0016034291
4,2,0.49426085,2,0.00044746933,0.078430936,0.49426085,0.0005513486,0.41569674,0.010485102,0.00012756085
2,2,0.73656917,2,0.043836668,0.2096267,0.73656917,0.007528906,0.0015496694,6.8631007e-06,0.000881996
2,2,0.49655175,2,0.00060608186,0.12805068,0.49655175,0.00080360484,0.36669576,0.007154202,0.00013787775
6,6,0.9866013,2,0.0014235611,0.00059221423,0.0063459473,0.000868559,0.003167216,0.0010011788,0.9866013
6,6,0.9744709,2,0.00055723416,0.00023251097,0.0016905494,0.011098415,0.0032501386,0.008700328,0.9744709
0,0,0.6348652,2,0.6348652,0.19342501,0.11056422,0.0025545896,0.052252203,0.000109453256,0.006229374
4,4,0.62718314,2,0.0005947942,0.04063121,0.29303843,0.0021283843,0.62718314,0.03571058,0.00071353774
0,0,0.59823215,2,0.59823215,0.27118528,0.12285292,0.0043606064,0.0020632816,0.00018468364,0.001121096
3,3,0.5256397,2,0.106164545,0.076883756,0.24629414,0.5256397,0.013361618,0.0025036496,0.029152557
6,6,0.9840947,2,0.0015323245,0.0012944201,0.011473763,0.00041667896,0.00092352356,0.00026458083,0.9840947
6,6,0.9866383,2,0.0014111069,0.0005830586,0.006286841,0.00087367545,0.0031890634,0.0010179069,0.9866383
6,6,0.9665705,2,0.0004321791,0.00016164314,0.001381863,0.013288982,0.0043280693,0.013836763,0.9665705
3,3,0.5708017,2,0.015809856,0.23089927,0.18165284,0.5708017,0.00061930955,4.5528024e-05,0.00017151433
4,5,0.5685321,2,0.000943179,0.0003898846,0.026402121,0.0017987757,0.3985901,0.5685321,0.0033438408
2,2,0.38972017,2,0.00905489,0.3352394,0.38972017,0.23918001,0.021906797,0.003262953,0.0016357639
0,2,0.6850708,2,0.12827793,0.17830963,0.6850708,0.00290679,0.0020769623,9.002049e-06,0.0033489028
2,2,0.8146397,2,0.053559296,0.12362212,0.8146397,0.0028471176,0.001443482,7.806661e-06,0.0038805676
2,4,0.6263557,2,0.0016650374,0.022782072,0.31110102,0.0027783895,0.6263557,0.035004035,0.00031379086
0,0,0.768955,2,0.768955,0.11356897,0.043620452,0.00087118015,0.06363094,0.0036368927,0.0057166256
6,6,0.98394495,2,0.0015480918,0.0013086407,0.011591438,0.0004167781,0.0009259113,0.00026418656,0.98394495
1,1,0.63521045,2,0.19159873,0.63521045,0.15748113,0.001621087,0.012914051,0.000438171,0.0007364618
0,0,0.6348371,2,0.6348371,0.16316879,0.19317402,0.002393864,0.0029932235,0.0031791308,0.00025386605
2,0,0.49639323,2,0.49639323,0.16939962,0.12364255,0.001189255,0.20755512,0.00057312055,0.0012471875
2,1,0.4891004,2,0.0021359408,0.4891004,0.422424,0.0067412253,0.07933691,0.00016998776,9.150844e-05
6,6,0.98439527,2,0.0015013642,0.0012655162,0.011235818,0.0004167212,0.0009196769,0.0002655893,0.98439527
2,2,0.8026479,2,0.005606298,0.1025499,0.8026479,0.0409966,0.04549804,0.0026078396,9.341473e-05
1,1,0.71049035,2,0.019957978,0.71049035,0.23226407,0.001755656,0.03326005,0.0013461884,0.0009257098
2,2,0.48647016,2,0.00038398878,0.05781796,0.48647016,0.00045427238,0.44152364,0.013225484,0.00012453456
2,1,0.44759122,2,0.33946177,0.44759122,0.20179068,0.0037746606,0.006639659,0.00023705095,0.00050502137
2,0,0.4592236,2,0.4592236,0.15356821,0.13973197,0.0015470361,0.24405743,0.00074409053,0.001127692
0,0,0.5111798,2,0.5111798,0.15783243,0.10398357,0.0010757139,0.22349674,0.0009025643,0.0015291669
1,0,0.53194696,2,0.53194696,0.12581335,0.085348,0.0017017424,0.24847719,0.000959958,0.005752771
3,3,0.643496,2,0.0017910441,0.17285983,0.17940621,0.643496,0.0020940832,8.608415e-05,0.00026668058
0,1,0.42379683,2,0.37246847,0.42379683,0.19292468,0.0026777068,0.007285578,0.0002396932,0.00060709415
1,1,0.46205455,2,0.25279498,0.46205455,0.2158361,0.06704407,0.0015933844,0.0002050121,0.00047196037
0,0,0.54336274,2,0.54336274,0.26105163,0.17610809,0.016762843,0.0021620546,0.00020667915,0.0003459274
6,6,0.9866203,2,0.0014172796,0.00058759033,0.006316065,0.0008711349,0.0031780666,0.0010095194,0.9866203
6,6,0.98664373,2,0.0014092122,0.0005816772,0.006277967,0.00087444094,0.0031924574,0.0010204957,0.98664373
6,6,0.9750294,2,0.00057427713,0.00024263954,0.0017495431,0.010884955,0.0031489448,0.008370154,0.9750294
4,4,0.6142579,2,0.001401423,0.011332727,0.29865938,0.000792085,0.6142579,0.07337205,0.00018440349
1,1,0.6304994,2,0.19889358,0.6304994,0.15446691,0.0012246157,0.013669752,0.0003602713,0.000885494
0,0,0.59675896,2,0.59675896,0.2895993,0.105048805,0.002609315,0.004521198,0.00025426576,0.0012081235
6,6,0.9669635,2,0.0004376191,0.00016435179,0.0013883692,0.01322707,0.0042762766,0.013542826,0.9669635
0,1,0.4445933,2,0.2960777,0.4445933,0.23619922,0.005123979,0.017468652,2.0221923e-05,0.0005169789
2,2,0.49086633,2,0.00041401424,0.067336135,0.49086633,0.00049835595,0.4289761,0.011783437,0.00012563217
2,2,0.49142402,2,0.0004188041,0.06884584,0.49142402,0.0005054445,0.4270919,0.011588077,0.00012584869
1,1,0.7283991,2,0.008595961,0.7283991,0.2373866,0.004480446,0.020619618,0.00015157471,0.00036674
4,4,0.46413186,2,0.001085482,0.04262812,0.45556837,0.00039658145,0.46413186,0.035771877,0.00041769954
6,6,0.9673971,2,0.00043490707,0.00016428693,0.0013897583,0.013069286,0.0042108605,0.01333383,0.9673971
0,0,0.65594894,2,0.65594894,0.2104647,0.12232337,0.0075750235,0.0025991213,0.0006032491,0.00048560707
2,2,0.5217145,2,0.07251792,0.10739907,0.5217145,0.29299617,0.0023405883,8.929845e-05,0.0029424417
1,1,0.49642396,2,0.00827979,0.49642396,0.29781696,0.19458498,0.002623718,5.366711e-05,0.00021683091
0,0,0.538262,2,0.538262,0.16406865,0.10597599,0.0009161329,0.18881181,0.0005512888,0.0014140806
0,0,0.576611,2,0.576611,0.28898472,0.1270597,0.00404015,0.002058369,0.00018601392,0.0010601155
0,0,0.7900166,2,0.7900166,0.10775352,0.06773926,0.00042479034,0.02742622,0.0034068425,0.003232766
6,6,0.9866383,2,0.0014111392,0.0005830919,0.0062870746,0.00087364425,0.003188945,0.0010178288,0.9866383
6,1,0.46733248,2,0.027800182,0.46733248,0.2514271,0.25108352,0.0019334229,0.00012613813,0.00029715063
0,0,0.6606064,2,0.6606064,0.14188796,0.08862872,0.0005715368,0.10564125,0.00057289563,0.002091175
3,3,0.6452808,2,0.0017156238,0.17153423,0.17885217,0.6452808,0.0022707947,8.208978e-05,0.00026433016
0,0,0.6360149,2,0.6360149,0.19679587,0.11115501,0.0023657954,0.04886624,0.00010084327,0.0047013983
2,2,0.7791804,2,0.033930257,0.11093159,0.7791804,0.06803853,0.0013972406,4.7891423e-05,0.0064740144
6,6,0.97557235,2,0.00059048104,0.00025211176,0.0018020278,0.010683648,0.003075286,0.008024119,0.97557235
4,4,0.5188773,2,0.00017832656,0.0008068241,0.049894683,0.00033469987,0.5188773,0.42873845,0.0011697127
2,0,0.55605996,2,0.55605996,0.3053227,0.12613623,0.0010568548,0.009842519,0.00031248305,0.001269276
2,1,0.52546674,2,0.00891902,0.52546674,0.4483542,0.0005930129,0.013525148,7.2621595e-05,0.0030692439
2,4,0.75727195,2,0.00021700269,0.008929841,0.10852077,0.008004246,0.75727195,0.10949619,0.007560022
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.6402069,2,0.0028106484,0.17332624,0.1819959,0.6402069,0.0012869621,0.00010785594,0.00026543936
6,6,0.9606467,2,0.0027441266,0.0014567862,0.008686395,0.018081151,0.0028176159,0.0055671046,0.9606467
1,1,0.70346665,2,0.015898922,0.70346665,0.25668514,0.008373986,0.015044706,0.00020994924,0.00032062936
3,3,0.7336158,2,0.003252621,0.11101861,0.14740942,0.7336158,0.0042972085,7.4828764e-05,0.0003314478
6,6,0.97475773,2,0.00053675415,0.00022593075,0.0016720695,0.010938512,0.003173719,0.008695244,0.97475773
2,2,0.7550358,2,0.002923982,0.21364203,0.7550358,0.0022990492,0.025010059,0.00074501307,0.00034396775
1,1,0.6608844,2,0.14444512,0.6608844,0.17890291,0.001790311,0.01006773,0.001418305,0.002491212
6,6,0.78137875,2,0.07056535,0.040381838,0.10185358,0.0010712073,0.00445696,0.0002923609,0.78137875
6,6,0.9866108,2,0.0014204729,0.00058995385,0.006331355,0.0008697971,0.0031724158,0.0010052043,0.9866108
2,2,0.69657946,2,0.06342957,0.23141967,0.69657946,0.00537244,0.0021576965,8.798154e-06,0.0010323921
2,2,0.44341427,2,0.046499386,0.1845361,0.44341427,0.32453027,0.00059978466,2.0065732e-05,0.0004001582
6,6,0.9665377,2,0.00043138396,0.00016128644,0.0013810054,0.0132899815,0.0043325913,0.013866009,0.9665377
6,6,0.9866036,2,0.0014228425,0.0005917123,0.006342749,0.0008688017,0.0031682716,0.0010020318,0.9866036
4,4,0.62479407,2,0.00043198527,0.002948184,0.19367255,0.0007180469,0.62479407,0.17701708,0.000418078
6,6,0.9844981,2,0.001490846,0.001255678,0.011154388,0.00041674005,0.0009184051,0.00026593846,0.9844981
0,1,0.43775517,2,0.24005085,0.43775517,0.24624987,0.015276999,0.06002252,0.00016579633,0.00047870306
2,2,0.7479866,2,0.035380404,0.20496161,0.7479866,0.0093799755,0.0012926495,4.369702e-06,0.0009944291
0,0,0.75513506,2,0.75513506,0.10429509,0.051728424,0.0006007765,0.081064075,0.004165839,0.0030107603
0,0,0.6093049,2,0.6093049,0.27579188,0.10611627,0.003005192,0.0043037985,0.0002719252,0.001205963
4,1,0.42097107,2,0.0019194365,0.42097107,0.39002043,0.0034989472,0.1817546,0.0016362728,0.00019918717
5,5,0.9260776,2,0.03781819,0.009052407,0.022659078,0.0010544251,0.0029188383,0.9260776,0.00041941658
0,0,0.7255221,2,0.7255221,0.1689211,0.093559496,0.0006611588,0.008391555,0.00026998608,0.0026745466
0,2,0.42724025,2,0.10554287,0.3143301,0.42724025,0.096782885,0.009764518,0.044470288,0.0018690608
2,2,0.6470869,2,0.058967467,0.10816683,0.6470869,0.17887491,0.0020857237,7.250997e-05,0.0047456794
0,0,0.7379158,2,0.7379158,0.16064805,0.089338504,0.00062810286,0.008254313,0.00035522794,0.002859951
3,3,0.6499237,2,0.0015591102,0.16801554,0.1769892,0.6499237,0.003148725,7.980814e-05,0.00028394375
2,1,0.5342543,2,0.1939071,0.5342543,0.25795472,0.0062073246,0.006938878,0.00026970572,0.00046798468
3,3,0.5646916,2,0.015571165,0.23465843,0.18422477,0.5646916,0.0006362906,4.4869914e-05,0.00017282709
2,4,0.62759155,2,0.016142702,0.03955129,0.28233105,0.0009906256,0.62759155,0.033215623,0.00017712999
6,6,0.97586846,2,0.00046961868,0.00020377031,0.0015949326,0.010368364,0.0030314687,0.008463404,0.97586846
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.6232646,2,0.059129003,0.113923326,0.6232646,0.19865718,0.0018751096,5.742527e-05,0.0030933411
2,2,0.57489383,2,0.06687612,0.09952043,0.57489383,0.2511773,0.0024442505,0.000103809725,0.0049842144
2,2,0.76674545,2,0.000979308,0.21115148,0.76674545,0.0023288084,0.018088987,0.00034145074,0.00036450042
0,0,0.7676233,2,0.7676233,0.14542581,0.07581453,0.00046108506,0.00740197,0.000634632,0.0026386674
0,0,0.70679665,2,0.70679665,0.114270896,0.06645773,0.00052351406,0.107455306,0.0023516528,0.0021442205
2,4,0.46337318,2,0.0007549412,0.0008544013,0.077484086,0.0009102639,0.46337318,0.4555244,0.0010987053
1,1,0.34208688,2,0.21193984,0.34208688,0.26100078,0.041053895,0.1410614,0.0016727205,0.001184495
0,0,0.40408486,2,0.40408486,0.31012222,0.2362117,0.046205927,0.0029054193,0.00010934727,0.00036051325
1,1,0.68137664,2,0.011616735,0.68137664,0.28082025,0.010252333,0.0155028505,0.00016148612,0.00026967324
2,0,0.60970587,2,0.60970587,0.27781856,0.10026579,0.0013823846,0.008823816,0.00047102667,0.001532592
0,0,0.57496196,2,0.57496196,0.3039564,0.11268626,0.0027277765,0.0043657175,0.00025250722,0.0010493402
0,0,0.54048795,2,0.54048795,0.33397752,0.11633296,0.00380434,0.004219344,0.00014037598,0.0010374923
0,0,0.5086274,2,0.5086274,0.28281972,0.19013537,0.00862036,0.009408297,0.00012609494,0.00026274528
2,1,0.49368677,2,0.19383267,0.49368677,0.2567243,0.053804092,0.0014421765,0.00016632509,0.0003437688
0,0,0.5427624,2,0.5427624,0.32210845,0.12705654,0.0034587341,0.0034546596,0.00020285204,0.0009564459
2,3,0.50059354,2,0.104491085,0.07172229,0.24098262,0.50059354,0.015054995,0.0042660823,0.06288937
6,6,0.9866404,2,0.0014103893,0.000582532,0.006283444,0.0008739732,0.003190366,0.0010188963,0.9866404
1,1,0.73582965,2,0.023128375,0.73582965,0.22146937,0.005075568,0.013690658,0.00036139943,0.00044499358
5,5,0.801168,2,0.096523434,0.029527657,0.06817641,0.0011216963,0.0032026002,0.801168,0.00028011136
6,6,0.98407733,2,0.0015341319,0.0012959332,0.01148735,0.0004168648,0.0009237857,0.0002646405,0.98407733
6,6,0.98418254,2,0.0015337853,0.0012896965,0.011388971,0.00041220625,0.00093085004,0.00026194056,0.98418254
2,2,0.6669277,2,0.042321783,0.28416732,0.6669277,0.0024041794,0.0033381255,1.2137468e-05,0.0008287844
4,4,0.664917,2,0.00084804196,0.006933187,0.2220449,0.0017256043,0.664917,0.10306113,0.0004701145
1,0,0.38459137,2,0.38459137,0.087610796,0.15348603,0.0008650302,0.23866358,0.13387461,0.0009086095
0,0,0.5410034,2,0.5410034,0.16817586,0.11687676,0.0008429189,0.1710082,0.0005481414,0.0015447148
0,0,0.76733655,2,0.76733655,0.14546143,0.07604812,0.0004602511,0.0074409903,0.0006252061,0.0026273995
4,2,0.49194264,2,0.0004220363,0.07032404,0.49194264,0.00051267294,0.42528525,0.011387189,0.00012619927
6,6,0.9666977,2,0.00043220303,0.00016189646,0.001382621,0.013252589,0.0043094256,0.013763563,0.9666977
2,1,0.6297177,2,0.061510324,0.6297177,0.28740075,0.014077136,0.00674678,0.00022192881,0.00032538807
6,6,0.98660326,2,0.0014229424,0.00059179706,0.0063433154,0.0008687397,0.0031680285,0.001001858,0.98660326
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.9866325,2,0.0014131853,0.0005846532,0.006297257,0.00087268814,0.003184899,0.001014825,0.9866325
6,6,0.9676654,2,0.00043554927,0.00016509907,0.0013926928,0.0129937045,0.004171823,0.013175732,0.9676654
0,0,0.73372436,2,0.73372436,0.16353385,0.09071168,0.0006399239,0.008282277,0.00032155475,0.0027863032
6,6,0.9840603,2,0.0015360882,0.001297636,0.011500541,0.00041671246,0.0009242561,0.00026450548,0.9840603
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.64407325,2,0.0017600454,0.17242369,0.17923218,0.64407325,0.002160305,8.4611456e-05,0.00026590822
2,4,0.59782434,2,0.0025146538,0.035012007,0.33710968,0.00225214,0.59782434,0.025064034,0.00022319704
3,3,0.6451785,2,0.0023038401,0.17185019,0.17884475,0.6451785,0.0014772711,9.194423e-05,0.00025354026
2,5,0.805107,2,0.07822903,0.02348066,0.08821032,0.0012660597,0.0034699019,0.805107,0.00023697462
6,6,0.9841223,2,0.0015296392,0.0012917538,0.01145169,0.0004166652,0.0009233478,0.00026466773,0.9841223
6,6,0.9756243,2,0.0005889392,0.0002516191,0.0018008121,0.0106618805,0.00306956,0.008002881,0.9756243
2,2,0.6984602,2,0.019081084,0.27655485,0.6984602,0.003489874,0.0011309343,6.1675673e-06,0.0012768715
0,0,0.5848229,2,0.5848229,0.19259194,0.10836833,0.0009976584,0.11119746,0.00017231522,0.001849393
1,1,0.6476662,2,0.14602794,0.6476662,0.19204251,0.002545513,0.010775116,0.0004096541,0.0005329996
0,0,0.6747433,2,0.6747433,0.13628703,0.06723217,0.0015233913,0.10385491,0.014930097,0.0014291331
0,0,0.60617304,2,0.60617304,0.27737892,0.10765842,0.0030714283,0.004264122,0.00025890907,0.0011950674
6,6,0.9866035,2,0.0014228798,0.00059171143,0.006342706,0.00086883554,0.0031683678,0.0010020736,0.9866035
2,2,0.47854888,2,0.04312936,0.46122345,0.47854888,0.011607141,0.005083648,1.4523727e-05,0.00039300832
2,2,0.5850525,2,0.06482063,0.3305507,0.5850525,0.01627012,0.002664626,8.414737e-06,0.0006330378
0,0,0.7381377,2,0.7381377,0.1092545,0.055970576,0.00059821975,0.08929767,0.0041817846,0.0025595352
6,6,0.975293,2,0.00056905067,0.00024009518,0.0017264991,0.010804366,0.0031892143,0.0081777675,0.975293
6,6,0.9840954,2,0.0015324191,0.0012942809,0.011472917,0.00041671004,0.0009237357,0.0002646143,0.9840954
1,1,0.7339008,2,0.009019724,0.7339008,0.2307478,0.0040946756,0.021668188,0.0001659584,0.00040279867
1,1,0.49582773,2,0.020605344,0.49582773,0.41473585,0.0015646291,0.06162607,0.0047830897,0.0008573346
1,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.7369112,2,0.0035394428,0.10604236,0.13596056,0.7369112,0.016618835,0.00014661741,0.00078098144
3,3,0.8238281,2,0.006029178,0.042150456,0.12599453,0.8238281,0.0017706092,5.8166435e-05,0.00016898791
4,4,0.66005814,2,0.0007592547,0.006163394,0.22157077,0.0015079046,0.66005814,0.10949729,0.00044333795
1,1,0.53416216,2,0.0071628992,0.53416216,0.29907176,0.1560331,0.003281651,6.760032e-05,0.00022080005
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.97388315,2,0.0005430418,0.00022392551,0.0016414134,0.011316372,0.003351317,0.009040836,0.97388315
6,6,0.9670417,2,0.00043861402,0.00016486493,0.0013899992,0.013213727,0.004265736,0.013485265,0.9670417
0,0,0.7430623,2,0.7430623,0.10726814,0.053982086,0.00062808476,0.08730875,0.005029739,0.0027209097
6,6,0.973973,2,0.00054615573,0.00022617962,0.001658151,0.01127248,0.0033069914,0.009017184,0.973973
0,0,0.45772874,2,0.45772874,0.3690303,0.16337554,0.0022815533,0.006588692,0.00018242863,0.00081272115
2,2,0.4434464,2,0.11892362,0.20843562,0.4434464,0.2269007,0.0012193392,5.032065e-05,0.001024062
1,1,0.65459025,2,0.002984975,0.65459025,0.21848294,0.04598019,0.07720093,0.00012566938,0.00063508644
0,2,0.66116375,2,0.05908181,0.24581388,0.66116375,0.0025168043,0.0050211167,0.00012312728,0.026279505
2,2,0.54524404,2,0.11239412,0.17155106,0.54524404,0.16762866,0.0012435758,5.179664e-05,0.0018867617
1,1,0.65311074,2,0.0098446235,0.65311074,0.25203022,0.059177063,0.025541335,7.730029e-05,0.00021869781
0,0,0.51229215,2,0.51229215,0.34129906,0.13827738,0.004395274,0.0026505454,0.00013970422,0.00094589626
2,2,0.49051654,2,0.00041114568,0.06643343,0.49051654,0.0004941301,0.43011525,0.0119039295,0.00012550806
2,0,0.6938591,2,0.6938591,0.15274696,0.14434762,0.0024941505,0.004272932,0.0017511394,0.0005280819
0,0,0.5352463,2,0.5352463,0.17335872,0.13199104,0.0010232641,0.15657908,0.0003928313,0.0014087867
1,1,0.72407234,2,0.07141929,0.72407234,0.18044348,0.0018267145,0.020989655,0.0004023395,0.00084620214
6,6,0.97578216,2,0.000599487,0.00025751622,0.0018364957,0.010597521,0.0030281786,0.007898673,0.97578216
0,0,0.53401726,2,0.53401726,0.32868087,0.12916587,0.0036682556,0.0033455475,0.0001768175,0.0009453597
5,5,0.88965136,2,0.029340273,0.00692727,0.05954062,0.00065793406,0.0136121055,0.88965136,0.00027036757
6,6,0.97405416,2,0.0005347482,0.00022198509,0.0016419953,0.0112188505,0.0032866832,0.009041605,0.97405416
1,1,0.6061532,2,0.055421654,0.6061532,0.31542727,0.000981485,0.020515429,7.720286e-05,0.0014237796
4,4,0.63208145,2,0.0004762102,0.0039533675,0.2234742,0.0007632356,0.63208145,0.13890576,0.00034578485
6,4,0.4959463,2,0.00176287,0.06665719,0.32684463,0.00047628616,0.4959463,0.107275076,0.001037708
