y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
0,0,0.9070139,-1,0.9070139,0.09298605
1,1,0.77307457,-1,0.22692542,0.77307457
1,1,0.9965539,-1,0.0034460612,0.9965539
0,0,0.757229,-1,0.757229,0.24277103
0,0,0.76374257,-1,0.76374257,0.23625736
1,1,0.7025391,-1,0.29746094,0.7025391
1,0,0.5160706,-1,0.5160706,0.48392937
1,1,0.94220906,-1,0.057790954,0.94220906
0,0,0.9979261,-1,0.9979261,0.0020738405
1,1,0.6910204,-1,0.3089796,0.6910204
0,1,0.5108434,-1,0.4891566,0.5108434
0,0,0.81558204,-1,0.81558204,0.18441795
1,0,0.5721658,-1,0.5721658,0.4278342
1,0,0.5219371,-1,0.5219371,0.47806293
1,1,0.9880519,-1,0.011948161,0.9880519
1,0,0.5569919,-1,0.5569919,0.44300818
1,1,0.8770544,-1,0.12294557,0.8770544
1,1,0.996557,-1,0.003443043,0.996557
1,1,0.99748284,-1,0.0025171489,0.99748284
1,0,0.5560141,-1,0.5560141,0.4439859
1,1,0.996549,-1,0.0034509988,0.996549
0,0,0.76412493,-1,0.76412493,0.23587501
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.88157135,-1,0.11842871,0.88157135
0,0,0.9931322,-1,0.9931322,0.006867799
1,1,0.96626353,-1,0.033736523,0.96626353
0,0,0.60638994,-1,0.60638994,0.3936101
1,1,0.97971207,-1,0.020287959,0.97971207
0,1,0.582331,-1,0.417669,0.582331
0,0,0.8241822,-1,0.8241822,0.17581777
0,0,0.5177139,-1,0.5177139,0.48228616
0,0,0.9931164,-1,0.9931164,0.006883585
0,0,0.99665314,-1,0.99665314,0.003346833
1,1,0.7308715,-1,0.26912853,0.7308715
0,0,0.9931178,-1,0.9931178,0.0068821935
0,0,0.993137,-1,0.993137,0.0068629743
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.53835934,-1,0.53835934,0.46164063
0,0,0.9931439,-1,0.9931439,0.006856134
0,0,0.9949327,-1,0.9949327,0.005067284
1,1,0.5226167,-1,0.4773833,0.5226167
1,0,0.6109235,-1,0.6109235,0.38907647
1,0,0.50738466,-1,0.50738466,0.49261537
0,0,0.8249151,-1,0.8249151,0.17508486
1,1,0.8610949,-1,0.13890517,0.8610949
0,0,0.81001574,-1,0.81001574,0.18998429
1,1,0.8637403,-1,0.13625963,0.8637403
0,0,0.99784267,-1,0.99784267,0.0021573296
0,0,0.7666512,-1,0.7666512,0.2333488
0,0,0.9983047,-1,0.9983047,0.0016952779
1,1,0.9433783,-1,0.05662161,0.9433783
1,1,0.95802075,-1,0.041979227,0.95802075
0,1,0.9022105,-1,0.097789474,0.9022105
1,0,0.5410363,-1,0.5410363,0.45896363
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.9381791,-1,0.9381791,0.061820958
1,1,0.7964775,-1,0.20352243,0.7964775
1,0,0.55015373,-1,0.55015373,0.44984624
1,1,0.9965609,-1,0.0034391216,0.9965609
1,1,0.67694604,-1,0.32305396,0.67694604
0,0,0.9470179,-1,0.9470179,0.052982047
0,0,0.8900461,-1,0.8900461,0.10995393
1,1,0.94920814,-1,0.0507918,0.94920814
0,1,0.5233596,-1,0.47664034,0.5233596
1,0,0.51932293,-1,0.51932293,0.48067707
1,1,0.63241273,-1,0.36758727,0.63241273
0,0,0.756762,-1,0.756762,0.24323794
0,0,0.7387981,-1,0.7387981,0.26120195
1,1,0.5708616,-1,0.4291384,0.5708616
1,0,0.6371213,-1,0.6371213,0.36287874
1,1,0.59442997,-1,0.40557006,0.59442997
0,0,0.7605467,-1,0.7605467,0.23945329
1,1,0.69081485,-1,0.30918515,0.69081485
0,0,0.9978397,-1,0.9978397,0.0021603096
0,0,0.76762235,-1,0.76762235,0.23237763
1,1,0.6027312,-1,0.39726874,0.6027312
1,1,0.7176752,-1,0.2823248,0.7176752
1,1,0.99655473,-1,0.0034452355,0.99655473
1,0,0.5642343,-1,0.5642343,0.43576568
1,0,0.5385574,-1,0.5385574,0.46144262
0,0,0.61757493,-1,0.61757493,0.3824251
1,0,0.64914244,-1,0.64914244,0.35085756
1,1,0.996558,-1,0.0034419599,0.996558
0,0,0.5047168,-1,0.5047168,0.4952832
1,0,0.5156867,-1,0.5156867,0.48431337
0,0,0.75222504,-1,0.75222504,0.24777496
1,1,0.50269985,-1,0.4973001,0.50269985
0,0,0.7292291,-1,0.7292291,0.2707709
1,1,0.84434676,-1,0.15565325,0.84434676
1,1,0.5633533,-1,0.43664664,0.5633533
0,1,0.54516774,-1,0.4548323,0.54516774
1,1,0.76763403,-1,0.23236592,0.76763403
1,1,0.5999088,-1,0.40009114,0.5999088
1,1,0.69985276,-1,0.30014724,0.69985276
1,1,0.9965587,-1,0.003441244,0.9965587
0,0,0.740045,-1,0.740045,0.259955
1,1,0.67279935,-1,0.32720068,0.67279935
0,0,0.96001595,-1,0.96001595,0.039984
0,0,0.51581407,-1,0.51581407,0.48418596
1,1,0.9928028,-1,0.007197174,0.9928028
0,0,0.99802905,-1,0.99802905,0.0019709019
0,0,0.52899855,-1,0.52899855,0.47100145
1,1,0.93999803,-1,0.060001954,0.93999803
1,0,0.5035036,-1,0.5035036,0.49649638
0,0,0.7045809,-1,0.7045809,0.29541907
1,0,0.52971995,-1,0.52971995,0.47028005
1,0,0.50233483,-1,0.50233483,0.49766517
0,0,0.63148296,-1,0.63148296,0.3685171
1,1,0.99655247,-1,0.0034475075,0.99655247
0,0,0.5812433,-1,0.5812433,0.41875672
0,0,0.51476157,-1,0.51476157,0.4852384
0,0,0.99310875,-1,0.99310875,0.006891263
1,0,0.5067616,-1,0.5067616,0.49323845
1,0,0.6805857,-1,0.6805857,0.3194143
0,0,0.9849186,-1,0.9849186,0.015081403
1,0,0.51162004,-1,0.51162004,0.48837999
1,1,0.96954286,-1,0.03045719,0.96954286
1,1,0.84730923,-1,0.15269078,0.84730923
1,1,0.76459676,-1,0.23540324,0.76459676
0,0,0.50314546,-1,0.50314546,0.4968545
0,0,0.9847915,-1,0.9847915,0.015208397
0,1,0.5207084,-1,0.47929165,0.5207084
1,1,0.7198843,-1,0.2801157,0.7198843
0,0,0.98414814,-1,0.98414814,0.015851907
1,1,0.99655735,-1,0.0034426698,0.99655735
0,0,0.7451426,-1,0.7451426,0.2548574
1,1,0.65198267,-1,0.34801733,0.65198267
1,1,0.7839085,-1,0.21609153,0.7839085
1,1,0.86854357,-1,0.13145651,0.86854357
1,1,0.69809103,-1,0.30190897,0.69809103
0,0,0.9929618,-1,0.9929618,0.0070382333
0,0,0.5628602,-1,0.5628602,0.43713978
1,1,0.9586632,-1,0.041336752,0.9586632
1,1,0.6055954,-1,0.3944046,0.6055954
0,0,0.5529574,-1,0.5529574,0.4470426
1,1,0.99655724,-1,0.0034427862,0.99655724
1,1,0.9731497,-1,0.026850313,0.9731497
1,1,0.975519,-1,0.024481034,0.975519
1,1,0.5809048,-1,0.41909525,0.5809048
1,1,0.7025391,-1,0.29746094,0.7025391
1,1,0.98762894,-1,0.012371084,0.98762894
1,1,0.87444454,-1,0.12555541,0.87444454
0,0,0.76952887,-1,0.76952887,0.23047116
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.7841965,-1,0.7841965,0.2158035
1,0,0.52238005,-1,0.52238005,0.47761995
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.7298444,-1,0.27015564,0.7298444
1,1,0.95006084,-1,0.049939107,0.95006084
1,0,0.52146477,-1,0.52146477,0.47853523
1,1,0.64323944,-1,0.3567605,0.64323944
0,0,0.9527899,-1,0.9527899,0.04721008
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.728125,-1,0.728125,0.271875
0,0,0.9978296,-1,0.9978296,0.0021704156
1,1,0.9965597,-1,0.0034403114,0.9965597
0,0,0.97924155,-1,0.97924155,0.020758437
0,0,0.7707106,-1,0.7707106,0.22928938
1,1,0.6172006,-1,0.38279936,0.6172006
0,0,0.9929731,-1,0.9929731,0.0070268745
1,1,0.55610174,-1,0.4438983,0.55610174
0,0,0.65097594,-1,0.65097594,0.34902406
1,1,0.5017268,-1,0.4982732,0.5017268
0,0,0.5072344,-1,0.5072344,0.4927656
0,0,0.7021534,-1,0.7021534,0.29784665
0,0,0.96789396,-1,0.96789396,0.032106105
0,0,0.5527399,-1,0.5527399,0.44726002
1,1,0.91489637,-1,0.08510357,0.91489637
1,1,0.9394431,-1,0.060556848,0.9394431
0,0,0.7682,-1,0.7682,0.23179998
1,1,0.86044204,-1,0.13955797,0.86044204
0,0,0.74983805,-1,0.74983805,0.2501619
1,1,0.9965563,-1,0.003443753,0.9965563
1,1,0.87968534,-1,0.120314635,0.87968534
1,1,0.94419116,-1,0.055808816,0.94419116
0,0,0.8702361,-1,0.8702361,0.12976393
1,1,0.53300184,-1,0.4669982,0.53300184
1,1,0.6360461,-1,0.3639539,0.6360461
1,1,0.6978249,-1,0.3021751,0.6978249
0,0,0.9983051,-1,0.9983051,0.0016948533
0,0,0.64768153,-1,0.64768153,0.3523185
1,1,0.9965604,-1,0.0034395496,0.9965604
0,0,0.76460147,-1,0.76460147,0.23539847
1,1,0.53828484,-1,0.4617152,0.53828484
1,1,0.92833894,-1,0.071661085,0.92833894
1,0,0.5523332,-1,0.5523332,0.44766676
0,0,0.91539633,-1,0.91539633,0.084603645
1,1,0.9965487,-1,0.0034513252,0.9965487
1,1,0.84271884,-1,0.15728119,0.84271884
1,1,0.5004874,-1,0.4995126,0.5004874
1,1,0.9890777,-1,0.010922354,0.9890777
1,1,0.7125044,-1,0.28749555,0.7125044
1,1,0.6306475,-1,0.36935252,0.6306475
1,1,0.8674444,-1,0.13255559,0.8674444
1,0,0.5158919,-1,0.5158919,0.4841081
0,0,0.9983052,-1,0.9983052,0.0016947435
1,1,0.520986,-1,0.47901398,0.520986
1,1,0.7060142,-1,0.29398575,0.7060142
0,0,0.7545505,-1,0.7545505,0.2454495
1,1,0.93709016,-1,0.062909864,0.93709016
0,1,0.5006216,-1,0.4993784,0.5006216
0,0,0.7595567,-1,0.7595567,0.2404433
1,1,0.7776923,-1,0.22230764,0.7776923
0,0,0.5228125,-1,0.5228125,0.47718748
1,1,0.897852,-1,0.10214802,0.897852
0,0,0.5035303,-1,0.5035303,0.49646965
1,1,0.51026493,-1,0.48973507,0.51026493
0,0,0.86545813,-1,0.86545813,0.13454181
0,0,0.69800067,-1,0.69800067,0.30199927
0,0,0.5034419,-1,0.5034419,0.4965581
1,1,0.996561,-1,0.0034389514,0.996561
1,1,0.7227332,-1,0.2772668,0.7227332
0,0,0.7666843,-1,0.7666843,0.23331572
0,0,0.9983046,-1,0.9983046,0.0016953486
1,1,0.92297786,-1,0.07702219,0.92297786
0,0,0.9882913,-1,0.9882913,0.011708659
1,1,0.9892825,-1,0.010717523,0.9892825
1,0,0.6026251,-1,0.6026251,0.39737493
1,1,0.882785,-1,0.11721494,0.882785
1,1,0.8208631,-1,0.17913687,0.8208631
1,1,0.9739707,-1,0.02602931,0.9739707
1,1,0.60968137,-1,0.39031863,0.60968137
1,1,0.5287123,-1,0.4712877,0.5287123
0,0,0.7548935,-1,0.7548935,0.2451065
1,1,0.80295396,-1,0.19704604,0.80295396
0,0,0.9558219,-1,0.9558219,0.044178125
1,0,0.5027609,-1,0.5027609,0.49723905
1,1,0.9965598,-1,0.0034401875,0.9965598
0,0,0.5657548,-1,0.5657548,0.43424517
0,1,0.64008564,-1,0.35991433,0.64008564
1,0,0.536349,-1,0.536349,0.46365094
0,0,0.9978429,-1,0.9978429,0.0021570278
0,1,0.5555786,-1,0.4444214,0.5555786
0,0,0.5775532,-1,0.5775532,0.42244682
0,0,0.7172055,-1,0.7172055,0.28279445
1,1,0.6780769,-1,0.32192308,0.6780769
1,0,0.5122861,-1,0.5122861,0.48771387
1,1,0.89953893,-1,0.10046108,0.89953893
0,0,0.6014451,-1,0.6014451,0.39855498
1,0,0.5053958,-1,0.5053958,0.49460417
0,0,0.5492875,-1,0.5492875,0.45071247
1,1,0.9974746,-1,0.002525344,0.9974746
0,0,0.9976954,-1,0.9976954,0.0023045987
1,1,0.99654895,-1,0.0034511022,0.99654895
1,1,0.9965597,-1,0.0034403428,0.9965597
1,1,0.98809505,-1,0.011904887,0.98809505
1,1,0.9014495,-1,0.09855046,0.9014495
0,0,0.99790466,-1,0.99790466,0.0020953196
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.6470569,-1,0.6470569,0.3529431
1,1,0.6010478,-1,0.3989522,0.6010478
1,0,0.5426203,-1,0.5426203,0.45737973
1,1,0.9975827,-1,0.0024173213,0.9975827
1,1,0.96445805,-1,0.035541978,0.96445805
0,1,0.66838795,-1,0.33161202,0.66838795
1,1,0.95679235,-1,0.0432076,0.95679235
0,0,0.6418192,-1,0.6418192,0.35818082
0,0,0.9693908,-1,0.9693908,0.030609174
1,0,0.5278145,-1,0.5278145,0.4721855
1,0,0.7308976,-1,0.7308976,0.26910236
1,1,0.63723516,-1,0.3627649,0.63723516
1,0,0.53726596,-1,0.53726596,0.46273404
0,0,0.9569717,-1,0.9569717,0.04302831
1,1,0.99655247,-1,0.0034474747,0.99655247
1,1,0.99741083,-1,0.002589234,0.99741083
0,0,0.5872341,-1,0.5872341,0.4127659
0,1,0.7026708,-1,0.29732916,0.7026708
1,1,0.51837075,-1,0.48162922,0.51837075
1,1,0.5051177,-1,0.49488226,0.5051177
0,0,0.5396129,-1,0.5396129,0.46038708
1,1,0.6311925,-1,0.36880752,0.6311925
0,1,0.52947074,-1,0.47052932,0.52947074
0,0,0.72996664,-1,0.72996664,0.2700334
0,1,0.81223154,-1,0.18776849,0.81223154
0,0,0.85729057,-1,0.85729057,0.1427094
1,1,0.9638879,-1,0.036112104,0.9638879
1,0,0.6917042,-1,0.6917042,0.30829582
1,0,0.55884385,-1,0.55884385,0.44115618
0,0,0.99312687,-1,0.99312687,0.0068731224
0,0,0.52154636,-1,0.52154636,0.4784536
0,0,0.72639436,-1,0.72639436,0.2736057
1,1,0.5794046,-1,0.4205954,0.5794046
1,0,0.5078835,-1,0.5078835,0.49211654
0,0,0.74060404,-1,0.74060404,0.25939596
0,0,0.9401204,-1,0.9401204,0.05987961
0,0,0.7684635,-1,0.7684635,0.23153652
0,0,0.9495725,-1,0.9495725,0.05042746
0,0,0.7701068,-1,0.7701068,0.22989316
1,1,0.77164865,-1,0.22835138,0.77164865
0,0,0.52439207,-1,0.52439207,0.47560787
1,1,0.9415827,-1,0.058417294,0.9415827
0,0,0.730196,-1,0.730196,0.269804
0,0,0.76425666,-1,0.76425666,0.23574336
0,0,0.56265813,-1,0.56265813,0.43734193
0,0,0.5256578,-1,0.5256578,0.47434217
0,0,0.997347,-1,0.997347,0.0026529536
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.870549,-1,0.12945095,0.870549
1,1,0.9049485,-1,0.095051534,0.9049485
0,1,0.5856017,-1,0.4143983,0.5856017
1,1,0.5888311,-1,0.41116884,0.5888311
1,1,0.83880764,-1,0.16119234,0.83880764
0,0,0.9877132,-1,0.9877132,0.012286723
0,0,0.507217,-1,0.507217,0.49278298
1,1,0.99656075,-1,0.0034392183,0.99656075
1,1,0.99654996,-1,0.0034500232,0.99654996
0,1,0.62634605,-1,0.37365398,0.62634605
1,0,0.51253045,-1,0.51253045,0.4874696
0,0,0.7356078,-1,0.7356078,0.2643922
0,0,0.99315006,-1,0.99315006,0.0068499576
0,0,0.70432174,-1,0.70432174,0.29567823
0,0,0.83789235,-1,0.83789235,0.16210768
0,0,0.5601414,-1,0.5601414,0.43985862
0,0,0.5216509,-1,0.5216509,0.47834912
1,1,0.8272758,-1,0.17272425,0.8272758
0,0,0.95889014,-1,0.95889014,0.04110987
0,0,0.6479313,-1,0.6479313,0.35206878
0,0,0.5745778,-1,0.5745778,0.4254222
0,0,0.54856074,-1,0.54856074,0.45143926
1,0,0.52916205,-1,0.52916205,0.47083798
1,1,0.7509588,-1,0.24904118,0.7509588
1,0,0.6211234,-1,0.6211234,0.37887663
1,1,0.8309695,-1,0.1690305,0.8309695
1,1,0.9307366,-1,0.069263384,0.9307366
1,1,0.9801435,-1,0.019856561,0.9801435
1,1,0.5024316,-1,0.4975684,0.5024316
0,0,0.9958889,-1,0.9958889,0.0041110767
0,0,0.5677819,-1,0.5677819,0.43221802
0,1,0.5233597,-1,0.47664034,0.5233597
0,0,0.9979929,-1,0.9979929,0.0020071256
0,0,0.7316194,-1,0.7316194,0.26838055
1,1,0.63610816,-1,0.36389184,0.63610816
0,0,0.5241723,-1,0.5241723,0.47582766
1,1,0.98496974,-1,0.015030271,0.98496974
1,0,0.50003314,-1,0.50003314,0.4999669
1,1,0.6637119,-1,0.33628812,0.6637119
1,0,0.5242575,-1,0.5242575,0.47574255
0,0,0.9081547,-1,0.9081547,0.09184525
1,1,0.9731646,-1,0.026835363,0.9731646
1,1,0.501503,-1,0.498497,0.501503
1,1,0.997428,-1,0.00257203,0.997428
1,1,0.99743634,-1,0.0025636628,0.99743634
1,1,0.64343417,-1,0.3565659,0.64343417
0,0,0.57573307,-1,0.57573307,0.4242669
0,0,0.99312955,-1,0.99312955,0.0068703885
1,1,0.9460393,-1,0.053960655,0.9460393
0,0,0.9878927,-1,0.9878927,0.0121073425
1,1,0.7285289,-1,0.2714711,0.7285289
0,0,0.5320245,-1,0.5320245,0.46797547
0,0,0.6445817,-1,0.6445817,0.35541826
0,0,0.9931619,-1,0.9931619,0.006838115
1,1,0.5041488,-1,0.49585122,0.5041488
0,0,0.76798683,-1,0.76798683,0.23201321
1,1,0.7661877,-1,0.2338123,0.7661877
1,1,0.8982507,-1,0.10174932,0.8982507
0,1,0.69227225,-1,0.30772778,0.69227225
1,0,0.5174404,-1,0.5174404,0.48255965
0,0,0.9594359,-1,0.9594359,0.04056408
1,1,0.94235367,-1,0.057646345,0.94235367
0,1,0.9411961,-1,0.058803838,0.9411961
0,0,0.75255793,-1,0.75255793,0.24744214
0,0,0.55596155,-1,0.55596155,0.44403848
0,0,0.59251153,-1,0.59251153,0.4074885
0,0,0.6323379,-1,0.6323379,0.3676621
1,1,0.86065155,-1,0.13934842,0.86065155
1,1,0.9965605,-1,0.0034395237,0.9965605
1,1,0.8487141,-1,0.1512859,0.8487141
0,0,0.9983038,-1,0.9983038,0.001696198
1,1,0.8609073,-1,0.13909267,0.8609073
1,1,0.64438945,-1,0.3556105,0.64438945
0,0,0.5289526,-1,0.5289526,0.4710474
1,1,0.99748385,-1,0.0025160692,0.99748385
1,0,0.5147739,-1,0.5147739,0.48522615
1,0,0.5694761,-1,0.5694761,0.4305238
0,1,0.6208241,-1,0.3791759,0.6208241
1,1,0.71538806,-1,0.28461194,0.71538806
0,0,0.83900017,-1,0.83900017,0.16099982
1,1,0.9393517,-1,0.060648307,0.9393517
1,1,0.9965565,-1,0.0034434649,0.9965565
1,1,0.89119166,-1,0.10880835,0.89119166
1,1,0.9924098,-1,0.0075902115,0.9924098
0,1,0.5631607,-1,0.43683925,0.5631607
0,1,0.59042907,-1,0.40957096,0.59042907
1,1,0.9198504,-1,0.08014955,0.9198504
0,0,0.76805997,-1,0.76805997,0.23194006
0,0,0.75111824,-1,0.75111824,0.24888177
1,1,0.99655956,-1,0.0034404637,0.99655956
1,1,0.8495889,-1,0.15041114,0.8495889
1,1,0.9890949,-1,0.010905027,0.9890949
1,1,0.702246,-1,0.297754,0.702246
0,0,0.9931224,-1,0.9931224,0.006877652
0,0,0.8801103,-1,0.8801103,0.11988961
0,0,0.5669514,-1,0.5669514,0.43304858
1,1,0.5666644,-1,0.4333356,0.5666644
0,1,0.63560605,-1,0.36439398,0.63560605
1,0,0.6442216,-1,0.6442216,0.35577843
0,1,0.5196183,-1,0.48038173,0.5196183
0,0,0.50299215,-1,0.50299215,0.49700785
1,0,0.5565132,-1,0.5565132,0.44348687
0,0,0.5494097,-1,0.5494097,0.45059028
1,1,0.75369495,-1,0.24630511,0.75369495
1,1,0.72820485,-1,0.27179518,0.72820485
0,1,0.5526823,-1,0.44731778,0.5526823
1,0,0.5035525,-1,0.5035525,0.4964475
0,0,0.6240815,-1,0.6240815,0.37591854
0,0,0.99830306,-1,0.99830306,0.0016968884
1,1,0.99656135,-1,0.0034386627,0.99656135
0,0,0.50868964,-1,0.50868964,0.49131033
0,0,0.7703483,-1,0.7703483,0.22965169
1,1,0.53996277,-1,0.46003723,0.53996277
1,1,0.9881187,-1,0.011881342,0.9881187
1,1,0.98251444,-1,0.017485622,0.98251444
1,1,0.59606844,-1,0.40393153,0.59606844
0,0,0.67627984,-1,0.67627984,0.3237201
0,0,0.73886436,-1,0.73886436,0.2611356
1,1,0.9974669,-1,0.0025331238,0.9974669
1,0,0.5138244,-1,0.5138244,0.48617557
0,0,0.6926896,-1,0.6926896,0.3073104
1,0,0.5580646,-1,0.5580646,0.4419354
0,0,0.7585753,-1,0.7585753,0.24142474
1,1,0.81544966,-1,0.18455034,0.81544966
0,0,0.54154027,-1,0.54154027,0.4584597
0,0,0.98038816,-1,0.98038816,0.019611787
0,0,0.9647481,-1,0.9647481,0.03525197
1,1,0.64623076,-1,0.3537692,0.64623076
0,0,0.76390535,-1,0.76390535,0.23609467
1,1,0.98524934,-1,0.014750662,0.98524934
0,0,0.99782974,-1,0.99782974,0.0021703125
0,1,0.54766774,-1,0.45233223,0.54766774
0,0,0.9446436,-1,0.9446436,0.055356443
0,0,0.5760205,-1,0.5760205,0.4239795
1,1,0.6322322,-1,0.36776778,0.6322322
0,0,0.5250451,-1,0.5250451,0.47495484
0,0,0.7624412,-1,0.7624412,0.23755877
0,0,0.9369311,-1,0.9369311,0.06306897
0,0,0.5498866,-1,0.5498866,0.45011345
1,1,0.5480875,-1,0.45191252,0.5480875
0,0,0.51011896,-1,0.51011896,0.48988104
1,0,0.5687948,-1,0.5687948,0.43120524
1,0,0.5637573,-1,0.5637573,0.43624276
1,0,0.6537537,-1,0.6537537,0.34624633
0,0,0.5012799,-1,0.5012799,0.49872014
0,0,0.5149828,-1,0.5149828,0.48501715
0,0,0.5194878,-1,0.5194878,0.48051223
1,1,0.83440167,-1,0.16559833,0.83440167
1,1,0.99237144,-1,0.007628542,0.99237144
1,1,0.9432554,-1,0.056744635,0.9432554
0,0,0.99112064,-1,0.99112064,0.008879371
1,0,0.50823057,-1,0.50823057,0.49176943
0,0,0.7676857,-1,0.7676857,0.23231424
1,1,0.53245884,-1,0.46754116,0.53245884
1,1,0.8385076,-1,0.16149233,0.8385076
0,0,0.5055922,-1,0.5055922,0.49440783
1,0,0.5062964,-1,0.5062964,0.4937036
0,0,0.7656872,-1,0.7656872,0.23431279
1,1,0.7746921,-1,0.22530785,0.7746921
0,0,0.5024643,-1,0.5024643,0.4975357
0,0,0.8230319,-1,0.8230319,0.17696804
1,1,0.8224811,-1,0.17751886,0.8224811
0,0,0.9979809,-1,0.9979809,0.0020191811
1,0,0.52034855,-1,0.52034855,0.47965145
0,1,0.5054852,-1,0.49451482,0.5054852
1,1,0.75044274,-1,0.24955726,0.75044274
0,0,0.955433,-1,0.955433,0.044566967
0,0,0.52887464,-1,0.52887464,0.47112536
0,0,0.88755745,-1,0.88755745,0.11244252
0,0,0.5282494,-1,0.5282494,0.47175062
1,0,0.5435068,-1,0.5435068,0.45649323
0,0,0.8854072,-1,0.8854072,0.11459283
0,1,0.5502789,-1,0.44972113,0.5502789
0,1,0.63831955,-1,0.36168045,0.63831955
1,1,0.9965496,-1,0.003450354,0.9965496
1,1,0.5179935,-1,0.48200646,0.5179935
1,1,0.66063935,-1,0.33936065,0.66063935
1,1,0.83066165,-1,0.16933835,0.83066165
0,0,0.52266026,-1,0.52266026,0.4773397
1,1,0.5202917,-1,0.47970825,0.5202917
1,1,0.6296517,-1,0.37034824,0.6296517
1,0,0.66478753,-1,0.66478753,0.33521253
1,0,0.7317089,-1,0.7317089,0.2682911
0,0,0.98068434,-1,0.98068434,0.019315615
0,0,0.70105046,-1,0.70105046,0.29894954
1,1,0.99731404,-1,0.0026859283,0.99731404
1,1,0.6935037,-1,0.30649635,0.6935037
1,1,0.9518503,-1,0.048149697,0.9518503
0,0,0.8048691,-1,0.8048691,0.19513094
1,0,0.5291789,-1,0.5291789,0.47082108
0,1,0.507177,-1,0.49282303,0.507177
1,1,0.74683595,-1,0.253164,0.74683595
0,1,0.5539195,-1,0.44608054,0.5539195
0,0,0.52824473,-1,0.52824473,0.47175527
1,0,0.51227677,-1,0.51227677,0.48772323
1,1,0.7103988,-1,0.28960118,0.7103988
0,0,0.9983052,-1,0.9983052,0.0016948034
0,0,0.74279267,-1,0.74279267,0.25720733
1,1,0.6896901,-1,0.31030986,0.6896901
0,0,0.72995305,-1,0.72995305,0.27004698
0,0,0.5029244,-1,0.5029244,0.49707562
0,1,0.5394306,-1,0.4605694,0.5394306
1,1,0.7734407,-1,0.22655934,0.7734407
0,0,0.7267922,-1,0.7267922,0.27320775
1,0,0.5661429,-1,0.5661429,0.43385708
1,1,0.6874523,-1,0.31254765,0.6874523
1,0,0.5077497,-1,0.5077497,0.49225032
0,0,0.7312895,-1,0.7312895,0.26871052
0,0,0.6457341,-1,0.6457341,0.35426593
1,0,0.55002606,-1,0.55002606,0.44997394
0,1,0.5233597,-1,0.47664034,0.5233597
0,1,0.51097095,-1,0.48902902,0.51097095
0,0,0.50752914,-1,0.50752914,0.49247086
1,1,0.86871696,-1,0.13128307,0.86871696
1,0,0.7269285,-1,0.7269285,0.27307156
0,0,0.99794,-1,0.99794,0.0020599717
0,0,0.76641834,-1,0.76641834,0.23358172
0,0,0.55683935,-1,0.55683935,0.44316065
1,1,0.6107539,-1,0.38924614,0.6107539
1,1,0.9974988,-1,0.002501221,0.9974988
1,1,0.5233597,-1,0.47664034,0.5233597
1,1,0.5233597,-1,0.47664034,0.5233597
1,1,0.9432899,-1,0.056710176,0.9432899
1,1,0.996555,-1,0.0034450656,0.996555
1,0,0.6143034,-1,0.6143034,0.38569656
0,1,0.53150177,-1,0.46849823,0.53150177
1,0,0.5902871,-1,0.5902871,0.40971288
0,0,0.5702905,-1,0.5702905,0.4297095
0,0,0.92360723,-1,0.92360723,0.076392785
0,0,0.96596587,-1,0.96596587,0.03403413
1,1,0.8664587,-1,0.1335413,0.8664587
1,1,0.5346584,-1,0.46534166,0.5346584
1,1,0.9397853,-1,0.06021476,0.9397853
1,1,0.9596309,-1,0.04036905,0.9596309
1,1,0.9974886,-1,0.002511337,0.9974886
0,0,0.9949019,-1,0.9949019,0.0050980616
1,0,0.51418775,-1,0.51418775,0.48581228
1,1,0.9975539,-1,0.0024461034,0.9975539
0,1,0.57092446,-1,0.42907557,0.57092446
0,0,0.6686973,-1,0.6686973,0.33130264
1,1,0.87683904,-1,0.123160936,0.87683904
1,1,0.9965569,-1,0.0034431017,0.9965569
1,1,0.99655765,-1,0.0034423363,0.99655765
1,1,0.8410622,-1,0.15893775,0.8410622
0,0,0.9931658,-1,0.9931658,0.0068341605
1,1,0.75369495,-1,0.24630511,0.75369495
1,1,0.99655056,-1,0.0034493736,0.99655056
0,1,0.5009878,-1,0.49901217,0.5009878
1,1,0.9612354,-1,0.038764615,0.9612354
1,0,0.50062454,-1,0.50062454,0.4993755
1,1,0.8471281,-1,0.15287186,0.8471281
0,0,0.68298554,-1,0.68298554,0.31701446
1,0,0.52542764,-1,0.52542764,0.4745724
1,1,0.53531295,-1,0.46468705,0.53531295
0,0,0.9931979,-1,0.9931979,0.006802072
0,1,0.9859802,-1,0.0140198255,0.9859802
0,0,0.6405524,-1,0.6405524,0.35944757
0,0,0.7682366,-1,0.7682366,0.2317634
1,0,0.57339984,-1,0.57339984,0.4266002
0,1,0.58106536,-1,0.41893467,0.58106536
1,1,0.94374937,-1,0.056250595,0.94374937
