y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.63280505,2,0.63280505,0.34569576,8.116063e-06,0.021491054
0,0,0.95776296,2,0.95776296,0.03802471,2.169663e-06,0.004210214
0,0,0.8437393,2,0.8437393,0.15396027,2.7060462e-06,0.002297756
0,0,0.9479521,2,0.9479521,0.03556831,3.247319e-06,0.016476322
1,1,0.7554936,2,2.2377159e-05,0.7554936,5.392987e-06,0.24447869
1,1,0.7557518,2,2.0553758e-05,0.7557518,5.2155615e-06,0.24422245
0,0,0.9296166,2,0.9296166,0.04811088,1.6356584e-05,0.022256138
3,3,0.55885774,2,0.012174112,0.4288956,7.258301e-05,0.55885774
0,0,0.94143516,2,0.94143516,0.0431558,1.241641e-06,0.015407769
0,0,0.9086319,2,0.9086319,0.054183446,3.1800602e-05,0.037152752
0,0,0.9583293,2,0.9583293,0.037165213,2.2902836e-06,0.0045031924
3,3,0.6473686,2,8.115304e-06,0.30092165,0.05170157,0.6473686
3,3,0.6992643,2,0.00025465887,0.30041617,6.4838234e-05,0.6992643
0,0,0.9261708,2,0.9261708,0.065026425,7.87551e-07,0.008801974
0,0,0.8912438,2,0.8912438,0.06876472,7.7616835e-07,0.03999065
0,0,0.9217512,2,0.9217512,0.04484337,6.593108e-07,0.03340477
0,0,0.8065854,2,0.8065854,0.044733696,8.050582e-07,0.14868015
3,1,0.50658095,2,7.579313e-08,0.50658095,0.00010873315,0.4933102
0,0,0.95747906,2,0.95747906,0.033018492,1.1559857e-06,0.009501375
1,1,0.7358174,2,0.00010343155,0.7358174,6.143541e-05,0.26401773
0,0,0.8470252,2,0.8470252,0.041106805,7.969648e-07,0.11186721
1,2,0.40100542,2,1.7903549e-05,0.3811816,0.40100542,0.217795
0,0,0.93319994,2,0.93319994,0.059850186,1.0295429e-05,0.0069394973
0,0,0.9475086,2,0.9475086,0.044925775,4.588244e-07,0.0075651407
0,0,0.94916916,2,0.94916916,0.045270324,4.096384e-07,0.0055600265
0,0,0.92959434,2,0.92959434,0.059807282,2.4078563e-06,0.010595939
3,3,0.66103035,2,1.0990517e-05,0.29347593,0.045482747,0.66103035
3,3,0.6858186,2,9.36205e-10,0.20798738,0.10619399,0.6858186
0,0,0.9408866,2,0.9408866,0.04230928,1.0881931e-06,0.016803022
3,3,0.9154456,2,4.450448e-06,0.07018985,0.014360095,0.9154456
0,0,0.9452334,2,0.9452334,0.043424316,1.4341705e-06,0.011340794
0,0,0.87706745,2,0.87706745,0.11499644,6.1423775e-06,0.007929994
0,0,0.9578524,2,0.9578524,0.03821933,1.6067172e-06,0.0039266343
3,1,0.5055829,2,8.878829e-08,0.5055829,0.0020727187,0.49234426
0,0,0.92670196,2,0.92670196,0.027830044,3.2909827e-07,0.045467652
0,0,0.94408107,2,0.94408107,0.05250655,4.5675546e-07,0.0034119417
0,0,0.95885223,2,0.95885223,0.038494583,1.4944719e-06,0.002651689
0,0,0.55970114,2,0.55970114,0.39420193,1.7069773e-05,0.04607988
0,0,0.956123,2,0.956123,0.04042183,2.424031e-06,0.0034527488
1,1,0.583288,2,0.022605632,0.583288,0.3932833,0.0008229704
0,0,0.9618826,2,0.9618826,0.036210496,1.6161201e-06,0.0019053177
0,0,0.8555759,2,0.8555759,0.03846368,7.3794007e-07,0.1059597
0,0,0.91523045,2,0.91523045,0.031652857,7.3925557e-06,0.05310922
0,0,0.95712847,2,0.95712847,0.042513203,2.1816928e-05,0.00033653667
0,0,0.9521872,2,0.9521872,0.040372744,2.7761946e-06,0.0074373344
0,0,0.87849146,2,0.87849146,0.032974973,6.7079276e-07,0.08853293
3,3,0.628433,2,1.09657915e-10,0.28332576,0.08824123,0.628433
1,1,0.63932526,2,7.41986e-05,0.63932526,0.36003998,0.00056051917
0,0,0.93616945,2,0.93616945,0.048867196,2.7065085e-05,0.014936266
0,0,0.8650944,2,0.8650944,0.037345998,9.739001e-07,0.09755865
0,0,0.9167085,2,0.9167085,0.029778108,6.051926e-06,0.05350736
3,3,0.5294059,2,3.6530164e-05,0.47053203,2.5583331e-05,0.5294059
0,0,0.95337963,2,0.95337963,0.043976422,2.9261348e-06,0.0026410455
0,0,0.8919397,2,0.8919397,0.058060754,1.3133067e-07,0.04999946
0,0,0.84249496,2,0.84249496,0.042479,8.832529e-07,0.115025125
0,0,0.94878066,2,0.94878066,0.03768879,1.1699987e-06,0.013529423
0,0,0.9435584,2,0.9435584,0.05511183,4.7616954e-06,0.0013250739
1,1,0.7558975,2,1.96238e-05,0.7558975,4.930212e-06,0.24407801
0,0,0.9158113,2,0.9158113,0.047125652,1.513163e-05,0.03704791
1,1,0.7559202,2,1.9417077e-05,0.7559202,5.0444605e-06,0.24405538
0,0,0.89802885,2,0.89802885,0.0698438,4.6230835e-07,0.03212696
0,0,0.8176194,2,0.8176194,0.15376171,2.2744678e-06,0.0286167
0,0,0.9429102,2,0.9429102,0.026918467,6.597889e-07,0.030170687
3,3,0.44904062,2,0.3050473,0.2458462,6.590732e-05,0.44904062
0,0,0.8680609,2,0.8680609,0.10683972,1.8177703e-06,0.025097514
0,0,0.84944457,2,0.84944457,0.039775148,9.545815e-07,0.11077937
0,0,0.9181825,2,0.9181825,0.08065706,1.224284e-05,0.0011482383
0,0,0.9040065,2,0.9040065,0.024444887,1.5608416e-07,0.07154851
0,0,0.9420507,2,0.9420507,0.020667758,6.126504e-07,0.037280977
0,0,0.93402237,2,0.93402237,0.048976492,8.5558383e-07,0.017000267
0,0,0.94505143,2,0.94505143,0.033983473,7.871027e-07,0.020964323
3,1,0.50623333,2,2.8960358e-08,0.50623333,0.00014621967,0.4936204
3,3,0.5238948,2,3.8437196e-07,0.4750918,0.0010130162,0.5238948
1,1,0.7558764,2,1.971577e-05,0.7558764,5.1059546e-06,0.24409877
0,0,0.8427495,2,0.8427495,0.03792379,9.578314e-07,0.11932569
0,0,0.8738765,2,0.8738765,0.10994116,4.6719438e-06,0.016177628
0,0,0.9370553,2,0.9370553,0.04805584,1.3298604e-06,0.014887498
0,0,0.9449098,2,0.9449098,0.03485816,3.6404142e-06,0.020228365
0,0,0.88089913,2,0.88089913,0.03347711,1.0236564e-06,0.08562272
1,1,0.94453657,2,0.007400278,0.94453657,0.00072628894,0.047336794
0,0,0.90839785,2,0.90839785,0.036427066,9.869723e-06,0.055165224
0,0,0.91469604,2,0.91469604,0.024930125,2.04923e-07,0.060373627
0,0,0.93204725,2,0.93204725,0.051359843,1.0057189e-06,0.016591858
0,0,0.89172286,2,0.89172286,0.07671166,4.856491e-07,0.031564966
0,0,0.95117366,2,0.95117366,0.03171424,9.589866e-07,0.01711116
0,0,0.9321183,2,0.9321183,0.044950116,1.3889069e-05,0.02291764
0,0,0.9154966,2,0.9154966,0.025762193,2.209884e-07,0.058741044
0,0,0.9399397,2,0.9399397,0.04551697,1.3496535e-06,0.014541987
0,0,0.8009219,2,0.8009219,0.1736504,2.7071073e-06,0.025424987
0,0,0.94304186,2,0.94304186,0.044378947,1.4170538e-06,0.012577704
0,0,0.91823184,2,0.91823184,0.030412454,7.1156605e-06,0.051348604
0,0,0.9180103,2,0.9180103,0.043506425,4.1002147e-07,0.03848286
0,0,0.9582472,2,0.9582472,0.037061308,1.9618292e-06,0.0046895696
0,0,0.92735046,2,0.92735046,0.026454078,3.1150537e-07,0.04619512
1,3,0.72779,2,0.042091034,0.22860244,0.001516577,0.72779
0,0,0.9066954,2,0.9066954,0.037167624,2.6291764e-07,0.056136716
0,0,0.9407373,2,0.9407373,0.03258253,2.2910383e-06,0.026677955
3,3,0.704059,2,3.6415317e-05,0.27500996,0.020894675,0.704059
0,0,0.9176213,2,0.9176213,0.030719863,7.2445787e-06,0.05165163
1,1,0.75561696,2,2.1481706e-05,0.75561696,5.3179274e-06,0.24435619
3,3,0.6543315,2,1.0312546e-05,0.30235586,0.043302294,0.6543315
1,1,0.6576817,2,0.00031020658,0.6576817,1.182902e-05,0.34199625
0,0,0.9427399,2,0.9427399,0.05361045,4.0551487e-07,0.0036491975
0,0,0.93999803,2,0.93999803,0.042509805,1.050413e-06,0.01749113
1,1,0.6321863,2,0.000106046595,0.6321863,0.35859284,0.00911482
0,0,0.94141114,2,0.94141114,0.03689365,7.6702395e-07,0.021694364
0,0,0.9574181,2,0.9574181,0.03866033,2.5864265e-06,0.0039190133
0,0,0.9139543,2,0.9139543,0.034589466,2.779956e-07,0.05145595
0,0,0.9208247,2,0.9208247,0.034039818,1.9124441e-07,0.04513532
1,1,0.69034356,2,2.5405883e-05,0.69034356,0.30875653,0.00087457674
0,0,0.94917613,2,0.94917613,0.03701661,3.1998936e-06,0.013804058
0,0,0.9274802,2,0.9274802,0.06530015,1.0161261e-05,0.007209493
0,0,0.8951387,2,0.8951387,0.061008792,6.709567e-07,0.04385191
0,0,0.9555033,2,0.9555033,0.044085335,2.857914e-05,0.00038277943
1,1,0.7558247,2,2.044181e-05,0.7558247,4.9215264e-06,0.24414997
0,0,0.9119979,2,0.9119979,0.042578608,1.5798558e-05,0.04540775
0,0,0.920487,2,0.920487,0.05192124,2.3486523e-06,0.027589472
0,0,0.89605206,2,0.89605206,0.0395524,2.1863262e-07,0.0643953
0,0,0.9546727,2,0.9546727,0.035899863,1.2007347e-06,0.0094261365
1,1,0.7558854,2,1.9653677e-05,0.7558854,5.0774634e-06,0.24408984
0,0,0.9444694,2,0.9444694,0.05188168,4.0316726e-07,0.0036484627
0,0,0.9253039,2,0.9253039,0.03489833,5.664468e-07,0.03979723
0,1,0.6101535,2,0.023006601,0.6101535,0.36652228,0.0003176039
0,0,0.8962314,2,0.8962314,0.10108385,2.2850147e-06,0.002682454
3,3,0.6009942,2,5.927799e-06,0.39622283,0.002777051,0.6009942
0,0,0.8882956,2,0.8882956,0.043274663,3.6839631e-07,0.06842942
1,1,0.61255765,2,0.021292256,0.61255765,0.36584032,0.00030978242
0,0,0.8167888,2,0.8167888,0.163655,7.4462314e-06,0.01954879
1,1,0.7000214,2,2.3299743e-05,0.7000214,0.29955423,0.00040105465
1,1,0.7558918,2,1.9609171e-05,0.7558918,5.0670283e-06,0.24408351
0,0,0.9403078,2,0.9403078,0.05681803,4.593479e-07,0.0028736996
3,3,0.90851706,2,8.021638e-06,0.06423853,0.02723644,0.90851706
0,0,0.9424812,2,0.9424812,0.05438021,4.3792295e-07,0.003138108
3,3,0.9119583,2,3.68846e-06,0.0728082,0.015229898,0.9119583
0,0,0.94405824,2,0.94405824,0.052016355,4.6256048e-07,0.0039249496
3,3,0.51786363,2,3.6024724e-06,0.24862218,0.23351051,0.51786363
0,0,0.8971847,2,0.8971847,0.028738663,7.8447795e-07,0.07407584
1,1,0.75547457,2,2.2520844e-05,0.75547457,5.398095e-06,0.24449752
0,0,0.94808865,2,0.94808865,0.037474725,3.3793517e-06,0.014433233
3,3,0.519072,2,2.6540158e-07,0.4808739,5.3798565e-05,0.519072
3,3,0.9141219,2,4.023774e-06,0.07034932,0.015524717,0.9141219
0,0,0.9428412,2,0.9428412,0.05387305,4.660534e-07,0.0032852807
0,0,0.9151334,2,0.9151334,0.036746074,4.0924752e-07,0.048120096
0,0,0.9555863,2,0.9555863,0.03568516,1.2501655e-06,0.008727288
0,0,0.9182827,2,0.9182827,0.029377759,5.3973827e-07,0.052338976
0,0,0.948204,2,0.948204,0.0431697,5.12179e-07,0.008625735
3,3,0.5112281,2,1.0211931e-07,0.48862836,0.00014346637,0.5112281
0,0,0.79987884,2,0.79987884,0.17001154,2.394334e-06,0.03010719
3,3,0.9136364,2,3.6310537e-06,0.071552336,0.014807678,0.9136364
0,0,0.92374635,2,0.92374635,0.027432583,2.8608545e-07,0.048820782
0,0,0.96194017,2,0.96194017,0.036057036,1.5882838e-06,0.0020011906
0,0,0.9140246,2,0.9140246,0.052147083,3.690271e-07,0.033828028
1,1,0.89927936,2,0.019568259,0.89927936,0.006418529,0.07473379
0,0,0.9204064,2,0.9204064,0.046359293,2.8813787e-07,0.03323393
0,0,0.8295115,2,0.8295115,0.041613273,6.729982e-07,0.12887448
1,2,0.39819226,2,1.7156211e-05,0.38256297,0.39819226,0.21922764
0,0,0.9597246,2,0.9597246,0.036314216,2.0493283e-06,0.0039590998
0,0,0.84900624,2,0.84900624,0.04378859,9.428495e-07,0.10720422
0,0,0.90502787,2,0.90502787,0.057820782,3.8405284e-07,0.037150968
0,0,0.8440699,2,0.8440699,0.038311563,8.2228286e-07,0.11761776
0,0,0.93227905,2,0.93227905,0.06178051,1.1645809e-06,0.0059393407
0,0,0.9158489,2,0.9158489,0.034766342,8.6325e-07,0.049383942
0,0,0.92637885,2,0.92637885,0.045551773,8.5782875e-07,0.02806843
0,0,0.9197687,2,0.9197687,0.055711668,3.1986551e-06,0.024516482
0,0,0.92786133,2,0.92786133,0.0535918,1.4252838e-06,0.018545398
1,1,0.8422319,2,0.039905474,0.8422319,0.11741975,0.00044287258
0,0,0.87801576,2,0.87801576,0.09727645,6.8104885e-07,0.02470712
0,0,0.87412417,2,0.87412417,0.11830194,1.2150754e-06,0.007572558
3,3,0.91641116,2,4.806163e-06,0.06743676,0.016147243,0.91641116
1,3,0.6456263,2,1.1496723e-05,0.3036445,0.05071766,0.6456263
0,0,0.9576687,2,0.9576687,0.03806345,2.0872947e-06,0.0042657666
0,0,0.9435441,2,0.9435441,0.05512098,4.7211356e-06,0.0013301714
0,0,0.9484378,2,0.9484378,0.032869544,8.7470966e-07,0.01869179
1,3,0.5296557,2,9.209078e-09,0.46942672,0.0009176191,0.5296557
1,1,0.96840626,2,0.026748333,0.96840626,0.00011992184,0.004725598
0,0,0.9030008,2,0.9030008,0.057071455,3.440631e-07,0.039927434
1,1,0.75578994,2,2.0293832e-05,0.75578994,5.1907064e-06,0.24418457
0,0,0.67040974,2,0.67040974,0.13892385,8.427374e-07,0.1906655
3,3,0.9301004,2,5.2682108e-06,0.057799183,0.012095112,0.9301004
1,1,0.98695916,2,0.010806904,0.98695916,0.00027195044,0.001961997
0,0,0.89918256,2,0.89918256,0.055360362,1.0519637e-06,0.04545601
3,3,0.8960189,2,3.5982023e-06,0.084092714,0.01988485,0.8960189
0,0,0.8895528,2,0.8895528,0.05885423,5.214494e-07,0.051592465
0,0,0.92806196,2,0.92806196,0.04146625,9.376368e-07,0.030470928
0,0,0.9432118,2,0.9432118,0.05345835,4.0921904e-07,0.0033293369
1,1,0.6879531,2,0.28406444,0.6879531,4.060139e-05,0.02794181
0,0,0.9103626,2,0.9103626,0.04643651,1.3321433e-05,0.043187536
0,0,0.9353841,2,0.9353841,0.04909392,1.3478846e-06,0.015520651
0,0,0.9475157,2,0.9475157,0.045590166,4.2697772e-07,0.006893593
0,0,0.9398993,2,0.9398993,0.027625537,4.9184973e-07,0.032474663
0,0,0.9444648,2,0.9444648,0.05191268,4.331908e-07,0.0036220849
0,0,0.9108617,2,0.9108617,0.044685878,2.8094505e-06,0.0444496
1,3,0.50002813,2,2.0204665e-08,0.4997154,0.00025640213,0.50002813
0,0,0.94789433,2,0.94789433,0.0460741,4.548042e-07,0.006031124
0,0,0.9322769,2,0.9322769,0.054990765,3.767536e-05,0.012694651
0,0,0.92930853,2,0.92930853,0.04477489,5.122222e-07,0.025915975
0,0,0.9521937,2,0.9521937,0.03844717,2.091463e-06,0.009357163
0,0,0.92609954,2,0.92609954,0.044500176,3.5425887e-07,0.029399885
0,0,0.90960336,2,0.90960336,0.049775627,3.2445305e-07,0.040620647
0,0,0.94756126,2,0.94756126,0.044072717,5.0021464e-07,0.008365559
0,0,0.7371524,2,0.7371524,0.2363434,4.1168455e-06,0.026500082
0,0,0.93689936,2,0.93689936,0.026271181,4.2079202e-07,0.036829013
3,3,0.9158276,2,4.7292147e-06,0.07037179,0.013795857,0.9158276
0,0,0.9589705,2,0.9589705,0.038804088,2.1795456e-06,0.0022232565
0,0,0.9350513,2,0.9350513,0.041444857,9.3289833e-07,0.023502994
0,0,0.944136,2,0.944136,0.03532115,7.9791556e-07,0.02054205
0,0,0.9577893,2,0.9577893,0.038064424,2.4903338e-06,0.0041437303
0,0,0.9283233,2,0.9283233,0.04808697,6.0846844e-07,0.023589205
3,3,0.64994353,2,8.693816e-06,0.2995777,0.050470103,0.64994353
0,0,0.7946476,2,0.7946476,0.17989178,2.821179e-06,0.025457785
0,0,0.9435028,2,0.9435028,0.033002056,1.2458856e-06,0.023493936
0,0,0.94485015,2,0.94485015,0.050457764,5.075803e-07,0.004691538
0,0,0.8610299,2,0.8610299,0.03930837,1.0638374e-06,0.099660754
1,1,0.7015893,2,2.438906e-05,0.7015893,0.2979857,0.00040064848
0,0,0.95775455,2,0.95775455,0.038125567,2.5125814e-06,0.004117354
1,1,0.9255687,2,0.06788002,0.9255687,1.13201795e-05,0.0065399185
0,0,0.9448048,2,0.9448048,0.05141414,4.799581e-07,0.0037806297
1,3,0.5648954,2,1.2044252e-06,0.33290312,0.10220028,0.5648954
0,0,0.89264995,2,0.89264995,0.05620463,5.2090695e-07,0.051144913
0,0,0.94477284,2,0.94477284,0.05143219,4.558825e-07,0.0037944808
0,0,0.8752885,2,0.8752885,0.09630425,1.4529913e-06,0.028405823
3,3,0.8578409,2,5.3052204e-06,0.09663894,0.045514833,0.8578409
0,0,0.9614118,2,0.9614118,0.036085665,1.4437206e-06,0.00250108
0,0,0.9568696,2,0.9568696,0.039509043,2.6670966e-06,0.0036187656
1,1,0.60758567,2,0.26962993,0.60758567,5.4776337e-06,0.12277888
0,0,0.93835264,2,0.93835264,0.04468406,1.2230502e-06,0.01696209
0,0,0.8741453,2,0.8741453,0.10659321,3.5178364e-06,0.019257905
1,1,0.7559172,2,1.9439569e-05,0.7559172,4.9646615e-06,0.24405837
1,1,0.69892406,2,2.1817517e-05,0.69892406,0.30055103,0.000503065
3,3,0.5485585,2,3.75914e-05,0.4514013,2.613666e-06,0.5485585
1,1,0.7558287,2,2.003543e-05,0.7558287,5.144494e-06,0.2441462
0,0,0.9505548,2,0.9505548,0.040215705,2.5179156e-06,0.009226968
1,1,0.75561684,2,2.1494081e-05,0.75561684,5.291801e-06,0.24435636
0,0,0.9425397,2,0.9425397,0.054337777,4.1822105e-07,0.003122032
0,0,0.94660765,2,0.94660765,0.04810386,4.3063346e-07,0.0052880705
0,0,0.9380342,2,0.9380342,0.047538735,1.3664529e-06,0.014425741
0,0,0.9451136,2,0.9451136,0.050526544,4.3582256e-07,0.0043594106
0,0,0.6275766,2,0.6275766,0.1851456,0.18622896,0.0010488466
1,1,0.7559326,2,1.9329618e-05,0.7559326,5.019762e-06,0.24404301
0,0,0.88846606,2,0.88846606,0.10900478,2.3484408e-06,0.0025267703
3,3,0.54047996,2,3.354695e-08,0.4571181,0.0024019578,0.54047996
3,3,0.9111273,2,3.6473668e-06,0.07257519,0.01629392,0.9111273
1,1,0.7554838,2,2.2741047e-05,0.7554838,5.269287e-06,0.24448822
0,0,0.9114436,2,0.9114436,0.08530452,3.299733e-05,0.0032187975
0,0,0.8614042,2,0.8614042,0.04004536,1.1006572e-06,0.098549366
0,0,0.94826025,2,0.94826025,0.03846269,1.154731e-06,0.01327588
3,3,0.5338713,2,7.3132196e-07,0.29700074,0.16912727,0.5338713
3,3,0.9270559,2,6.0871685e-06,0.060324434,0.012613564,0.9270559
0,0,0.8794804,2,0.8794804,0.10008751,0.00010398508,0.020328067
0,0,0.84369475,2,0.84369475,0.15400442,2.706417e-06,0.0022980883
0,0,0.8186492,2,0.8186492,0.15359725,5.394738e-06,0.027748257
0,0,0.948808,2,0.948808,0.0459709,4.4552885e-07,0.0052206344
0,0,0.65278417,2,0.65278417,0.33555344,4.8103107e-06,0.011657562
0,0,0.92297524,2,0.92297524,0.060748532,2.1539294e-07,0.016275996
0,0,0.93585163,2,0.93585163,0.04995774,2.4296525e-05,0.01416631
0,0,0.86105555,2,0.86105555,0.038082194,3.898973e-07,0.10086185
1,1,0.6782749,2,1.8795321e-05,0.6782749,0.32113373,0.0005725546
0,0,0.9005998,2,0.9005998,0.0650917,4.305095e-07,0.03430809
0,0,0.86900914,2,0.86900914,0.07662662,7.541388e-07,0.054363478
1,1,0.8718979,2,2.0916008e-07,0.8718979,0.11486288,0.013239033
0,0,0.94664913,2,0.94664913,0.048306897,4.147745e-07,0.005043535
0,0,0.96622646,2,0.96622646,0.02661326,2.0664768e-06,0.0071581705
3,2,0.37736923,2,2.489481e-07,0.35025495,0.37736923,0.27237552
3,3,0.549544,2,0.023387872,0.4270217,4.6406167e-05,0.549544
0,0,0.916257,2,0.916257,0.052233517,3.2868056e-07,0.03150912
0,0,0.7365656,2,0.7365656,0.25444493,1.1773634e-05,0.008977674
1,1,0.755912,2,1.9472016e-05,0.755912,5.0452336e-06,0.24406351
1,1,0.9432006,2,0.0012905055,0.9432006,0.000113389004,0.055395525
1,1,0.75572526,2,2.0733743e-05,0.75572526,5.227778e-06,0.24424873
0,0,0.94878775,2,0.94878775,0.03577309,2.6821303e-06,0.015436501
0,0,0.9183718,2,0.9183718,0.030364655,7.1187333e-06,0.05125643
0,0,0.79534537,2,0.79534537,0.18032943,2.824909e-06,0.024322322
0,0,0.90397024,2,0.90397024,0.030270837,1.0521888e-06,0.06575785
0,0,0.92854446,2,0.92854446,0.051269118,1.2862517e-06,0.020185089
0,0,0.9167409,2,0.9167409,0.031047197,7.2397806e-06,0.052204765
0,0,0.9183426,2,0.9183426,0.030399986,7.1361123e-06,0.05125031
0,0,0.91817033,2,0.91817033,0.035377204,2.9179733e-07,0.046452165
3,3,0.8894987,2,7.0913325e-06,0.075950354,0.034543823,0.8894987
0,0,0.9112065,2,0.9112065,0.023274448,1.7236098e-07,0.0655188
0,0,0.9448311,2,0.9448311,0.033785842,7.6871e-07,0.021382255
0,0,0.9184313,2,0.9184313,0.030475805,7.2257367e-06,0.05108565
0,0,0.86152226,2,0.86152226,0.037353877,9.374477e-07,0.10112293
0,0,0.91638047,2,0.91638047,0.034307837,3.129185e-07,0.04931138
0,0,0.90458125,2,0.90458125,0.054966964,3.4483827e-07,0.040451486
3,3,0.8633974,2,6.06661e-06,0.11091316,0.025683286,0.8633974
0,0,0.9470149,2,0.9470149,0.047635503,4.087079e-07,0.0053491495
3,3,0.5360117,2,0.034120206,0.42983335,3.4771438e-05,0.5360117
0,0,0.9066593,2,0.9066593,0.059036206,4.5209592e-07,0.034304067
0,0,0.94737375,2,0.94737375,0.04704156,4.2802668e-07,0.005584289
3,3,0.5317177,2,1.1036162e-10,0.45883226,0.009450031,0.5317177
1,1,0.7557722,2,2.0413934e-05,0.7557722,5.2022597e-06,0.24420223
3,3,0.8915377,2,5.5878295e-06,0.07742631,0.03103037,0.8915377
1,1,0.87578183,2,0.0013081363,0.87578183,6.811488e-05,0.12284196
1,1,0.65737927,2,0.00030624095,0.65737927,1.18352355e-05,0.34230262
3,3,0.51771224,2,6.2402787e-06,0.48225695,2.4625318e-05,0.51771224
0,0,0.9392705,2,0.9392705,0.04605289,1.4599573e-06,0.014675164
0,0,0.9579377,2,0.9579377,0.03783606,2.3116115e-06,0.0042239577
0,0,0.9408238,2,0.9408238,0.040554438,1.8058828e-06,0.018619915
1,1,0.92276525,2,0.068883546,0.92276525,1.2384515e-05,0.008338839
0,0,0.9580732,2,0.9580732,0.03738627,2.586003e-06,0.004537958
3,3,0.9177114,2,7.4732125e-06,0.062736794,0.019544328,0.9177114
0,0,0.94972,2,0.94972,0.038139656,2.5710217e-06,0.01213777
0,0,0.9156588,2,0.9156588,0.03158199,7.3419665e-06,0.05275193
1,3,0.6498917,2,6.530082e-06,0.28612453,0.06397725,0.6498917
0,0,0.9294447,2,0.9294447,0.048973758,0.00021129048,0.021370333
0,0,0.8014508,2,0.8014508,0.16860978,2.3751181e-06,0.029937066
0,0,0.939493,2,0.939493,0.031242283,6.051636e-07,0.029264148
1,1,0.75551134,2,2.2280497e-05,0.75551134,5.3372005e-06,0.244461
3,3,0.9312161,2,5.9436193e-06,0.055045974,0.01373196,0.9312161
0,0,0.9247453,2,0.9247453,0.046132315,5.344175e-07,0.029121812
0,0,0.90482676,2,0.90482676,0.05468439,3.46527e-07,0.04048856
0,0,0.9019849,2,0.9019849,0.05979527,3.7956272e-07,0.03821945
0,0,0.9536395,2,0.9536395,0.031266514,1.0364975e-06,0.015092926
1,1,0.7556503,2,2.1434276e-05,0.7556503,5.176519e-06,0.24432315
1,1,0.6712804,2,1.8748215e-05,0.6712804,0.32742706,0.0012738085
1,3,0.6516641,2,6.7669052e-06,0.28559017,0.06273891,0.6516641
0,0,0.88022023,2,0.88022023,0.11693207,1.6746708e-06,0.0028459863
1,1,0.7557769,2,2.0578724e-05,0.7557769,5.049819e-06,0.2441975
0,0,0.9148044,2,0.9148044,0.031271935,8.8210504e-07,0.0539228
0,0,0.9570055,2,0.9570055,0.040794037,4.757426e-06,0.002195676
0,0,0.8639533,2,0.8639533,0.04530443,3.9351744e-07,0.090741895
1,1,0.91832715,2,6.5285414e-05,0.91832715,0.080223724,0.0013838318
0,0,0.94802195,2,0.94802195,0.034969483,9.3671247e-07,0.017007735
3,3,0.5987198,2,9.4570316e-07,0.40110323,0.00017604334,0.5987198
0,0,0.96148175,2,0.96148175,0.036270853,1.558323e-06,0.0022457847
1,1,0.7556791,2,2.1191752e-05,0.7556791,5.39849e-06,0.24429435
0,0,0.81146365,2,0.81146365,0.17779338,3.4223076e-06,0.010739541
0,0,0.93098164,2,0.93098164,0.04452643,1.2758401e-06,0.024490776
3,3,0.66798615,2,1.0588967e-09,0.18329123,0.14872259,0.66798615
0,0,0.96097153,2,0.96097153,0.037575074,2.481018e-06,0.0014508575
0,0,0.9114153,2,0.9114153,0.02754075,2.263602e-07,0.061043713
0,0,0.8925714,2,0.8925714,0.061431237,6.1645557e-07,0.045996778
0,0,0.94061524,2,0.94061524,0.039441224,3.2651183e-06,0.019940225
1,1,0.70174104,2,2.4730896e-05,0.70174104,0.29783642,0.00039779049
0,0,0.94522554,2,0.94522554,0.035544634,8.5452564e-07,0.019228913
0,0,0.9120721,2,0.9120721,0.05232754,1.471834e-05,0.035585735
0,0,0.91911244,2,0.91911244,0.024904529,2.3823651e-07,0.055982787
0,0,0.90650433,2,0.90650433,0.054535013,3.6212114e-07,0.038960278
3,3,0.9094353,2,8.8250235e-06,0.064429596,0.026126308,0.9094353
0,0,0.89287037,2,0.89287037,0.10332836,5.621909e-05,0.0037450686
0,0,0.88869584,2,0.88869584,0.07721465,4.1447822e-07,0.03408906
0,0,0.9473495,2,0.9473495,0.034894306,4.003409e-06,0.017752236
0,0,0.8005079,2,0.8005079,0.16175878,2.4681583e-06,0.037730843
0,0,0.9442848,2,0.9442848,0.051946316,4.090642e-07,0.003768444
0,0,0.9246064,2,0.9246064,0.027970657,3.093902e-07,0.04742259
0,0,0.9354827,2,0.9354827,0.04301105,3.262512e-06,0.021502974
1,1,0.7555457,2,2.251034e-05,0.7555457,5.1859856e-06,0.24442664
3,3,0.6471931,2,7.788779e-06,0.29618135,0.056617714,0.6471931
